Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ANET,376.1706241234478,2026-03-23,135.8800048828125,7.667109936399706,2026-03-25,135.00999450683594,7.618019084480959,311.9872171040964,0.006103744820905715,Short,Closed,0
1,AVGO,294.0143565286566,2024-09-27,170.05972290039062,7.499999999999999,2024-10-02,168.0606231689453,7.411835396823373,572.8521857806836,0.011457043715613673,Short,Closed,1
2,AVGO,287.5328344743232,2024-10-16,174.12681579589844,7.510076535567454,2024-10-29,176.50991821289062,7.6128595644875094,-700.3431289004255,-0.013988069074601813,Short,Closed,2
3,AVGO,148.21129181446187,2025-12-15,337.916259765625,7.512450807746181,2025-12-17,324.2030944824219,7.207583916522867,-2047.1659762130298,-0.04087546185531434,Long,Closed,3
4,AVGO,122.52409285921304,2026-05-01,420.6142883300781,7.730307618189944,2026-05-07,411.9080810546875,7.5702995958907175,1051.4195414474352,0.02040189588911131,Short,Closed,4
5,AMT,228.22175952294631,2024-11-07,185.82960510253903,6.361553917193361,2024-11-15,184.4960021972656,6.315900336961398,-317.0346558005708,-0.007475406007572814,Long,Closed,5
6,XYZ,1004.3300882328166,2026-02-13,49.79999923706055,7.502345644162682,2026-02-18,53.599998474121094,8.074813679518929,3800.8764097179705,0.07599376095145594,Long,Closed,6
7,XYZ,404.0503337510804,2026-06-04,70.88999938964844,4.2964691869502,2026-06-05,68.1500015258789,4.130404629250202,-1115.5239251495273,-0.03894560428378293,Long,Closed,7
8,XYZ,334.9098315758871,2026-06-04,70.88999938964842,3.561263663400284,2026-06-09,68.29000091552734,3.4306489057404654,-877.7569636345937,-0.03697101843323701,Long,Closed,7
9,BAX,2843.899131620128,2026-03-09,17.8937931060791,7.633221401365288,2026-03-12,17.993703842163086,7.675841809703604,268.82699237770424,0.005282703951105521,Long,Closed,8
10,BAX,61.84846992716575,2026-06-25,21.541688919067383,0.19984807489369477,2026-06-26,22.03150177001953,0.2043922012010028,-30.69841565814795,-0.023041314514396016,Short,Closed,9
11,BAX,2380.2468293619613,2026-06-25,21.54168891906738,7.691180512306774,2026-07-02,22.641263961791992,8.083769513670394,-2633.0349591167787,-0.0513517064429242,Short,Closed,9
12,CRL,310.8642338628271,2026-05-11,168.4600067138672,7.855228638544955,2026-05-13,162.85000610351562,7.593636357288915,1728.4996767111033,0.03300667153524021,Short,Closed,10
13,CCI,560.3463572610272,2026-06-05,93.4001235961914,7.850462853728334,2026-06-09,91.50227355957033,7.690944850531084,1047.9119469440695,0.02002261458596157,Short,Closed,11
14,CCI,701.8936902667391,2026-08-06,74.91999816894531,7.887881098436753,2026-08-10,73.61000061035156,7.749959245340486,-935.1168609855592,-0.017782662719856738,Long,Closed,12
15,D,927.782472154909,2024-11-01,53.996681213378906,7.514576157646381,2024-11-05,53.63053131103515,7.463620038410016,-354.6856577718229,-0.0070799533532756075,Long,Closed,13
16,D,938.9485235613207,2024-11-07,51.893199712423474,7.308756487927915,2024-11-20,52.90740203857422,7.45159905443767,937.5234211893304,0.019241099824666444,Long,Closed,14
17,DELL,331.033422917242,2026-03-02,152.82383728027344,7.588469693735479,2026-03-06,145.78726196289062,7.239068451796247,2314.5140747826804,0.04575060917802804,Short,Closed,15
18,ES,806.3073987186782,2025-11-20,61.458099365234375,7.433118034406426,2025-11-26,64.50440979003906,7.801557429553505,2441.0279588499016,0.04925983848670642,Long,Closed,16
19,FE,921.7690568633265,2025-11-20,45.20987319946289,6.250959326996923,2025-11-26,45.97679901123047,6.356998599326493,-719.5364401234613,-0.017266224330141494,Short,Closed,17
20,EXC,1325.8108606792002,2025-01-28,37.37669372558594,7.433163971649292,2025-01-29,37.151363372802734,7.388352157305195,283.92391283169223,0.005729536854990722,Short,Closed,18
21,ETR,545.3633972386214,2024-11-01,68.60108947753906,5.6118784817612015,2024-11-05,69.15069580078125,5.656838757499279,-311.00388882644506,-0.008312828489708528,Short,Closed,19
22,KLAC,630.2159964779507,2024-10-16,67.2437515258789,6.356713181219623,2024-10-29,68.58747863769531,6.4837389293347965,833.9978686572654,0.019679931551448055,Long,Closed,20
23,IVZ,2630.9394161579626,2025-01-29,17.790203094482422,7.020741981409374,2025-01-31,18.005556106567383,7.105729090591773,-580.7071989546627,-0.012406962123640576,Short,Closed,21
24,MTD,34.558281970258044,2026-05-11,1078.530029296875,5.59082172987481,2026-05-13,1025.530029296875,5.3160833882112595,-1842.4958495417604,-0.04943358790255196,Long,Closed,22
25,KIM,1339.749198634888,2024-11-07,22.506250381469727,4.522909636927531,2024-11-15,22.716163635253903,4.56509430395856,-290.31911748107666,-0.009628286018940698,Short,Closed,23
26,NVDA,196.32046399345535,2025-12-15,176.07522583007812,5.185075504907005,2025-12-17,170.73175048828125,5.027720471141133,1038.8207624631025,0.03005223631208434,Short,Closed,24
27,NVDA,180.87508836473296,2026-05-01,198.2189788818359,5.37793129812288,2026-05-07,211.2537841796875,5.7315820321327795,2346.56204673574,0.06544975893113733,Long,Closed,25
28,PYPL,248.65545402205385,2025-01-29,87.78108978271484,3.2740870101707444,2025-01-31,87.60306549072266,3.2674470034979035,-50.80824516594011,-0.002327744116517406,Long,Closed,26
29,MSCI,66.7075255325264,2026-06-26,552.8726806640625,5.532115269245139,2026-07-02,600.960693359375,6.013290119447292,3196.2869292923215,0.08666541025622347,Long,Closed,27
30,PFE,715.3670257479151,2026-03-09,25.92117691040039,2.7814732845417987,2026-03-12,25.969520568847656,2.7866608034153777,-40.151593245151915,-0.002165305351032675,Short,Closed,28
31,PFE,21.781950996680052,2026-06-25,23.263038635253903,0.07600715513804629,2026-06-26,23.872379302978516,0.07799804942274557,13.118623360101093,0.025889582374727788,Long,Closed,29
32,PFE,919.8025123606018,2026-06-25,23.2630386352539,3.209610207277242,2026-07-02,23.90186309814453,3.297749059165874,581.0849866577718,0.027156801720358174,Long,Closed,29
33,NI,1112.386408995604,2025-01-28,34.725154876708984,5.794168550267773,2025-01-29,34.934913635253906,5.829168469093747,221.70945515380004,0.005739635977889026,Long,Closed,30
34,TROW,499.6022304669208,2026-02-13,91.28873443603516,6.841208301111834,2026-02-18,92.42790222167967,6.926577916099444,-582.8985528012762,-0.012780605277869044,Short,Closed,31
35,TROW,266.52584276602306,2026-06-04,105.69178009033205,4.225438614302538,2026-06-05,104.7332763671875,4.187118712411718,247.05345527875534,0.008770218118037952,Short,Closed,32
36,TROW,206.72571196406136,2026-06-04,105.69178009033205,3.277381273188434,2026-06-09,104.65422821044922,3.2452079755281704,207.9660618197098,0.00951824236263124,Short,Closed,32
37,TROW,222.06015251972173,2026-06-26,110.2699966430664,3.672985840936279,2026-07-02,118.5500030517578,3.9487847638330216,-1846.2812565830545,-0.07539974301040675,Short,Closed,33
38,SRE,452.6706789716596,2024-11-07,85.17811345347809,5.783645167576646,2024-11-20,88.30618286132812,5.996042962984939,-1427.7649908525123,-0.03702937203487054,Short,Closed,34
39,SMCI,473.60550317968176,2024-09-27,41.9739990234375,2.981867539193788,2024-10-02,42.0,2.9837146700319948,6.348623378819514,0.00031936143853002945,Long,Closed,35
40,SMCI,555.5267632241029,2026-03-02,31.82999992370606,2.6523625246559797,2026-03-06,31.309999465942383,2.609031398979504,-294.1355651001424,-0.016634353092718313,Long,Closed,36
41,SMCI,729.2652764012164,2026-03-23,21.579999923706055,2.3606316913649583,2026-03-25,24.049999237060547,2.6308244011596003,1796.2932758717543,0.11414063124136316,Long,Closed,37
42,VICI,1625.4099132649073,2026-06-05,27.39958953857422,6.6803346683081966,2026-06-09,27.55694580078125,6.71869993258404,242.36939390473165,0.0054421538576774325,Long,Closed,38
43,WY,932.7816443283272,2026-08-06,25.218034744262695,3.528437987322336,2026-08-10,25.059494018554688,3.506255405499498,140.84918542609864,0.005987742420250939,Short,Closed,39
44,SPY,89.29105712785592,2024-09-27,559.9664916992188,7.499999999999999,2024-10-02,557.4091186523438,7.465747418576136,-243.31629024433198,-0.0048663258048866394,Long,Closed,40
45,SPY,46.90713541269313,2024-10-16,570.5785522460938,4.014630812067888,2024-10-29,570.0592651367188,4.01097707145426,16.332662873996618,0.0006102427709504823,Short,Closed,41
46,SPY,89.53193861336754,2024-11-01,559.5452880859375,7.514576157646381,2024-11-05,565.0912475585938,7.589057233105094,-511.6441364488393,-0.010213033823502226,Short,Closed,42
47,SPY,86.29746877381551,2024-11-07,583.5240032738407,7.553496667694412,2024-11-20,578.6134643554688,7.48993160584879,-438.8105072443495,-0.008714053766405307,Long,Closed,43
48,SPY,55.672805684934744,2025-01-28,594.3449096679688,4.963327299866237,2025-01-29,591.6804809570312,4.94107686658343,138.43181771893023,0.004183639603698742,Short,Closed,44
49,SPY,83.97584986061044,2025-01-29,591.6804809570312,7.4530306851452135,2025-01-31,591.6903076171875,7.453154465465901,-14.080983012695349,-0.00028339443927341746,Long,Closed,45
50,SPY,34.52972245060183,2025-11-20,647.1683349609375,3.351981447752893,2025-11-26,674.09521484375,3.4914481010750245,922.9342592653828,0.041300986013098354,Long,Closed,46
51,SPY,74.1820398405219,2025-12-15,675.1365356445312,7.512450807746181,2025-12-17,665.8832397460938,7.409486552997077,671.5064276332829,0.013407870044371224,Short,Closed,47
52,SPY,73.75348215980061,2026-02-13,678.1461181640625,7.502345644162683,2026-03-02,682.7516479492188,7.553296722989575,-354.72950121310066,-0.007092371866839475,Short,Closed,48
