Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ES / FE,0.6780789672409027,0.9361303019348691,1.8280490499924642,0.005856596289488536,57.14285714285714,7
CCI / VICI,0.4941031494319015,0.6917270377092588,1.3128528008134626,0.005949669016147574,100.0,2
EXC / NI,0.20367510275409728,0.4873213812087129,0.5620879852018502,0.005735332352563294,100.0,2
DELL / SMCI,0.8062907846352108,0.45950744334724886,0.11033764978859249,0.2095384065173178,75.0,4
MSCI / TROW,0.4978810353016394,0.45264002682309695,0.04152562426484917,0.2721774851343062,57.14285714285714,7
ANET / SMCI,0.7833025777570057,0.41672115017415295,0.12218486233821012,0.14367837320187204,100.0,3
AVGO / NVDA,0.8897825892554945,0.3070803421675431,0.04177171606051269,0.8408536541448242,62.5,8
AVGO / SMCI,0.22682234040800608,0.29197352997122666,0.05702351601882169,0.10091882217164727,100.0,2
XYZ / TROW,0.6762172810115041,0.2867780085061061,0.033163399925547045,0.609442767786561,50.0,8
AVGO / KLAC,0.017222368340297223,0.010371479000922255,0.0010288274344632956,0.8452370063969261,25.0,8
D / SRE,-0.19256589591570838,-0.1863683052310356,-0.017494186977654255,0.5385394874395266,36.36363636363637,11
CRL / MTD,-0.04888327601300091,-0.1941328594930403,-0.01010643078666371,0.11349724739769806,33.33333333333333,3
AMT / KIM,-0.23691166981721912,-0.20019433247218635,-0.011821072773753133,0.5670961663936436,14.285714285714285,7
BAX / PFE,-0.7149220967797132,-0.26241813281333065,-0.02585058052800006,1.1493816540764867,50.0,10
CCI / WY,-0.2988172650692955,-0.3343960342940832,-0.015644622292512282,0.4267019350460921,50.0,4
D / ETR,-0.2646655500831874,-0.5906978355337807,-0.032299171930283414,0.2646655500831874,0.0,2
IVZ / PYPL,-0.2537937163937687,-0.7175478281745528,-0.039222382107683855,0.2537937163937687,25.0,4
