Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AIG,470.98717290122,2026-07-08,79.62000274658203,5.625000000000006,2026-07-09,79.11000061035156,5.58896933035249,228.99049498642307,0.006106413199637941,Short,Closed,0
1,AFL,0.8451161051263512,2026-08-12,120.12501525878906,0.015227937753562695,2026-08-13,120.49315643310548,0.015274606058868937,0.2806194915625044,0.00276419068790373,Long,Closed,1
2,AFL,0.7946995681372186,2026-08-12,120.12501525878908,0.014319494662295467,2026-08-14,120.84140014648438,0.014404891276426194,0.5405863749327666,0.005662766609594606,Long,Closed,1
3,AFL,274.9679483135129,2026-08-12,120.12501525878909,4.954579348025798,2026-08-17,120.37376403808594,4.964839039249111,58.47852310146862,0.001770438588033814,Long,Closed,1
4,AMZN,174.8496283235913,2025-10-16,214.47000122070312,5.625000000000017,2025-10-17,213.0399932861328,5.587494546621105,-261.248850406032,-0.006966636010827498,Long,Closed,2
5,ANET,322.91398335408263,2026-03-26,122.2784847682877,5.9228148892543935,2026-03-31,122.77999877929688,5.947106772304823,150.0759653413019,0.003800793241409099,Long,Closed,3
6,DVN,24.152416747920597,2025-11-13,34.390357971191406,0.12459153867455817,2025-11-14,35.17552185058594,0.1274360794591408,-19.215632848684496,-0.02313435533396502,Short,Closed,4
7,DVN,24.111576040903856,2025-11-13,34.390990508861755,0.12438314741646345,2025-11-18,35.20496368408203,0.12732707383290037,-19.877886330829025,-0.023971759933369367,Short,Closed,4
8,DVN,0.23689678826372074,2025-11-13,34.39485446039527,0.001222204583169862,2025-11-20,34.50812911987305,0.0012262297436231551,-0.029282837348743963,-0.003593854631864961,Short,Closed,4
9,DVN,14.767953550580387,2025-11-13,34.394854460395266,0.07619124195751348,2025-11-21,34.98904800415039,0.07750749535564803,-8.928721391543545,-0.017578243566082962,Short,Closed,4
10,DVN,8.25798043454347,2025-11-13,34.394854460395266,0.042604805277437145,2025-11-24,35.263858795166016,0.04368123839654769,-7.262506837744317,-0.025569322957064763,Short,Closed,4
11,DVN,1054.6392080181554,2025-11-13,34.39718452768648,5.4414929172500415,2025-11-26,35.72513961791992,5.651569942947163,-1411.6065675076725,-0.03891229637640658,Short,Closed,4
