,group
Start,2025-08-26 00:00:00
End,2026-08-26 00:00:00
Period,252
Start Value,250000.0
End Value,248788.62199487892
Total Return [%],-0.4845512020484334
Benchmark Return [%],30.592763544068923
Max Gross Exposure [%],10.029174419404548
Total Fees Paid,356.0717558291597
Max Drawdown [%],1.4992336763065774
Max Drawdown Duration,251.0
Total Trades,61
Total Closed Trades,61
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],49.18032786885246
Best Trade [%],3.2356842812848807
Worst Trade [%],-4.098017651142522
Avg Winning Trade [%],1.12796415303166
Avg Losing Trade [%],-1.4357073585418973
Avg Winning Trade Duration,1.9
Avg Losing Trade Duration,2.7096774193548385
Profit Factor,0.8649537675615432
Expectancy,-19.858655821657408
