Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
DTE / PPL,0.07078452892572695,0.5259145432517544,0.23750548532550345,0.0047168272790609755,50.0,2
MS / STT,0.28473316242305646,0.49323654312920523,0.9835047271327068,0.004582275098785615,50.0,2
AIG / WRB,0.16692975579235547,0.48905614659858215,0.6433032697655595,0.004107103172856785,100.0,2
ROP / TYL,0.052332618530526176,0.4840153003028014,0.45257204411444685,0.0018301736822490255,50.0,2
NSC / ROK,0.5053871637533902,0.4789114281425316,0.1854920681321231,0.0906284158256887,66.66666666666666,6
HON / EMR,0.06782846332942238,0.4777288267871092,0.329219293861345,0.003260925519721347,100.0,2
CDNS / TEL,0.1396806682761209,0.4540743466726029,0.2925568829420189,0.009750921014761715,66.66666666666666,3
AFL / PFG,0.07815236724506569,0.3347560985328797,0.039666364170230554,0.04738991976215301,80.0,5
COF / WFC,0.005141201755054503,0.2387094237485881,0.017635289444240077,0.004614444424644315,50.0,2
IQV / TMO,-0.0382264296000856,-0.0413633895804114,-0.0030672174030668404,0.33700572792620953,50.0,4
LII / MAS,-0.20081290936051488,-0.1884726897938919,-0.018071918085853476,0.5286969284138965,57.14285714285714,7
ANET / FLEX,-0.10526223278471969,-0.2176310734594675,-0.01047848739798556,0.2282507582726745,33.33333333333333,3
PNC / RF,-0.14125193319995955,-0.33001750011859166,-0.015516782036418654,0.20351681521764142,50.0,2
NSC / URI,-0.12373127303529907,-0.492119531413472,-0.021995604240766728,0.1258651958407242,50.0,2
AMZN / HLT,-0.24409432244013596,-0.5103009183033099,-0.022786781478294618,0.24409432244013596,0.0,2
MCO / SYF,-0.22044463739747666,-0.589457352160906,-0.03244752470534218,0.22044463739747666,25.0,4
DVN / OXY,-0.7920127276954236,-1.15743684534618,-0.11006924747845752,0.7920127276954236,18.181818181818183,11
