,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00023682625699061877,0.0
2024-09-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0027378185642309427,0.0
2024-09-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007993144931738083,0.0
2024-09-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002757943290807474,0.0
2024-09-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013617561514408849,0.0
2024-09-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005866714986145771,0.0
2024-09-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003442519925401455,0.0
2024-09-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004959583269555923,0.0
2024-09-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008013668744243363,0.0
2024-09-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004414462248638618,0.0
2024-09-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008773891181435678,0.0
2024-09-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0032503103279334367,0.0
2024-09-26,4.0,1.0,1.0,1.0,0.0,0.008393766696860795,0.55,1.225563214071383,2.192104146256883,1,0.0,-0.0219414598771539,0.0
2024-09-27,4.0,1.0,1.0,1.0,0.0,0.008393766696860795,0.55,1.225563214071383,2.192104146256883,0,-0.00010236965515642016,0.0015741464947336414,-0.00022947862062516755
2024-09-30,4.0,1.0,1.0,1.0,0.0,0.008393766696860795,0.55,1.225563214071383,2.192104146256883,0,0.0006814418501028818,0.005584804567903889,-0.002083757951012677
2024-10-01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001996385090503372,0.0005631710289013547,0.01882711189391939
2024-10-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011521940123383478,0.0029384052858010268,-0.004680305581487909
2024-10-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007353164009626489,-0.011272708614277538
2024-10-04,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007800305250131867,-0.030547910935783795
2024-10-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015467100784038457,0.07288143780064882
2024-10-08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015707244591201208,-0.05322496998201098
2024-10-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020591029752039858,-0.012053169176561518
2024-10-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01653841033320358,-0.006456019438117799
2024-10-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0077584278381547245,0.038221165580600625
2024-10-14,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006886123449247439,-0.008677355903774941
2024-10-15,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,1,0.0,-0.013542402014306343,0.04033579463294634
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.00013566070120096807,-0.03106732246693411,0.004209466983982502
2024-10-17,5.0,1.0,2.0,1.0,1.0,0.005281676713434986,0.6988554175233721,1.1117102717172433,1.0355403682817688,1,-0.014707694916666014,-0.021771806245101444,-0.05254489569276133
2024-10-18,5.0,1.0,2.0,1.0,1.0,0.005281676713434986,0.6988554175233721,1.1117102717172433,1.0355403682817688,0,0.006139410104503806,-0.0027483143644100316,0.017121647322969613
2024-10-21,5.0,1.0,2.0,1.0,1.0,0.005281676713434986,0.6988554175233721,1.1117102717172433,1.0355403682817688,0,-0.0011574648878565075,0.01815577942529134,0.002726880643011631
2024-10-22,5.0,1.0,2.0,1.0,1.0,0.005281676713434986,0.6988554175233721,1.1117102717172433,1.0355403682817688,0,0.0019074511723504717,0.004935703718534246,-0.00577735951740499
2024-10-23,5.0,1.0,2.0,1.0,1.0,0.005281676713434986,0.6988554175233721,1.1117102717172433,1.0355403682817688,0,0.009714900614359312,0.014990196099855524,0.01798131126842817
2024-10-24,5.0,1.0,2.0,1.0,1.0,0.005281676713434986,0.6988554175233721,1.1117102717172433,1.0355403682817688,0,0.0034003665621786805,0.015425915719950112,0.017918014670099458
2024-10-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0004258223226238922,0.01004078467749836,0.011786651131485915
2024-10-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006448215182677242,-0.005588999156138419,0.005827939563741724
2024-10-29,6.0,1.0,1.0,0.0,1.0,0.0008482316951711994,0.5089032023976352,0.7912552400918256,0.946218822649157,1,0.0,0.004414093693489773,-0.0038912200109101347
2024-10-30,6.0,1.0,1.0,0.0,1.0,0.0008482316951711994,0.5089032023976352,0.7912552400918256,0.946218822649157,0,-0.00010765935834977647,0.02464959874724415,-0.13337960855932596
2024-10-31,7.0,2.0,3.0,1.0,2.0,0.00042661762404060637,0.636532285655242,1.1141436728169798,1.985841156700836,1,-0.0027066813759787367,0.01263117464031116,-0.019447325646965496
2024-11-01,7.0,2.0,3.0,1.0,2.0,0.00042661762404060637,0.636532285655242,1.1141436728169798,1.985841156700836,0,-0.002675523474339414,0.0012586626532036238,-0.028098217910536127
2024-11-04,0.0,0.0,1.0,0.0,1.0,0.0008213866500823585,0.46539002891158865,0.7912552400918256,0.23079514442337198,1,-0.00012754310846685435,-0.002870975826319011,-0.0245934995632886
2024-11-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007968117222517668,-0.00553527534152376,-0.0038262454719711902
2024-11-06,4.0,2.0,2.0,2.0,0.0,0.0003549687556561463,0.55,1.4296770571594877,2.2881717626218103,1,-0.011463366056444046,-0.0248065994449731,-0.17946773635244817
2024-11-07,3.0,1.0,3.0,2.0,1.0,0.0007035322102811122,0.6394491973060299,1.2001903233026114,0.7420108175202519,1,-0.00011516438735115209,0.011262045411692068,0.015450910125947903
2024-11-08,3.0,0.0,2.0,1.0,1.0,0.0007755533218752791,0.613970599207124,1.091226121577224,0.15730268314824303,1,0.003567472311916786,0.005295430529939749,-0.034066443261899226
2024-11-11,4.0,1.0,2.0,1.0,1.0,0.0008291754423777193,0.55,1.0366237998714498,0.4913321307445061,1,-0.0026684073654932305,-0.0019238661216308683,-0.05830879483090945
2024-11-12,4.0,1.0,2.0,1.0,1.0,0.0008291754423777193,0.55,1.0366237998714498,0.4913321307445061,0,-0.004518509763225209,0.013398564866731855,0.008935967581010118
2024-11-13,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,1,-0.00018992373979420663,-0.00558977860350518,-0.048028253512712005
2024-11-14,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,-0.00099528996582543,0.004336658383721659,-3.075033987964826e-05
2024-11-15,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,-0.0013037751510104334,0.009093863823796733,0.02548163455525021
2024-11-18,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,-4.645238083689218e-05,-0.0014999608163296374,0.06523940224247804
