Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ADI,149.82368392133498,2024-11-01,218.9285888671875,4.920103154967209,2024-11-05,211.27755737304688,4.748157296329663,1136.6374637990086,0.034652854665805796,Short,Closed,0
1,AEE,603.238740935138,2026-03-30,108.91229248046878,9.855017128241622,2026-04-08,112.07003021240234,10.14074758828387,1884.8739688984672,0.028689051642999657,Long,Closed,1
2,ANET,667.2963984260309,2026-03-23,135.8800048828125,13.60083568146184,2026-03-25,135.00999450683594,13.513752462889475,553.440202338083,0.006103744820905722,Short,Closed,2
3,ANET,174.12455683981455,2026-05-01,172.6999969482422,4.510696565227499,2026-05-05,170.22000122070312,4.445922341674143,422.8715381154719,0.014062291666059257,Short,Closed,3
4,ATO,341.21252629289575,2025-01-28,135.9869842529297,6.960069365984155,2025-01-29,135.57362365722656,6.938912794014685,127.14483096980082,0.0027401630131272947,Short,Closed,4
5,AVGO,367.51794566082077,2024-09-27,170.05972290039062,9.375,2024-10-02,168.0606231689453,9.264794246029217,716.0652322258491,0.011457043715613584,Short,Closed,5
6,AVGO,34.212199237808704,2024-10-16,174.12681579589844,0.8935891971981739,2024-10-18,177.15003967285156,0.9091038678409971,-105.23383068385985,-0.01766480017000281,Short,Closed,6
7,AVGO,469.0167773050049,2024-10-16,174.12681579589844,12.250259698046175,2024-10-28,169.39991760253906,11.917710514451436,2192.8265870857713,0.02685036857751894,Short,Closed,6
8,AVGO,187.65523889194515,2025-12-15,337.916259765625,9.511763467768642,2025-12-17,324.2030944824219,9.12576137169101,-2591.984832023669,-0.04087546185531442,Long,Closed,7
9,AVGO,4.779931176534177,2026-05-01,420.6142883300781,0.30157610251270134,2026-05-05,426.6846923828125,0.30592851955057504,-29.62361820788782,-0.014734399357774132,Short,Closed,8
10,AVGO,156.87398354646666,2026-05-01,423.0013946338965,9.953687073289547,2026-05-08,429.3205261230469,10.102383172678088,-1011.3633995028991,-0.015241036694083927,Short,Closed,8
11,BAC,1521.070791888695,2025-03-05,40.68035507202149,9.281654985556953,2025-03-10,38.55577850341797,8.796910281011863,-3249.7099289004946,-0.05251827288275615,Long,Closed,9
12,AWK,500.7601387038808,2026-05-01,124.63158529656758,9.361579490999059,2026-05-06,123.96279907226562,9.311344268632354,-353.57440620432453,-0.0056653004956740164,Long,Closed,10
13,AMT,270.8251282418255,2024-10-30,200.48971557617188,8.14464793981258,2024-11-01,198.40481567382812,8.059951447299037,-580.84788281073,-0.0106974768050704,Long,Closed,11
14,AMT,311.63520061953085,2024-10-30,200.78896512047564,9.38593641412611,2024-11-06,185.45394897460935,8.669096789157992,-4796.985866324071,-0.07666234334015622,Long,Closed,11
15,AMT,185.06385732686837,2024-11-07,186.32335025917783,5.172257686354291,2024-11-11,184.1485290527344,5.111885566135188,-412.76494471317915,-0.011970544675359745,Long,Closed,12
16,AMT,194.17932180757862,2024-11-12,181.93212890625,5.2991186109036885,2024-11-14,182.9182281494141,5.327840623244574,180.8531230384255,0.005119335958992157,Long,Closed,13
17,XYZ,1257.5522751237163,2026-02-13,49.79999923706055,9.393915351258723,2026-02-18,53.599998474121094,10.110720004163804,4759.1930506784465,0.07599376095145585,Long,Closed,14
18,XYZ,884.7163413440725,2026-05-29,75.72000122070312,10.048608366982375,2026-06-03,69.80000305175781,9.262980498863438,5218.207531927063,0.07789448062887495,Short,Closed,15
19,XYZ,961.2902427234676,2026-06-04,70.88999938964844,10.221879707991242,2026-06-09,68.29000091552734,9.846976733350965,-2519.422020709854,-0.03697101843323726,Long,Closed,16
