,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,278411.2370315073
Total Return [%],11.364494812602919
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],115.72933405799274
Total Fees Paid,1678.5490641731535
Max Drawdown [%],2.4333562268879705
Max Drawdown Duration,268.0
Total Trades,129
Total Closed Trades,129
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],52.71317829457365
Best Trade [%],11.414063124136305
Worst Trade [%],-8.533956105861515
Avg Winning Trade [%],2.490253300293327
Avg Losing Trade [%],-2.327623173710503
Avg Winning Trade Duration,3.1323529411764706
Avg Losing Trade Duration,3.3442622950819674
Profit Factor,1.504291380263428
Expectancy,220.2421475310644
