Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ES / FE,1.188831595439721,0.936130347124322,1.8281222577116227,0.01024904350661604,50.0,6
BASE,DELL / SMCI,1.8160287884842141,0.6025163682549007,3.68438626682978,0.007779452531253561,100.0,2
BASE,CCI / VICI,0.7189702556310573,0.5661432619520624,0.20133440874875785,0.1556184678868644,66.66666666666666,6
BASE,EXC / NI,0.35643142981967024,0.4873219877673212,0.5621128467082713,0.010036831616966335,100.0,2
BASE,CCI / WY,0.2174600189590148,0.4833410307806825,0.43519882744325444,0.00790909226184855,50.0,2
BASE,MSCI / TROW,0.8694066433879266,0.4526268682975438,0.04152333399894957,0.4755004233997995,57.14285714285714,7
BASE,ANET / SMCI,1.3689969633360999,0.4167217527717835,0.12218583122527753,0.2514389865131639,100.0,3
BASE,AVGO / SMCI,0.28336618086104437,0.2919710796553347,0.05702239744128044,0.1261489494002399,100.0,2
BASE,AVGO / KLAC,0.5329548497690073,0.14137284440068612,0.013093346833457923,1.479165469323196,28.57142857142857,7
BASE,CRL / MTD,-0.07293113304308596,-0.1941401050575018,-0.01010674003376763,0.1692072310266357,33.33333333333333,3
BASE,BAX / PFE,-1.3058553649932803,-0.30700307930627146,-0.029316865569169417,2.0074308463137402,50.0,10
BASE,AMT / KIM,-0.4128215854413919,-0.35301229060183287,-0.024419635650457707,0.5957160297232478,25.0,4
BASE,D / SRE,-0.6323015505748875,-0.5812245936345993,-0.03716806218857053,0.7144322671683967,20.0,5
BASE,D / ETR,-0.2618225296923571,-0.5906978295730495,-0.03229917160480317,0.2618225296923571,0.0,2
BASE,AVGO / NVDA,-0.7552110656670719,-0.6154615257416526,-0.04444597692179373,0.7552110656670719,33.33333333333333,6
BASE,IVZ / PYPL,-0.338565242263722,-0.7175466467659745,-0.039222317661689904,0.338565242263722,25.0,4
OVERRIDE,ADI / MPWR,0.24720349519440354,0.6476711382141744,2.360799304961819,0.0016564562568155416,100.0,3
OVERRIDE,XYZ / TROW,2.3746696729063155,0.614922933811767,0.12252426053086518,0.762877342574031,53.84615384615385,13
OVERRIDE,HRL / KDP,0.33991859857969153,0.5999250653438533,1.225072931681707,0.004389245481539739,100.0,2
OVERRIDE,ANET / NVDA,0.08648274743114914,0.5182857048879278,0.4536030461108911,0.0030174544317085328,33.33333333333333,3
OVERRIDE,DTE / FE,0.16414401307500714,0.4882982674636803,0.6051461895573279,0.004293220700601896,50.0,2
OVERRIDE,COF / WFC,0.19004859437916632,0.12845943853089878,0.01342503243899862,0.6368829807995136,57.14285714285714,7
OVERRIDE,INVH / KIM,0.06239230079960745,0.1064962532628118,0.008157829403340257,0.17225927644588523,50.0,4
OVERRIDE,BAC / CFG,0.012098424740902836,0.01655691065617232,0.001582931184228677,0.19656351176767783,33.33333333333333,3
OVERRIDE,AWK / SO,-0.021929108413731857,-0.31284394815082595,-0.014956815743097948,0.03276830193906788,50.0,2
OVERRIDE,COP / MPC,-0.3659975740419097,-0.5085685307365856,-0.022709503637381886,0.3659975740419097,50.0,2
OVERRIDE,CEG / VST,-0.6628956104912542,-0.5102390426822104,-0.0377735260623166,0.8625593973463963,14.285714285714285,7
OVERRIDE,AEE / ETR,-0.12945896244679345,-0.527569422031794,-0.028851370007947304,0.12945896244679345,50.0,4
