,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00023682625699061877,0.0
2024-09-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0027378185642309427,0.0
2024-09-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007993144931738083,0.0
2024-09-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002757943290807474,0.0
2024-09-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013617561514408849,0.0
2024-09-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005866714986145771,0.0
2024-09-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003442519925401455,0.0
2024-09-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004959583269555923,0.0
2024-09-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008013668744243363,0.0
2024-09-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004414462248638618,0.0
2024-09-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008773891181435678,0.0
2024-09-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0032503103279334367,0.0
2024-09-26,4.0,1.0,1.0,1.0,0.0,0.008393766696860795,0.55,1.225563214071383,1.7646114054526472,1,0.0,-0.0219414598771539,0.0
2024-09-27,4.0,1.0,1.0,1.0,0.0,0.008393766696860795,0.55,1.225563214071383,1.7646114054526472,0,-0.00010236965515642016,0.0015741464947336414,-0.00022947862062516755
2024-09-30,4.0,1.0,1.0,1.0,0.0,0.008393766696860795,0.55,1.225563214071383,1.7646114054526472,0,0.0006814418501028818,0.005584804567903889,-0.002083757951012677
2024-10-01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001996385090503372,0.0005631710289013547,0.01882711189391939
2024-10-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011521940123383478,0.0029384052858010268,-0.004680305581487909
2024-10-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007353164009626489,-0.011272708614277538
2024-10-04,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007800305250131867,-0.030547910935783795
2024-10-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015467100784038457,0.07288143780064882
2024-10-08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015707244591201208,-0.05322496998201098
2024-10-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020591029752039858,-0.012053169176561518
2024-10-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01653841033320358,-0.006456019438117799
2024-10-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0077584278381547245,0.038221165580600625
2024-10-14,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006886123449247439,-0.008677355903774941
2024-10-15,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.283822060756751,1,0.0,-0.013542402014306343,0.04033579463294634
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.283822060756751,0,-0.00013566070120096807,-0.03106732246693411,0.004209466983982502
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.283822060756751,0,-0.014707694916666014,-0.021771806245101444,-0.05254489569276133
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.283822060756751,0,0.006196860467026832,-0.0027483143644100316,0.017426419692413653
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.283822060756751,0,-0.002049203618780804,0.01815577942529134,-0.00182286446781732
2024-10-22,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.283822060756751,0,-0.00023822523463112866,0.004935703718534246,-0.018312773345214195
2024-10-23,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.283822060756751,0,0.01107795132285494,0.014990196099855524,0.022097427721307517
2024-10-24,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.283822060756751,0,0.004527762936921587,0.015425915719950112,0.022813885856778127
2024-10-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002123531734605777,0.01004078467749836,0.008802805225329058
2024-10-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017896782797568456,-0.005588999156138419,0.011256225036009093
2024-10-29,6.0,1.0,1.0,0.0,1.0,0.0005428682849095677,0.4071225619181082,0.7912552400918256,0.6261476390086692,1,0.0,0.004414093693489773,-0.0009637000658686556
2024-10-30,6.0,1.0,1.0,0.0,1.0,0.0005428682849095677,0.4071225619181082,0.7912552400918256,0.6261476390086692,0,-8.612599847601654e-05,0.02464959874724415,-0.1363760478024939
2024-10-31,8.0,2.0,2.0,1.0,1.0,0.0002890456564323706,0.5643640297713173,1.275587889179557,2.365390819686608,1,-0.002165261055243728,0.01263117464031116,-0.023874969312638883
2024-11-01,8.0,2.0,2.0,1.0,1.0,0.0002890456564323706,0.5643640297713173,1.275587889179557,2.365390819686608,0,-0.0021634535058245863,0.0012284881252302426,-0.03527356805624382
2024-11-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0008372787187373998,-0.0036216755022074887,-0.016264321461023856
2024-11-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00229580835372567,-0.00697641451540798,-0.0023846863516301386
2024-11-06,4.0,2.0,2.0,2.0,0.0,0.00035473687146794514,0.55,1.4296770571594877,1.9165035206880852,1,0.0,-0.07617745647795415,-0.17949537068958354
2024-11-07,3.0,1.0,3.0,2.0,1.0,0.0006997281379568044,0.638374553964048,1.2001903233026114,0.45353089181245093,1,-0.00011516378565457064,0.01101350509435206,0.00796383709973214
2024-11-08,3.0,0.0,1.0,1.0,0.0,0.000907372740187166,0.55,1.4412353875655892,0.04653357406638556,1,0.003568194062548713,0.003658016171946832,-0.010453875010781766
2024-11-11,3.0,0.0,1.0,1.0,0.0,0.000907372740187166,0.55,1.4412353875655892,0.04653357406638556,0,-0.0026743270739022496,-0.00031951261194507197,-0.061623757968911175
2024-11-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005927546619304724,0.014612063313434343,0.0012760456295024536
2024-11-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018908309022558356,-0.010175826327840087,-0.04415708511497107
2024-11-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01885920758792703,0.010577668055324008
2024-11-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009757712344300229,0.003369564884323051
2024-11-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0030285981488222813,0.04884940290357176
2024-11-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014216481612732035,0.10275748733479562
2024-11-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00886982878969067,-0.0254146825299586
2024-11-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002656499977059301,0.07574960689258181
