Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ADI,76.20850183407008,2024-11-01,218.9285888671875,2.5026329649323147,2024-11-05,211.27755737304688,2.415171917784253,578.1558427710274,0.034652854665805775,Short,Closed,0
1,AEE,487.3880576891648,2026-03-30,108.91229248046876,7.962382603579484,2026-04-01,110.01451873779295,8.042964390783169,521.2065676968747,0.009818792822061198,Long,Closed,1
2,ANET,673.9294773816762,2026-03-23,135.8800048828125,13.736031101594014,2026-03-25,135.00999450683594,13.648082255894236,558.9415246410368,0.006103744820905805,Short,Closed,2
3,ANET,175.07272466101352,2026-05-01,172.6999969482422,4.535258852201622,2026-05-05,170.22000122070312,4.4701319108264315,425.1742184049072,0.014062291666059198,Short,Closed,3
4,AVGO,367.51794566082077,2024-09-27,170.05972290039062,9.375,2024-10-02,168.0606231689453,9.264794246029217,716.0652322258491,0.011457043715613584,Short,Closed,4
5,AVGO,503.2289765428136,2024-10-16,174.12681579589844,13.143848895244348,2024-10-28,169.39991760253906,12.787042074234401,2352.7812490968377,0.026850368577518918,Short,Closed,5
6,AVGO,187.91653701153325,2025-12-15,337.916259765625,9.525008000256891,2025-12-17,324.2030944824219,9.138468420533945,-2595.5940079070997,-0.040875461855314384,Long,Closed,6
7,AVGO,71.88310015505333,2026-05-01,420.6142883300781,4.535258852201622,2026-05-05,426.6846923828125,4.600712771577274,-445.4954341281232,-0.014734399357774009,Short,Closed,7
8,BAC,1221.7929488140087,2025-03-05,40.68035507202149,7.455445647336907,2025-03-10,38.55577850341797,7.06607674672662,-2610.314193129309,-0.05251827288275616,Long,Closed,8
9,AWK,119.87563520034313,2026-05-01,125.63957214355467,2.259168527551193,2026-05-05,124.32774353027344,2.2355800843075317,-161.7510369029321,-0.010739639491056083,Long,Closed,9
10,AMT,251.2832841803286,2024-10-30,200.48971557617188,7.556957126154067,2024-11-01,198.40481567382812,7.478372051956839,-538.9358238262982,-0.010697476805070417,Long,Closed,10
11,AMT,184.745612397876,2024-11-07,186.28799430693098,5.1623834385909,2024-11-11,184.1485290527344,5.103094915802321,-405.5222969449189,-0.011782996219734746,Long,Closed,11
12,XYZ,1262.2051406471887,2026-02-13,49.79999923706055,9.428672256186584,2026-02-18,53.599998474121094,10.148129041907568,4776.801770175128,0.07599376095145606,Long,Closed,12
13,XYZ,700.6195590062437,2026-05-29,75.72000122070312,7.957637079480188,2026-06-03,69.80000305175781,7.335487103513552,4132.373382261241,0.0778944806288749,Short,Closed,13
14,XYZ,672.0998596060709,2026-06-04,70.88999938964844,7.146773795588576,2026-06-05,68.1500015258789,6.87054096865451,-1855.5694943246795,-0.038945604283782916,Long,Closed,14
15,XYZ,276.24852014816884,2026-06-04,70.88999938964844,2.9374886137042457,2026-06-09,68.29000091552734,2.829751754074728,-724.0129712312302,-0.03697101843323736,Long,Closed,14
16,XYZ,688.7523728335601,2026-08-07,79.0,8.161715618077686,2026-08-11,79.06999969482422,8.168947486463857,31.88179280326591,0.00058593917556959,Long,Closed,15
17,BAX,3632.0677686706163,2026-03-09,17.8937931060791,9.748720379977556,2026-03-12,17.993703842163086,9.803152764618776,343.33069113020156,0.005282703951105508,Long,Closed,16
18,BAX,121.86778744758885,2026-06-25,21.541688919067383,0.39378569496764754,2026-06-26,22.03150177001953,0.4027395562289876,-60.48893366013035,-0.023041314514395943,Short,Closed,17
19,BAX,4286.2553399643675,2026-06-25,21.541688919067386,13.849976874180571,2026-07-02,22.641263961791992,14.556935783966056,-4741.466311228026,-0.05135170644292377,Short,Closed,17
20,CRL,469.26622553908675,2026-05-11,168.4600067138672,11.85788872573585,2026-05-13,162.85000610351562,11.463001153982102,2609.262921811924,0.033006671535239986,Short,Closed,18
21,CCI,602.9668067133234,2026-05-05,88.07229614257812,7.965700674750073,2026-05-07,90.01957702636719,8.1418225351909,-1190.2532594821257,-0.022413343936994037,Short,Closed,19
22,CCI,1007.8325565720762,2026-06-05,93.4001235961914,14.119752802214622,2026-06-09,91.50227355957033,13.832845544054887,1884.7624560519585,0.020022614585961537,Short,Closed,20
23,CCI,1266.5421173415277,2026-08-06,74.91999816894531,14.233399966817906,2026-08-07,75.58999633789062,14.360687101744546,819.9868124423775,0.008641506748429744,Long,Closed,21
24,COP,611.1283451904123,2025-04-07,81.677001953125,7.487269656559103,2025-04-08,78.80730438232422,7.224206627413039,-1768.4650039243954,-0.0354294372657293,Long,Closed,22
25,COF,208.35735981518266,2026-02-24,195.03114318847656,6.095426111473173,2026-03-02,192.80856323242188,6.0259624777299186,-475.2122802108971,-0.011694316480592498,Long,Closed,23
26,COF,52.979975267764445,2026-02-24,195.03114318847656,1.549911771385397,2026-03-03,192.22314453125,1.52759661647363,-151.84520779963822,-0.014695534023582892,Long,Closed,23
27,CFG,776.8589500830009,2025-03-05,41.24479675292969,4.806208425280158,2025-03-10,37.88545608520508,4.414748345665208,2600.512907328722,0.08116105286810786,Short,Closed,24
28,DTE,314.964687649317,2024-11-08,111.16507720947266,5.251961073119063,2024-11-11,112.98636627197266,5.338007334222478,563.051772282091,0.016081186563737304,Long,Closed,25
29,CEG,172.55884555388724,2026-01-20,294.0949401855469,7.612302504248622,2026-01-23,287.782958984375,7.4489242758638134,-1104.2494160121723,-0.021759173694079988,Long,Closed,26
30,CEG,169.0066932648778,2026-04-27,314.1981201171875,7.965237796657011,2026-04-29,296.0841064453125,7.506029363791253,3045.918285277936,0.05736021377584545,Short,Closed,27
31,D,919.1128313351845,2024-11-01,53.996681213378906,7.444356382909808,2024-11-05,53.63053131103515,7.393876421894367,-351.3713062410766,-0.007079953353275677,Long,Closed,28
32,D,344.6304688291707,2024-11-07,51.83644104003906,2.6796625467096487,2024-11-08,52.89825439453125,2.7345525318348063,360.51901908917006,0.02018084438646111,Long,Closed,29
33,D,1175.3109597774394,2024-11-07,52.89503171908885,9.325216574583061,2024-11-13,51.79066848754883,9.130521043142428,-1316.425947221942,-0.021175260703488814,Long,Closed,29
34,DELL,626.7989735973042,2026-03-02,152.26650573539587,14.316073426229122,2026-03-04,146.40432739257812,13.764912320980747,3646.3263825753043,0.03820523554903021,Short,Closed,30
35,ES,1419.9932173670777,2025-11-20,61.45809936523438,13.090512637635706,2025-11-26,64.50440979003906,13.739373658818298,4298.910254920823,0.049259838486706356,Long,Closed,31
36,FE,839.6143331476438,2024-11-08,38.7047233581543,4.874556073803113,2024-11-11,38.8724365234375,4.895678230417513,-150.58461173355548,-0.004633794630330403,Short,Closed,32
37,FE,1623.333496387091,2025-11-20,45.20987319946289,11.008605229815169,2025-11-26,45.97679901123047,11.195351683738094,-1267.1803163997258,-0.017266224330141612,Short,Closed,33
38,EXC,2324.6691330742847,2025-01-28,37.37669372558594,13.033266930036136,2025-01-29,37.151363372802734,12.954694152657158,497.8305547771566,0.005729536854990696,Short,Closed,34
39,ETR,540.2672621938389,2024-11-01,68.60108947753906,5.559438419331689,2024-11-05,69.15069580078125,5.60397856486306,-308.0977205266701,-0.008312828489708511,Short,Closed,35
40,ETR,343.46619322946566,2026-03-30,109.80170440673828,5.6569760134034155,2026-04-01,112.29315948486328,5.785335602096287,-867.1729029013135,-0.022993899059674326,Short,Closed,36
41,HRL,2601.254140192699,2026-04-10,20.333206176757812,7.933775512602453,2026-04-14,20.514036178588867,8.004333231242565,454.44668219023885,0.008592000393791776,Long,Closed,37
42,KLAC,1102.9799483190138,2024-10-16,67.2437515258789,11.125276437418577,2024-10-28,66.4320068359375,10.990975719994607,-917.4543683172068,-0.012369863888030531,Long,Closed,38
43,MPC,286.20473889965547,2025-04-07,118.32847595214845,5.0799255846418205,2025-04-08,115.30362701416016,4.950066669565644,855.6961082536324,0.025266987498025514,Short,Closed,39
44,IVZ,3524.2642549265415,2025-01-29,17.790203094482422,9.404606528065191,2025-01-31,18.005556106567383,9.518450666467459,-777.8839798763247,-0.01240696212364068,Short,Closed,40
45,MTD,52.16757920261242,2026-05-11,1078.530029296875,8.439645108861093,2026-05-13,1025.530029296875,8.024912854200323,-2781.3462557015173,-0.049433587902551965,Long,Closed,41
46,INVH,1719.2727482856064,2025-04-08,28.97871971130371,7.47334846197771,2025-04-10,30.032318115234375,7.745061915504991,1796.2046131377235,0.0360522051582963,Long,Closed,42
47,MPWR,11.762746257757847,2024-11-01,748.916748046875,1.3213976513190833,2024-11-05,752.4671630859375,1.327662046001216,39.11357151689805,0.004440022821047053,Long,Closed,43
48,KIM,1694.6918283873829,2024-10-30,21.922149658203125,5.572693182966313,2024-11-01,21.748743057250977,5.528612570523007,282.76944386854836,0.0076112958649743505,Short,Closed,44
49,KIM,1080.9195200059764,2024-11-07,22.53613457164364,3.65396216459567,2024-11-11,22.871315002441406,3.708307625151668,-369.66534016306395,-0.015175253198221168,Short,Closed,45
50,KIM,1645.3135223096547,2025-04-08,17.440187454223633,4.3041864375074,2025-04-10,18.438100814819336,4.550468489449637,-1650.7350012085385,-0.057527770642917246,Short,Closed,46
51,KDP,819.9461900854103,2026-04-10,26.382081985473633,3.244783141576506,2026-04-14,25.83597183227539,3.1776160006542273,441.35854033962704,0.020403145036921748,Short,Closed,47
52,NVDA,248.9139746810288,2025-12-15,176.07522583007812,6.574137645633674,2025-12-17,170.73175048828125,6.374627792743165,1317.116920498353,0.030052236312084337,Short,Closed,48
53,NVDA,203.00940229169285,2026-05-01,198.2189788818359,6.036047463850679,2026-05-05,196.271240234375,5.9767360750544585,-407.42204218037506,-0.010124722625701355,Long,Closed,49
54,PYPL,333.08540782827345,2025-01-29,87.78108978271484,4.385790013482879,2025-01-31,87.60306549072266,4.376895419397645,-68.05997933444041,-0.002327744116517519,Long,Closed,50
55,MSCI,119.91700332308311,2026-06-26,552.8726806640625,9.944825262665136,2026-07-02,600.960693359375,10.809810819392773,5745.815742102188,0.08666541025622335,Long,Closed,51
56,PFE,913.6264673032103,2026-03-09,25.92117691040039,3.552340993348598,2026-03-12,25.969520568847656,3.5589662002311506,-51.27935307726516,-0.002165305351032485,Short,Closed,52
57,PFE,43.26999614421152,2026-06-25,23.263038635253903,0.15098873880751199,2026-06-26,23.872379302978516,0.15494366405895527,26.060235940088766,0.02588958237472762,Long,Closed,53
58,PFE,1656.3443680229934,2026-06-25,23.263038635253903,5.779740453990615,2026-07-02,23.90186309814453,5.938457449180246,1046.3951033610385,0.02715680172035812,Long,Closed,53
59,NI,1950.4519277498448,2025-01-28,34.725154876708984,10.159461790603343,2025-01-29,34.934913635253906,10.220830446848296,388.7440827289037,0.0057396359778890006,Long,Closed,54
60,TROW,627.8817203253675,2026-02-13,91.28873443603516,8.597779143603505,2026-02-18,92.42790222167967,8.705068537951963,-732.5654766712717,-0.012780605277868973,Short,Closed,55
61,TROW,494.11763825675945,2026-05-29,103.29058837890624,7.655655237590435,2026-06-03,102.7767562866211,7.617571212605365,-269.166726350659,-0.005273880249250436,Long,Closed,56
62,TROW,436.83329057389824,2026-06-04,105.69178009033205,6.925453212520885,2026-06-05,104.7332763671875,6.8626472622096,404.91823493383896,0.0087702181180381,Short,Closed,57
63,TROW,170.51655885386745,2026-06-04,105.69178009033205,2.703329796021468,2026-06-09,104.65422821044922,2.67679182959297,171.5396545643669,0.009518242362631326,Short,Closed,57
64,TROW,399.18716569163837,2026-06-26,110.2699966430664,6.602755113115823,2026-07-02,118.5500030517578,7.09854595664494,-3318.973591263877,-0.07539974301040665,Short,Closed,58
65,TROW,450.3965360162795,2026-08-07,114.0199966430664,7.703131728693739,2026-08-11,113.75,7.684890895777769,106.21753014866538,0.0020683314375829305,Short,Closed,59
66,SRE,174.85713438772356,2024-11-07,85.11988830566406,2.232572962279728,2024-11-08,86.5328598022461,2.269633184309308,-251.57035301045764,-0.016902270872722596,Short,Closed,60
67,SRE,576.75375548597,2024-11-07,86.81998813456329,7.511063131178509,2024-11-13,87.42425537109375,7.56334014087642,-363.5878012581243,-0.007261045372169762,Short,Closed,60
68,SO,135.83742638995534,2026-05-01,95.13031768798828,1.938338628959276,2026-05-05,94.33354949951172,1.9221039879364696,104.37049753514759,0.008076800614904867,Short,Closed,61
69,SMCI,592.0068789746022,2024-09-27,41.9739990234375,3.7273344239922346,2024-10-02,42.0,3.7296433375399936,7.935779223528032,0.0003193614385301759,Long,Closed,62
70,SMCI,1082.711670091662,2026-03-02,31.722493053235493,5.15194701497096,2026-03-04,32.650001525878906,5.302580652086949,993.7697197728594,0.028933810369703324,Long,Closed,63
71,SMCI,1306.5171363205354,2026-03-23,21.579999923706055,4.229195955317671,2026-03-25,24.049999237060547,4.713260419757311,3218.1539732225224,0.11414063124136303,Long,Closed,64
72,VST,223.82248083046932,2026-01-20,156.3773956298828,5.2501164953532236,2026-01-23,159.67825317382812,5.360937414006296,-749.4171782631701,-0.02141144426775476,Short,Closed,65
73,VST,222.75070282414634,2026-04-27,166.3470458984375,5.558088207989622,2026-04-29,153.57492065429688,5.13133822678607,-2855.68930112512,-0.07706847735036303,Long,Closed,66
74,VICI,1597.113228767773,2026-05-05,27.802814483642575,6.66063642132027,2026-05-07,28.314220428466797,6.783152401282656,803.3294109266417,0.018091275970759397,Long,Closed,67
75,VICI,2923.443700732884,2026-06-05,27.39958953857422,12.015173615881713,2026-06-09,27.55694580078125,12.084176941909716,435.92282296222606,0.0054421538576773605,Long,Closed,68
