,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,272239.04949398706
Total Return [%],8.895619797594827
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],114.05388013005195
Total Fees Paid,1489.4673879993977
Max Drawdown [%],1.5954745650010087
Max Drawdown Duration,267.0
Total Trades,111
Total Closed Trades,111
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],55.85585585585585
Best Trade [%],11.414063124136304
Worst Trade [%],-7.706847735036303
Avg Winning Trade [%],2.3129099434656895
Avg Losing Trade [%],-1.989018023425383
Avg Winning Trade Duration,2.467741935483871
Avg Losing Trade Duration,2.7551020408163267
Profit Factor,1.5202580862039698
Expectancy,200.35179724312638
