,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.0024272453819667475,0.275,1.149133084082757,1.7853959860492563,1,0.0,0.0,0.0
2024-09-10,8.0,2.0,2.0,2.0,0.0,0.0024272453819667475,0.275,1.149133084082757,1.7853959860492563,0,-5.168267340738275e-05,-0.00010154724492339451,-0.00013465857441141704
2024-09-11,3.0,1.0,2.0,2.0,0.0,0.014269820213170683,0.45535868569744153,1.159701401649488,1.823806841198678,1,0.0046941239667159795,0.0010058247499022954,0.015948288651654652
2024-09-12,0.0,0.0,1.0,1.0,0.0,0.0016960367049446588,0.275,1.1658169053550989,3.3088405434296946,1,0.004564055025178426,-0.0106292422335591,0.02534448402383327
2024-09-13,3.0,1.0,2.0,2.0,0.0,0.001852793157841571,0.275,1.3035268594123228,2.7432818193394692,1,-0.0005340940270676109,-0.007626599936740974,-0.014654951848295794
2024-09-16,3.0,1.0,2.0,2.0,0.0,0.001852793157841571,0.275,1.3035268594123228,2.7432818193394692,0,0.002104979306360777,0.0012002020958907789,0.01751462553749672
2024-09-17,3.0,1.0,2.0,2.0,0.0,0.001852793157841571,0.275,1.3035268594123228,2.7432818193394692,0,0.0020586109098676975,0.006719746061129239,0.02343947706303684
2024-09-18,5.0,0.0,1.0,1.0,0.0,0.0015714493653233312,0.275,1.441236813469547,0.04960874507782575,1,-0.0005776961034251737,-0.004795295091138185,-0.003521840125041531
2024-09-19,5.0,0.0,1.0,1.0,0.0,0.0015714493653233312,0.275,1.441236813469547,0.04960874507782575,0,3.619406410448889e-05,0.010183752452560313,-0.015343941869636168
2024-09-20,3.0,1.0,1.0,0.0,1.0,0.0019102898483778692,0.275,0.8223736154870559,1.2458275423807035,1,-0.0023948054147370224,0.006228888220010553,-0.024382744895335873
2024-09-23,3.0,1.0,1.0,0.0,1.0,0.0019102898483778692,0.275,0.8223736154870559,1.2458275423807035,0,-0.001259669005305608,0.003848953041405423,-0.010424440781123923
2024-09-24,3.0,1.0,1.0,0.0,1.0,0.0019102898483778692,0.275,0.8223736154870559,1.2458275423807035,0,-0.0007047672236961677,0.0037263913778848856,-0.004023938268806426
2024-09-25,3.0,1.0,1.0,0.0,1.0,0.0019102898483778692,0.275,0.8223736154870559,1.2458275423807035,0,-0.0005036331258616578,-0.004198440437104045,0.0008152453263390314
2024-09-26,3.0,1.0,1.0,0.0,1.0,0.0019102898483778692,0.275,0.8223736154870559,1.2458275423807035,0,-0.0001925696389006859,0.022080521602529712,0.017333975323105433
2024-09-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003068267097325217,0.0002591340784536822,0.010396810946463386
2024-09-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006720916119085096,-0.0032170151793593504,-0.0005319472781210033
2024-10-01,5.0,1.0,1.0,0.0,1.0,0.0005501631237812994,0.25251510778242464,0.5345272056811067,0.7849013881305743,1,0.0,-0.005438468414393882,0.003861379910364837
2024-10-02,5.0,1.0,1.0,0.0,1.0,0.0005501631237812994,0.25251510778242464,0.5345272056811067,0.7849013881305743,0,-5.19012750468395e-05,-0.004910110662477152,-0.02262409172678226
2024-10-03,5.0,1.0,1.0,0.0,1.0,0.0005501631237812994,0.25251510778242464,0.5345272056811067,0.7849013881305743,0,-0.0025525950499765138,0.003435838209717268,-0.01522519514950682
2024-10-04,5.0,1.0,1.0,0.0,1.0,0.0005501631237812994,0.25251510778242464,0.5345272056811067,0.7849013881305743,0,-0.0022143049233172007,0.009351491416683455,-0.03367286316705442
2024-10-07,7.0,1.0,2.0,0.0,2.0,0.0028070408961430567,0.48647583314774523,0.5793594283197682,0.8109994196161258,1,-0.0011511444243526014,-0.0018058346457923147,-0.00988791430975855
2024-10-08,4.0,1.0,2.0,0.0,2.0,0.002611717359881978,0.4571091373144981,0.6447179486343714,0.7570669405111535,1,0.00010364881889768363,-0.004691295323176803,-0.016227313194440596
2024-10-09,5.0,1.0,3.0,0.0,3.0,0.0048811396224563075,0.5040915805826824,0.6872277441481538,0.9580638575613053,1,-0.0025517459699997413,0.007500922442083224,-0.02433629423585104
2024-10-10,5.0,1.0,3.0,0.0,3.0,0.0048811396224563075,0.5040915805826824,0.6872277441481538,0.9580638575613053,0,-0.0005667147123825655,-0.00046376982050899684,-0.01395182009950846
2024-10-11,5.0,1.0,3.0,0.0,3.0,0.0048811396224563075,0.5040915805826824,0.6872277441481538,0.9580638575613053,0,0.0023899833344829258,0.003468210062818722,0.0327153030276508
2024-10-14,5.0,0.0,2.0,0.0,2.0,0.007181876332448221,0.45860296632252173,0.7187457907430159,1.0485177350472754,1,0.0027855449427260925,0.018521381996987607,0.05076221151577376
2024-10-15,3.0,0.0,1.0,0.0,1.0,0.0029757262237911824,0.275,0.7722473351757186,0.5711540479291469,1,0.0021105399776593092,-0.0222774173189052,-0.01505903133178721
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.0013132898374892813,0.275,2.2308390454419995,3.524517694730849,1,-0.00199121831995952,-0.008361661697841138,-0.019737733165080318
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.0013132898374892813,0.275,2.2308390454419995,3.524517694730849,0,-0.0031040227245265894,-0.010967226640200334,-0.04439209503924224
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.0013132898374892813,0.275,2.2308390454419995,3.524517694730849,0,0.0016061220311984759,0.007614742251475182,0.040886284845564
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.0013132898374892813,0.275,2.2308390454419995,3.524517694730849,0,-0.0006206673367289417,-0.0019016956427522214,-0.014147265871027215
2024-10-22,4.0,1.0,1.0,1.0,0.0,0.0013132898374892813,0.275,2.2308390454419995,3.524517694730849,0,-0.0009047226123626295,0.00435477736429557,0.02132356077198927
2024-10-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.9706735903013417e-05,-0.0015373244851074608,0.008751521100142101
2024-10-24,9.0,1.0,1.0,1.0,0.0,0.0009174171546652218,0.5157843571383639,1.6854305930972024,2.653711438018715,1,-0.000626648422527798,0.02523848575291887,0.04301368566385633
2024-10-25,9.0,1.0,1.0,1.0,0.0,0.0009174171546652218,0.5157843571383639,1.6854305930972024,2.653711438018715,0,-0.00010825782789070093,0.010314469742086274,0.01118980008699455
2024-10-28,9.0,1.0,1.0,1.0,0.0,0.0009174171546652218,0.5157843571383639,1.6854305930972024,2.653711438018715,0,0.0023137200433080984,0.0027444033488150943,0.009636188288765224
2024-10-29,9.0,1.0,1.0,1.0,0.0,0.0009174171546652218,0.5157843571383639,1.6854305930972024,2.653711438018715,0,0.0008832865672345758,0.02300252701038219,0.014070781777002939
2024-10-30,5.0,1.0,2.0,1.0,1.0,0.001204602478442,0.5825347631415044,1.1265471724235006,0.9487168058490589,1,-0.00122673002543916,-0.0028573661673187978,-0.021935097635269907
2024-10-31,5.0,2.0,3.0,0.0,3.0,0.0030657236599447406,0.8308838975702013,0.6098467013965182,1.0146556422087574,1,0.0011090611302726483,-0.027900016008156947,-0.010571314367837203
2024-11-01,5.0,2.0,3.0,0.0,3.0,0.0030657236599447406,0.8308838975702013,0.6098467013965182,1.0146556422087574,0,0.0024466847960227245,-0.006607488425671271,-0.02114268949590259
2024-11-04,3.0,1.0,4.0,1.0,3.0,0.0026500479308857105,0.8022382479465401,1.1042658536557268,1.6439003983549094,1,-0.004457954849716117,0.012912800278919168,0.10337186921745811
2024-11-05,7.0,5.0,9.0,6.0,3.0,0.0017536586906988407,0.6205424955315312,1.1738791512187308,1.6891260471284055,1,0.00128099985814778,0.015096026952137853,0.020931624136194094
2024-11-06,3.0,2.0,8.0,5.0,3.0,0.0008845715754817678,0.3858385687525812,1.0229575372891226,1.0571992797257548,1,-0.01018879793375016,0.033203810746937235,0.02206606413472345
2024-11-07,1.0,0.0,7.0,5.0,2.0,0.001034743714172032,0.3888746919129776,1.0777913121276452,0.9388675863190453,1,9.811350851829381e-05,-0.0038129384468642558,-0.06760620643475157
2024-11-08,1.0,0.0,7.0,5.0,2.0,0.001034743714172032,0.3888746919129776,1.0777913121276452,0.9388675863190453,0,0.0019386213342200698,-0.02251581078858278,-0.091533232756147
2024-11-11,1.0,0.0,7.0,5.0,2.0,0.001034743714172032,0.3888746919129776,1.0777913121276452,0.9388675863190453,0,-0.0014292689413536452,-0.02391318563346323,-0.06491585223970409
2024-11-12,2.0,0.0,2.0,0.0,2.0,0.0015285967887216506,0.41401112470396895,0.6983451192739232,1.194649491259476,1,-0.0022821765447010867,-0.011640468054867958,0.04251016797837548
2024-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0011510333001159,-0.00909518629018602,-0.025507004895237495
2024-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001946560624351612,0.007280340241195171,0.09341930807413812
2024-11-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020163504329311688,-0.11966140318423513
2024-11-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0004510648612028323,-0.043765351525577256
2024-11-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008509124654578981,-0.11521887050022095
2024-11-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0028731313076828524,-0.0016094593983163596
2024-11-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02888362309399717,-0.11075133518169078
2024-11-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016341623898088242,0.04427976019896107
2024-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03891033786370324,0.0749121799993766
2024-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023377562251685413,-0.14400980114331952
2024-11-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006956238705757456,0.1072145961354769
2024-11-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013074164099511343,-5.895650753007242e-05
2024-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02515065868438837,0.15109197859737833
2024-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0259813849596795,-0.010661445384359314
2024-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004952598320299706,-0.1066884568226899
2024-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014306318520646233,-0.078234577453562
2024-12-06,6.0,4.0,4.0,0.0,4.0,0.006471273489124159,0.784875533518875,0.6855144993750312,1.023687755998549,1,0.0,0.01971187072216818,-0.03803774617798794
2024-12-09,6.0,4.0,4.0,0.0,4.0,0.006471273489124159,0.784875533518875,0.6855144993750312,1.023687755998549,0,-0.00014411695678329117,-0.011306075831153284,0.19746345112027908
2024-12-10,6.0,4.0,4.0,0.0,4.0,0.006471273489124159,0.784875533518875,0.6855144993750312,1.023687755998549,0,0.0020142463103118846,-0.017819978468361808,0.059819730617440836
2024-12-11,6.0,4.0,4.0,0.0,4.0,0.006471273489124159,0.784875533518875,0.6855144993750312,1.023687755998549,0,-0.002660710515458131,0.027531639943066066,-0.02883504857469188
2024-12-12,6.0,4.0,4.0,0.0,4.0,0.006471273489124159,0.784875533518875,0.6855144993750312,1.023687755998549,0,-0.0020460207940593556,-0.020350784744442407,-0.014849564857198905
2024-12-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003586755726499802,0.08660432327494405,-0.2689837452431487
2024-12-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00963027689721263,0.04805821504771801,-0.20118705873324616
2024-12-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030094886773866958,0.20182594158807676
2024-12-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029065265089336045,0.23064793892102853
2024-12-19,1.0,1.0,1.0,0.0,1.0,0.0009323311071029053,0.3863036178264957,0.5544871347220054,0.8183514705898226,1,0.0,-0.01127204451124486,-0.08591726142742606
2024-12-20,1.0,1.0,1.0,0.0,1.0,0.0009323311071029053,0.3863036178264957,0.5544871347220054,0.8183514705898226,0,-7.431488766340699e-05,0.006743246234004907,-0.08307478067085339
2024-12-23,1.0,1.0,1.0,0.0,1.0,0.0009323311071029053,0.3863036178264957,0.5544871347220054,0.8183514705898226,0,-0.0018978990678936158,0.024193858876977448,-0.05571387294691188
2024-12-24,1.0,1.0,1.0,0.0,1.0,0.0009323311071029053,0.3863036178264957,0.5544871347220054,0.8183514705898226,0,-0.0004638465179997997,0.011781453824045274,-0.11708080550458755
2024-12-26,1.0,1.0,1.0,0.0,1.0,0.0009323311071029053,0.3863036178264957,0.5544871347220054,0.8183514705898226,0,-0.0008854825791321241,0.012613649191836274,-0.074163184682417
2024-12-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002047242217882994,-0.023343636298738146,0.09693766815084914
2024-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00012091196525154668,-0.01772657196470806,0.04402131649090202
2024-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00387357330018101,0.06375961382420092
2025-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004181474407764507,-0.19860152540946197
2025-01-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016292387791850604,-0.14004463738588957
2025-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040374488131984965,0.02837232285907043
2025-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02447655138187277,0.08754029257082552
2025-01-08,2.0,1.0,1.0,1.0,0.0,0.002077281617636022,0.4647516396853904,3.2952426974499764,4.787338424119131,1,0.0,0.013595149443452748,0.04496962510622948
2025-01-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.44112126466845e-05,0.014010361470631949,-0.22441679927758829
2025-01-13,1.0,1.0,1.0,1.0,0.0,0.0006960801821366586,0.3759048485645511,1.3815977889846813,2.072788309665533,1,-0.0481639856800794,-0.07511885263111562,0.09001628765649117
2025-01-14,1.0,1.0,2.0,1.0,1.0,0.0006611604023315313,0.39557810562259355,1.1339351839727891,1.0282603699038075,1,-8.605428397323589e-05,0.04431985447135278,-0.09008545591679018
2025-01-15,1.0,1.0,3.0,1.0,2.0,0.002034423570500678,0.6822865093227907,0.9776427666334548,0.7492507425189777,1,0.004344579161024376,0.0628464175476382,0.14996155353761953
2025-01-16,1.0,1.0,3.0,1.0,2.0,0.002034423570500678,0.6822865093227907,0.9776427666334548,0.7492507425189777,0,0.00033575431220222995,-0.008671850312028995,-0.11508666106923915
2025-01-17,1.0,1.0,3.0,1.0,2.0,0.002034423570500678,0.6822865093227907,0.9776427666334548,0.7492507425189777,0,-0.0015790655514283936,0.024153351543927615,0.09673579570107993
2025-01-21,1.0,0.0,2.0,0.0,2.0,0.0013861110404893796,0.49788341321903506,0.7756652554578416,0.2557001924504463,1,0.007540606008389794,0.020839407734361437,-0.37328245351293576
2025-01-22,1.0,0.0,1.0,0.0,1.0,0.0008993620277921652,0.295554915658653,0.6650579319547862,0.8355505668227385,1,0.0038385341737823264,0.003045269713754406,-0.00940243353573278
2025-01-23,2.0,1.0,1.0,1.0,0.0,0.0023379889729863075,0.5159488783450339,1.5185226885159646,2.2350208102484035,1,0.005503156753666527,0.013369996932028672,-0.2532596198088054
2025-01-24,3.0,1.0,2.0,2.0,0.0,0.007642499970070235,0.7039779318842642,1.278160732461882,1.7131226390875092,1,0.002910573429823593,0.026105944791849467,-0.2220752371189597
2025-01-27,3.0,1.0,3.0,3.0,0.0,0.002593079310632916,0.5052531389392303,2.0580582096270206,3.2138381637526017,1,-0.01270866257433323,-0.11655791717206254,4.800241583675745
2025-01-28,2.0,1.0,4.0,3.0,1.0,0.014679331454956208,0.950401177334281,1.7238274183232494,1.7031064336554942,1,0.00712487418604324,-0.005589188763085451,-0.1394470968025291
2025-01-29,2.0,1.0,5.0,4.0,1.0,0.0023733958932975734,0.41861222790646613,1.824726129337804,1.9741421036863405,1,0.0015454966454573338,-0.0150444373653007,-0.036076897712775
2025-01-30,2.0,1.0,5.0,4.0,1.0,0.0018472230569433464,0.37272215502188305,1.9975202681829902,1.2603066151691666,1,0.009206293625384943,-0.009186241743174284,-0.23480265255098964
2025-01-31,3.0,1.0,5.0,4.0,1.0,0.002533035812311849,0.4444225026401528,2.3781418728244823,1.8499402890554904,1,0.0007656449892639028,0.01831584595588387,0.16383195233754644
2025-02-03,3.0,1.0,4.0,3.0,1.0,0.0015310294667994398,0.3474079425770572,2.501373260954294,2.9275633898898885,1,-9.682516917408623e-05,-0.004088513677705019,-0.0648391273656529
2025-02-04,3.0,0.0,2.0,2.0,0.0,0.001396568251564357,0.3060243033008274,2.3054071780689593,2.2241111475216955,1,-0.0007838271189256618,-0.029669245891088103,-0.02831162718709135
2025-02-05,4.0,0.0,1.0,1.0,0.0,0.001785427531904517,0.3415333378826587,2.3824933827418953,2.921969603090246,1,0.001483111622565314,0.028652835114423736,0.023486280526410663
2025-02-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0015114132394460356,0.12342833258188413,0.027470229846826344
2025-02-07,5.0,1.0,1.0,0.0,1.0,0.0030527306943467954,0.3293848667609805,0.5552763072093235,0.8182876799117557,1,-0.0006656943164767837,-0.022922864554980382,0.05004634090112803
2025-02-10,3.0,1.0,2.0,0.0,2.0,0.010738735658074549,0.6110491319712086,0.6945770381184144,1.2964113791907501,1,-5.613694008210768e-05,-0.015314352980421275,-0.039001708549681324
2025-02-11,3.0,1.0,2.0,0.0,2.0,0.010738735658074549,0.6110491319712086,0.6945770381184144,1.2964113791907501,0,-0.004143149062949769,-0.024968927139586317,-0.07860628425385385
2025-02-12,3.0,1.0,2.0,0.0,2.0,0.010738735658074549,0.6110491319712086,0.6945770381184144,1.2964113791907501,0,0.014681486165686763,-0.020641010064517906,-0.10160236006070511
2025-02-13,3.0,1.0,3.0,0.0,3.0,0.0023104832358292688,0.3947132389417918,0.7710835630382268,1.5555591708008885,1,-0.023259750894321085,0.009034313530221105,0.1242700642893888
