Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,PSKY / DIS,0.4736167988654172,0.8727083568758354,0.9587936334908207,0.009787654606330243,83.33333333333334,6
BASE,ESS / WELL,0.4216437939320583,0.857666730060954,1.6251367694280376,0.004100660887951246,66.66666666666666,3
BASE,ETN / EME,1.1058872388815644,0.8096747365235896,13.33866823761792,0.0013077480604417602,75.0,4
BASE,AVGO / AMAT,0.6204704005720485,0.770218731540206,6.383427768720976,0.001535650144623979,50.0,4
BASE,CIEN / LITE,1.2478464576617165,0.7639447820819496,0.4193603334290133,0.06635144023655615,60.0,5
BASE,AVGO / SMCI,0.6090495667899765,0.6982460514404919,8.871234093536582,0.0010849981484928328,50.0,4
BASE,EG / WRB,0.3239998733144178,0.6565426579867633,0.18078383179372973,0.03687365301107137,40.0,5
BASE,ETN / PWR,1.108203040759581,0.5706347271085309,0.1324073088273537,0.37858992875792197,50.0,10
BASE,LRCX / WDC,1.4468809968928964,0.559334773104171,0.16170861361210176,0.43954059292976577,53.333333333333336,15
BASE,ANET / AVGO,1.0008834208849127,0.5277060229184841,0.23456104698921,0.11939931726048236,50.0,8
BASE,FE / EVRG,0.29615211267763897,0.5223841357632554,0.13227232464745367,0.09185710695174265,100.0,4
BASE,FE / SRE,0.2992527052249283,0.5076995771578544,0.11934077048620302,0.10309294807783198,80.0,5
BASE,DECK / ROST,0.10081828004604443,0.49446457140455974,1.163138230307879,0.00137187117207338,50.0,2
BASE,ADI / TER,0.16132120295058172,0.4941862246265022,1.1169449591666818,0.002285962413550724,50.0,2
BASE,HII / NOC,0.1048987460113171,0.48542192836506537,0.4935775962626172,0.0033637930797025817,100.0,2
BASE,UPS / UNP,0.02816241710010825,0.4736922936246745,0.27965793206048484,0.001593857299031498,50.0,2
BASE,CFG / PNC,0.4079300028579924,0.4683307327906519,0.0574773081574265,0.16501231440586572,66.66666666666666,9
BASE,FIX / PWR,0.07389723942718973,0.46747055187771946,0.22642941774017983,0.005165575397392264,50.0,2
BASE,RVTY / TMO,0.2146920973851385,0.4273253809634315,0.034159232443711565,0.1405902710811202,62.5,8
BASE,MU / QCOM,0.1282536415599722,0.29432448480889073,0.029854434908276918,0.1631939281061645,33.33333333333333,6
BASE,MU / WDC,0.8081077144350024,0.28307205191205076,0.041759259109057624,0.8142079157573257,62.5,8
BASE,PSKY / WBD,0.2136138407134558,0.23677311136949142,0.03631004716548572,0.3189708308583339,57.14285714285714,7
BASE,ABT / MDT,0.7058980301380746,0.23389676303587595,0.02254355429555329,1.100914422187127,50.0,14
BASE,AVGO / LRCX,0.08356748299753747,0.16019662478185656,0.017849816881157998,0.14091916007318295,71.42857142857143,7
BASE,EOG / SLB,0.3101547569928531,0.09062829077323532,0.013690931306363334,1.0356849737298557,57.14285714285714,14
BASE,CDW / CSCO,0.0010052185118514245,0.002978767394657751,0.00021180649622024687,0.7339065320950189,57.14285714285714,7
BASE,COF / WFC,0.0008674470563407866,0.0021461477685132185,0.0001582598809883461,0.2892998737075714,50.0,4
BASE,NKE / SBUX,-0.01818980065502185,-0.0068638702745940135,-0.0011571328827293486,0.9604206514696623,50.0,14
BASE,ES / WEC,-0.0031369801235969774,-0.029458958857359666,-0.0021060224374363393,0.05683858885308091,60.0,5
BASE,ESS / PLD,-0.0972975084843064,-0.04340440819200293,-0.003997129015409954,0.6965978828407438,42.857142857142854,7
BASE,RTX / NOC,-0.1299246477217464,-0.16444617365341732,-0.01062877280321555,0.2645172883192437,40.0,5
BASE,ES / NI,-0.018744250843960586,-0.21210195934044238,-0.01362445443413191,0.05326506125150621,60.0,5
BASE,AMAT / APH,-0.13336961748174891,-0.22890760229841492,-0.02446772821069371,0.3484570170093071,60.0,5
BASE,MCO / TROW,-0.169707674919084,-0.2524930358216449,-0.018125004804892833,0.3938573745914886,0.0,3
BASE,FANG / COP,-0.3133418599947868,-0.27418275336703146,-0.018666485131595714,0.5246208229542471,37.5,8
BASE,ES / EVRG,-0.03203500168645901,-0.28157832716577497,-0.01753077838585566,0.07028230919323697,33.33333333333333,6
BASE,FE / WEC,-0.13476658153169785,-0.2924602037079788,-0.032144901296190485,0.19710843150243518,45.45454545454545,11
BASE,FE / ETR,-0.09580897130244681,-0.34151972497953426,-0.025062887270082938,0.1666721890249745,50.0,4
BASE,AVGO / APH,-0.7123004352711959,-0.3498352640660138,-0.04141259435278109,0.9757426540173753,47.61904761904761,21
BASE,GS / MS,-0.13415455537735266,-0.3627457750853043,-0.025646511451685252,0.2475058391821272,50.0,6
BASE,XYZ / HOOD,-0.20740081533338062,-0.3632204766928474,-0.027337532824345465,0.3177623732688373,50.0,6
BASE,FE / XEL,-0.11516176535899536,-0.39358808900265263,-0.028659406241052007,0.18745064240224263,60.0,5
BASE,FE / EIX,-0.11778213780343494,-0.40701160906903533,-0.029102423135855315,0.18507240792904334,20.0,5
BASE,PKG / STLD,-0.1915877203477967,-0.4337986953336547,-0.03280862584198426,0.2016235084139506,25.0,4
BASE,AMGN / REGN,-0.07640981625202103,-0.43381720218001246,-0.03591344472661195,0.11072874080433337,25.0,4
BASE,FITB / KEY,-0.42202185223849664,-0.4812611359076282,-0.03336387220073805,0.5980239037675639,66.66666666666666,6
BASE,EIX / WEC,-4.81126830952322,-0.5020106460211357,-0.022416964104406415,4.81126830952322,0.0,2
BASE,XYZ / PYPL,-0.4719254120813754,-0.5046352187560428,-0.02253404459521493,0.4719254120813754,50.0,2
BASE,NTAP / WDC,-0.05091895537231439,-0.5070227062674805,-0.022640547264518918,0.05091895537231439,50.0,2
BASE,DDOG / CRWD,-1.2249949545611094,-0.5379310003044501,-0.06801626032008608,1.5262044314841683,38.46153846153847,26
BASE,CEG / VST,-0.6721230810940892,-0.5998414691356488,-0.06133383531960134,0.8204440546700664,41.66666666666667,12
BASE,DHI / PHM,-0.4444015433185178,-1.0567141418147492,-0.08159024661142586,0.4444015433185178,50.0,6
OVERRIDE,CFG / WFC,0.649421585098664,0.6001754008508015,0.0790035393813512,0.1837946736095275,50.0,6
OVERRIDE,CMS / DTE,0.07581854967586565,0.5521363946157964,0.09352798671477364,0.030077161215857906,62.5,8
OVERRIDE,OKE / TRGP,0.6525872626304885,0.5337984606399023,0.09454780458784899,0.19459609274233847,100.0,5
OVERRIDE,BR / PAYX,0.277076396205711,0.5244942092032131,0.11985522415846021,0.05434578674822221,44.44444444444444,9
OVERRIDE,ES / FE,0.17854362569065252,0.4960430554545088,0.20541711412332517,0.03362929843663265,60.0,5
OVERRIDE,CFG / HBAN,0.852281719482284,0.490531932168153,0.10817478362227417,0.32113648382904314,60.0,25
OVERRIDE,FE / NI,0.7019889482508646,0.48431994010150253,0.6876381210981916,0.02281645659573117,100.0,2
OVERRIDE,AMP / RJF,0.5108666066651502,0.4439833372156583,0.07111032998477636,0.3411042873945114,57.89473684210527,19
OVERRIDE,CI / CVS,1.090766573861246,0.4388759525909672,0.06800796936775758,0.5937354523156912,100.0,4
OVERRIDE,VMRK / WELL,1.1291330757951412,0.40896968391167215,0.09931152410194155,0.2551847140425778,40.0,5
OVERRIDE,FE / NEE,0.3589841429206153,0.3947274514979349,0.08885733439392515,0.14083760984717753,46.15384615384615,13
OVERRIDE,RL / TPR,0.03814665689949592,0.39350492911128887,0.045896546649468066,0.03165115302571353,50.0,6
OVERRIDE,PEG / WEC,0.19208809219248835,0.386005033606614,0.029099060981997837,0.14770757097515297,75.0,4
OVERRIDE,EOG / HAL,1.2207716348622055,0.3394867604139287,0.06262989746834692,1.1262371021685924,60.86956521739131,23
OVERRIDE,PEG / PCG,0.6360320080652349,0.26205440327578244,0.04867775268696042,0.6621206491981502,42.857142857142854,14
OVERRIDE,AVGO / MPWR,0.2705439212193239,0.2427414191376744,0.02775895172003902,0.33689716359845967,71.42857142857143,7
OVERRIDE,AVGO / QCOM,0.11762101867593966,0.17005186418597767,0.027017560616764108,0.21036231510428438,62.5,8
OVERRIDE,ETN / TT,0.20560424105204866,0.11928106308761346,0.018962189070181316,0.8641558750151712,55.00000000000001,20
OVERRIDE,HLT / MAR,0.14301336739799275,0.11509306112088312,0.013722673550539808,0.5630727636431243,50.0,6
OVERRIDE,CI / ELV,0.11192820841730011,0.07639819536931301,0.01117093525471354,0.3471554196479376,55.55555555555556,9
OVERRIDE,CB / WRB,0.037237137012136046,0.04730264160863951,0.004592713834905836,0.25759046284721254,50.0,6
OVERRIDE,MSCI / SPGI,0.005109780286383092,0.010375094154151257,0.0008261589540562819,0.21439128820935904,42.857142857142854,7
OVERRIDE,BX / KKR,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,MCO / SPGI,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,AZO / ORLY,-0.0006727563881647747,-0.0016697884418828538,-8.963481764243683e-05,0.1350090263942394,62.5,8
OVERRIDE,FLEX / JBL,-0.016082624941238244,-0.016698998706234782,-0.0015767941544393273,0.3478980318670888,50.0,6
OVERRIDE,PEG / NRG,-0.02775533108423378,-0.02777742843976477,-0.001990484425120631,0.4417338935791659,57.14285714285714,7
OVERRIDE,USB / WFC,-0.01074596129007066,-0.08461366288341021,-0.005885502944287093,0.04641895209823721,20.0,5
OVERRIDE,HD / LEN,-0.15206655915258604,-0.10628522700799949,-0.006815119079565443,0.6098137239460621,25.0,8
OVERRIDE,FDX / UPS,-0.2774659223358178,-0.20976536874665028,-0.022569067524328308,0.6666670714885359,54.54545454545454,11
OVERRIDE,TECH / TMO,-0.106022944331019,-0.22872321053411848,-0.013890672262629,0.1966142147174832,42.857142857142854,7
OVERRIDE,FE / PPL,-0.1869685215591943,-0.2588473190696895,-0.01682008224015958,0.39584137025464594,28.57142857142857,7
OVERRIDE,KEY / STT,-0.2474420765934071,-0.26478364410530125,-0.03374775750266093,0.5165847073044572,70.0,10
OVERRIDE,ACGL / CINF,-0.10194159431641259,-0.27300757125745556,-0.020437255208182972,0.2379663037227142,60.0,5
OVERRIDE,ROK / PH,-0.1928270928107878,-0.30114498307859394,-0.018141890763184322,0.3591567040908461,16.666666666666664,6
OVERRIDE,ES / ETR,-0.9311976668009647,-0.3087101912942846,-0.03846606331778317,1.139574707505886,55.55555555555556,18
OVERRIDE,ES / SRE,-1.0652432363830844,-0.34700299516019073,-0.04471207243914714,1.496115566088163,21.052631578947366,19
OVERRIDE,KEY / TFC,-0.10049898806132607,-0.41499434780388456,-0.027867356047396874,0.12291714398181552,50.0,8
OVERRIDE,BAC / C,-0.7873649934336591,-0.41764613966589526,-0.02313437227727419,0.9379929314798585,40.0,5
OVERRIDE,MKC / KHC,-0.4861738432723417,-0.4700148261168073,-0.03272861032901157,0.6226571208669207,14.285714285714285,7
OVERRIDE,ES / NEE,-0.4070628050085068,-0.4879785486775372,-0.04653804342755799,0.6105015551986392,62.5,8
OVERRIDE,BKNG / RCL,-0.11347920084041618,-0.5568894436568347,-0.030452883146381934,0.11347920084041618,0.0,2
OVERRIDE,DUK / SRE,-0.35617959072891114,-0.5618161547050298,-0.036932363960460735,0.3825119815071165,0.0,5
OVERRIDE,AME / ROK,-0.44802519160180854,-0.5784872012041233,-0.03861309668709196,0.5884663319779992,40.0,5
OVERRIDE,MSCI / MCO,-1.3468167225782923,-0.6828429499737437,-0.04366163033687665,1.3468167225782923,60.0,5
OVERRIDE,KEY / JKHY,-0.8732530719787857,-0.7445545169217684,-0.07953538994632742,1.0497311176126956,30.76923076923077,13
OVERRIDE,ABT / BAX,-0.3255676927884532,-0.7454277681062156,-0.053334524654456206,0.36172132081983,11.11111111111111,9
OVERRIDE,EVRG / PEG,-0.6236555925888232,-0.8660911910390853,-0.06118282216038534,0.6236555925888232,16.666666666666664,6
OVERRIDE,ETR / NI,-0.6318339161894171,-0.8938322439907372,-0.06394855521891135,0.6855002952403488,50.0,10
OVERRIDE,MAS / SWK,-0.6547041403091036,-0.9112878239578766,-0.09739008653426637,0.6547041403091036,44.44444444444444,9
OVERRIDE,CCL / NCLH,-1.368313715543934,-1.1719932779390907,-0.11677406767126891,1.3697189059476145,35.714285714285715,14
