Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,45.67987000863258,2024-10-25,491.8439025878906,3.3701048302130077,2024-10-31,497.51812744140625,3.40898450826926,252.41876436986644,0.011234907091328326,Long,Closed,0
1,AMP,140.92855282999963,2024-10-25,491.84390258789057,10.39722741149561,2024-11-01,494.4762878417969,10.452874148144215,350.1281427644003,0.005051271780070195,Long,Closed,0
2,AMP,17.80042285988992,2025-04-28,459.2465515136719,1.2262174220834365,2025-04-30,461.8350524902344,1.2331288838768444,43.61706565009146,0.005335562625099073,Long,Closed,1
3,AMP,2.396054464259251,2025-04-28,459.2465515136719,0.1650569624924999,2025-05-01,461.3546142578125,0.16581461746485543,4.7201615690794565,0.004289575093774615,Long,Closed,1
4,AMP,115.74212660107524,2025-04-28,459.2465515136719,7.973125875960394,2025-05-05,472.9962768554687,8.211839243646432,1575.237486120651,0.0296352555564835,Long,Closed,1
5,ADI,110.96016766047208,2025-02-20,237.73809814453125,3.956918884409843,2025-02-21,232.95057678222656,3.87723525845393,523.3900188965562,0.01984081683953767,Short,Closed,2
6,ANET,378.26394115904884,2025-01-28,107.0996685471686,6.076791408221971,2025-01-30,113.86000061035156,6.460369885686493,2544.65268846956,0.06281240833015793,Long,Closed,3
7,ANET,49.26918800346152,2025-01-28,107.0996685471686,0.7915070557138294,2025-01-31,115.2300033569336,0.8515933048548394,398.9318939128296,0.07560233816609158,Long,Closed,3
8,ANET,34.91277951957127,2025-01-28,107.0996685471686,0.5608720671909687,2025-02-03,111.5,0.5839162374648293,152.48301352108138,0.04078015890988286,Long,Closed,3
9,ANET,56.78883323373403,2025-01-28,107.0996685471686,0.912309782477002,2025-02-04,112.31999969482422,0.9567782597223646,294.58742692688224,0.04843542718467589,Long,Closed,3
10,AVGO,110.20465843764809,2024-09-10,145.47412109375,2.4047888739980663,2024-09-12,161.5222930908203,2.6700763710209308,1763.5084482407449,0.10999978837906267,Long,Closed,4
11,AVGO,104.61018123999538,2024-09-10,145.47412109375,2.2827111260019333,2024-09-13,164.59454345703125,2.5827397533231498,1995.3253979287886,0.1311154995829572,Long,Closed,4
12,AVGO,4.322587947155029,2024-09-13,164.5085673153791,0.10666541254217987,2024-09-19,164.86996459960938,0.10689973827392216,-1.7757366957644438,-0.0024971590885596267,Short,Closed,5
13,AVGO,6.801123598421697,2024-09-13,164.5085673153791,0.1678264648966753,2024-09-23,170.30587768554688,0.17374069855156377,-39.769791529371155,-0.03554545901374015,Short,Closed,5
14,AVGO,185.08861996061415,2024-09-13,164.5085673153791,4.567299554415196,2024-09-30,169.87261962890625,4.716223310431289,-1002.1085629721265,-0.03291141355081661,Short,Closed,5
15,AVGO,15.606042815307944,2024-10-10,182.8616943359375,0.42806211466295924,2024-10-15,173.29959106445312,0.40567812570408196,148.39285281881456,0.051999294402281,Short,Closed,6
16,AVGO,180.80075044586778,2024-10-10,182.0566360815097,4.9373964640780805,2024-10-17,178.7650604248047,4.848128561745837,585.3338238557931,0.017782666273036096,Short,Closed,6
17,AVGO,72.33257375848473,2025-01-28,204.27999586494514,2.2164146802426146,2025-01-30,212.9442596435547,2.310420955067001,-631.2353344645522,-0.042720029340050356,Short,Closed,7
18,AVGO,10.125196143192671,2025-01-28,204.27999586494514,0.31025625393947354,2025-01-31,218.48358154296875,0.3318283675784683,-144.45617554814922,-0.06984041758091224,Short,Closed,7
19,AVGO,7.009793107033314,2025-01-28,204.2799958649451,0.2147940760378329,2025-02-03,214.98817443847656,0.2260533934908763,-75.50296382315145,-0.052726987551918805,Short,Closed,7
20,AVGO,11.062883325535042,2025-01-28,204.27999586494508,0.33898886399920025,2025-02-04,219.6289978027344,0.3644594966393763,-170.50766596181307,-0.07544834833964428,Short,Closed,7
21,AVGO,9.13591819689448,2025-10-14,342.2121887207031,0.4689633843198839,2025-10-20,347.293701171875,0.47592702663044495,-47.369172481357445,-0.015151238049231108,Short,Closed,8
22,AVGO,78.3604215230425,2025-10-14,342.2121887207032,4.02238370377159,2025-10-21,340.7503967285156,4.005201708268567,106.51905127478753,0.003972236083851593,Short,Closed,8
