Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ADI,99.93259715427635,2024-11-01,218.9285888671875,3.2817153715228256,2024-11-05,211.27755737304688,3.1670272543050304,758.1387054928086,0.034652854665805775,Short,Closed,0
1,AEE,481.04178954264273,2026-03-30,108.91229248046876,7.85870461169946,2026-04-08,112.07003021240234,8.086555183120808,1503.0585496808326,0.02868905164299959,Long,Closed,1
2,ANET,665.1542579075106,2026-03-23,135.8800048828125,13.557174571844408,2026-03-25,135.00999450683594,13.470370905943728,551.663560526736,0.006103744820905747,Short,Closed,2
3,ANET,27.834625120238954,2026-05-01,172.6999969482422,0.7210559509981098,2026-05-05,170.22000122070312,0.7107014882917332,67.59799393655433,0.014062291666059252,Short,Closed,3
4,ANET,87.83726350738677,2026-05-01,172.69999694824216,2.2754242709501455,2026-05-06,147.05999755859375,1.9376021635424778,2247.9343562832905,0.14818781611294565,Short,Closed,3
5,ATO,228.309433423117,2025-01-28,135.9869842529297,4.657066699155706,2025-01-29,135.57362365722656,4.642910580645043,85.07414612462023,0.0027401630131272405,Short,Closed,4
6,AVGO,245.0119637738805,2024-09-27,170.05972290039062,6.249999999999999,2024-10-02,168.0606231689453,6.176529497352811,477.37682148389933,0.011457043715613584,Short,Closed,5
7,AVGO,34.19584527217182,2024-10-16,174.12681579589844,0.8931620476038762,2024-10-18,177.15003967285156,0.9086693019917896,-105.18352726901936,-0.017664800170002694,Short,Closed,6
8,AVGO,468.79257995931806,2024-10-16,174.12681579589844,12.244403882559023,2024-10-28,169.39991760253906,11.912013662668526,2191.7783817247496,0.026850368577518834,Short,Closed,6
9,AVGO,125.29013337456578,2025-12-15,337.916259765625,6.350635988320435,2025-12-17,324.2030944824219,6.092917342222438,-1730.567860650523,-0.04087546185531434,Long,Closed,7
10,AVGO,12.673835292552482,2026-05-01,420.6142883300781,0.7996194317984383,2026-05-05,426.6846923828125,0.8111597269669781,-78.54608028236345,-0.014734399357773993,Short,Closed,8
11,AVGO,104.59591757171985,2026-05-01,423.3850537947057,6.6426522281713805,2026-05-08,429.3205261230469,6.735776154332041,-634.2046027869028,-0.01432119086629098,Short,Closed,8
12,BAC,1220.1234724317665,2025-03-05,40.68035507202149,7.4452584135348125,2025-03-10,38.55577850341797,7.056421552485057,-2606.747420297722,-0.05251827288275626,Long,Closed,9
13,AWK,185.0504605482474,2026-05-01,124.87394750383042,3.466197224409223,2026-05-06,123.96279907226562,3.440905958875891,-175.51554007216566,-0.007595450952826859,Long,Closed,10
14,AMT,213.60633189174717,2024-10-30,200.48971557617188,6.423880908936864,2024-11-01,198.40481567382812,6.3570787358616965,-458.128780145911,-0.010697476805070397,Long,Closed,11
15,AMT,249.5068050300779,2024-10-30,200.7970218645463,7.515033507746646,2024-11-06,185.45394897460935,6.940803343329881,-3842.6569329628464,-0.07669939719500436,Long,Closed,11
16,AMT,123.62256717862202,2024-11-07,186.31960020549803,3.4549960939647266,2024-11-11,184.1485290527344,3.414737085549913,-275.2631226116018,-0.01195065559230754,Long,Closed,12
17,AMT,117.46483568201833,2024-11-12,181.93212890625,3.205594144087865,2024-11-14,182.9182281494141,3.2229689419225296,109.40342247842273,0.005119335958992068,Long,Closed,13
18,XYZ,841.8375580636731,2026-02-13,49.79999923706055,6.288526462394974,2026-02-18,53.599998474121094,6.7683737741506045,3185.9251781343255,0.07599376095145598,Long,Closed,14
19,XYZ,598.8447561011288,2026-05-29,75.72000122070312,6.80167884944837,2026-06-03,69.80000305175781,6.269904870508193,3532.0882758812263,0.07789448062887486,Short,Closed,15
20,XYZ,636.3224194201016,2026-06-04,70.88999938964844,6.766334388646593,2026-06-09,68.29000091552734,6.5181687907153965,-1667.7218227206683,-0.036971018433237246,Long,Closed,16
21,XYZ,686.727565302166,2026-08-07,79.0,8.137721648830667,2026-08-13,83.08999633789062,8.559028632912828,2792.016476932657,0.0514643397270878,Long,Closed,17
22,BAX,2394.9539201130656,2026-03-09,17.8937931060791,6.428221491764443,2026-03-12,17.993703842163086,6.464113733121301,226.3892738208342,0.005282703951105471,Long,Closed,18
23,BAX,1016.4480907730181,2026-06-25,21.541688919067383,3.284401286071848,2026-06-26,22.03150177001953,3.3590816866498074,-504.51282015912085,-0.02304131451439599,Short,Closed,19
24,BAX,3383.5944524361335,2026-06-25,21.541688919067386,10.933250868399197,2026-07-02,22.641263961791992,11.491328270589229,-3742.9405937391903,-0.0513517064429239,Short,Closed,19
25,CRL,315.5735794450058,2026-05-11,168.4600067138672,7.974229096803716,2026-05-13,162.85000610351562,7.70867390080912,1754.6850702996976,0.033006671535240104,Short,Closed,20
26,CCI,261.22750520726925,2026-05-05,88.07229614257812,3.4510359298802227,2026-05-06,89.19914245605469,3.495190417563446,-301.3094775689336,-0.013096479594435486,Short,Closed,21
27,CCI,1224.3891127927416,2026-08-06,74.91999816894531,13.759684513276316,2026-08-07,75.58999633789062,13.882735282823472,792.6960438516134,0.008641506748429778,Long,Closed,22
28,COP,339.17796685603753,2025-04-07,81.677001953125,4.155455919203631,2025-04-08,78.80730438232422,4.009455191070243,-981.5030986661947,-0.03542943726572945,Long,Closed,23
29,COP,271.11532331150477,2025-04-07,81.677001953125,3.3215830187453834,2025-04-10,79.40794372558594,3.229306550499601,-621.7273445411278,-0.028076703534086183,Long,Closed,23
30,COF,185.61375311849952,2026-02-24,195.03114318847656,5.430069369330692,2026-03-02,192.80856323242188,5.368188158243303,-423.339664776838,-0.011694316480592732,Long,Closed,24
31,COF,66.04636651458586,2026-02-24,195.0311431884766,1.9321647547177196,2026-03-06,186.24998474121097,1.8451702133331063,-583.7409441988063,-0.04531763733709821,Long,Closed,24
32,CFG,775.7974382525749,2025-03-05,41.24479675292969,4.7996411493256455,2025-03-10,37.88545608520508,4.408715966689878,2596.959527122431,0.08116105286810785,Short,Closed,25
33,DTE,89.51634986858171,2024-11-08,111.16507720947266,1.4926637916976577,2024-11-11,112.98636627197266,1.5171190640372436,160.02536607483546,0.016081186563737145,Long,Closed,26
34,DTE,121.24234016171557,2024-11-08,111.16507720947266,2.0216871157701384,2024-11-12,113.30721282958984,2.0606447460991553,255.6352036649062,0.018966970828781647,Long,Closed,26
35,CEG,172.6342008346833,2026-01-20,294.0949401855469,7.61562674526838,2026-01-23,287.782958984375,7.452177170716202,-1104.7316342638385,-0.02175917369407999,Long,Closed,27
36,CEG,166.8779178963481,2026-04-27,314.1981201171875,7.864909213815439,2026-04-29,296.0841064453125,7.411484880869167,3007.5524922137974,0.05736021377584538,Short,Closed,28
37,D,530.4220759694825,2024-11-01,53.996681213378906,4.296154761699419,2024-11-05,53.63053131103515,4.267022663001839,-202.77716874190082,-0.007079953353275689,Long,Closed,29
38,D,235.17799548959863,2024-11-07,51.83644104003906,1.828618544566673,2024-11-08,52.89825439453125,1.8660758150107064,246.02044193398095,0.020180844386461175,Long,Closed,30
39,D,303.2464153413194,2024-11-07,52.86472804696346,2.4046558917353065,2024-11-12,52.202579498291016,2.37453676566405,-205.57336646577485,-0.012823458473142948,Long,Closed,30
40,D,801.5722845821272,2024-11-07,52.1139484116822,6.265964503042082,2024-11-25,53.57560729980469,6.4417082911769,1158.9175814378973,0.02774315704011531,Long,Closed,30
