,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,275084.4551759286
Total Return [%],10.03378207037144
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],105.30824369762905
Total Fees Paid,1275.1489639515908
Max Drawdown [%],1.8550929762494783
Max Drawdown Duration,267.0
Total Trades,129
Total Closed Trades,129
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],52.71317829457365
Best Trade [%],14.818781611294565
Worst Trade [%],-8.533956105861522
Avg Winning Trade [%],2.6966375246660803
Avg Losing Trade [%],-2.3210542585050944
Avg Winning Trade Duration,3.1323529411764706
Avg Losing Trade Duration,3.278688524590164
Profit Factor,1.57504294052404
Expectancy,194.45314089867168
