Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BIIB,141.756983645063,2026-08-21,216.77999877929688,4.609511811230035,2026-08-25,220.77000427246097,4.69435348274576,556.3072781441988,0.0181030215647419,Long,Closed,0
1,AMP,2.114426694895684,2024-09-12,424.4747314453125,0.1346281055214968,2024-09-13,429.3592529296875,0.13617729991424987,-10.598768023789782,-0.01180893987485112,Short,Closed,1
2,AMP,144.7198981384141,2024-09-12,424.47473144531256,9.214490984564446,2024-09-17,440.9027099609375,9.57110929117464,-2396.2409776770355,-0.03900770506516973,Short,Closed,1
3,AMP,124.61703029847696,2025-04-15,467.1494140625,8.732215902921347,2025-04-17,455.5010681152344,8.514478560945717,1434.3355853736705,0.02463868738450138,Short,Closed,2
4,AMP,130.19330959608249,2025-04-28,459.2465515136719,8.968624269322909,2025-04-30,461.8350524902344,9.019175095677612,319.0177096663612,0.005335562625098893,Long,Closed,3
5,AMP,111.01216642811892,2025-07-22,527.8599853515625,8.789832081688811,2025-07-23,528.2338256835938,8.79605720546236,-59.08671444414732,-0.0010083249696072952,Short,Closed,4
6,AMP,362.769544742689,2025-07-28,510.0245666503906,27.753206977702416,2025-07-29,512.5233154296875,27.889177471266198,850.827572642906,0.004598536522246678,Long,Closed,5
7,AMP,121.79667440360512,2025-07-30,511.3034973144531,9.341259837574954,2025-07-31,509.768798828125,9.313221661797902,-205.57565334638343,-0.0033010909168717448,Long,Closed,6
8,AMP,118.15575677894738,2025-08-15,496.4882507324219,8.799441749571761,2025-08-19,499.6266174316406,8.855064163431168,353.16158648303565,0.006020181675165179,Long,Closed,7
9,AMP,118.75626328384108,2025-09-09,486.8758850097656,8.67293411801593,2025-09-10,485.553466796875,8.64937730119672,-174.36775688059905,-0.0030157226120003395,Long,Closed,8
10,BXP,911.5407662019683,2025-05-05,61.09381866455078,8.353425941353308,2025-05-06,60.37662124633789,8.255362738735931,-670.3634727959366,-0.012037518692971138,Long,Closed,9
11,BXP,858.7978516836197,2025-06-05,67.80039968417888,8.734025638809538,2025-06-10,68.78480529785156,8.860836452740648,-863.0002882989415,-0.014821349123321954,Short,Closed,10
12,BXP,773.6931245992666,2026-01-15,65.51250457763672,7.602986155049326,2026-01-16,66.33250427246094,7.698150373958175,619.1269895299849,0.012214812250818208,Long,Closed,11
13,BKR,502.7590184802294,2025-07-28,45.477485742307216,3.42963241421265,2025-07-30,44.59335708618164,3.362956865908059,437.71106608381945,0.019143934971131853,Short,Closed,12
14,AOS,86.6876249550943,2024-09-11,75.424369049554,0.9807539124963538,2024-09-13,76.71904754638672,0.9975888030919827,-114.21094668644794,-0.017467829375629313,Short,Closed,13
15,AOS,620.4092266416226,2024-09-11,75.42436904955402,7.01909617079492,2024-09-17,79.11741638183594,7.36277626670071,-2305.5825118094303,-0.04927092724706863,Short,Closed,13
16,AOS,787.3628137272935,2024-09-17,79.11741638183594,9.34411673658543,2024-09-18,79.52033996582031,9.391703793605885,298.5112262728311,0.004791965383481195,Long,Closed,14
17,AOS,1.5174481934184314,2024-09-24,82.25447082519531,0.018722534723142257,2024-09-25,82.35041809082031,0.018744373973875166,-0.1830619135831073,-0.0014666436699687171,Short,Closed,15
18,AOS,35.63914587127033,2024-09-24,82.25447082519531,0.4397218626454928,2024-09-26,85.67935180664062,0.45803083757891305,-122.95758558969332,-0.0419438727187495,Short,Closed,15
19,AOS,13.764939979025598,2024-09-24,82.25447082519533,0.1698341780872988,2024-09-27,86.90731811523438,0.17944110263914276,-64.39543895968582,-0.05687498213102755,Short,Closed,15
20,AOS,729.0833583987563,2024-09-24,82.31818603007349,9.002522929214933,2024-10-02,84.45137786865234,9.235814129681918,-1573.513006838791,-0.026217867244732625,Short,Closed,15
21,AOS,1252.3037841900282,2024-10-15,77.6592025756836,14.587936989416905,2024-10-18,75.54864501953125,14.191478107258215,-2671.8386294171164,-0.02747309607270786,Long,Closed,16
22,AOS,1526.1474404011897,2024-10-15,76.64902629319718,17.546657292998102,2024-10-22,75.03058624267578,17.17616057190905,-2504.700958410916,-0.021411778750116326,Long,Closed,16
