Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
AMP / AXP,0.8298354550755782,0.8533126932452414,1.7786870141171252,0.007408863619806638,80.0,5
JPM / IBKR,0.8964836725897429,0.7818679150818354,0.4143473894083483,0.05866181143386884,100.0,6
ALL / CINF,1.4664796149221226,0.7721577500971271,0.26856410216739435,0.37573770393322103,69.23076923076923,13
KEY / PNC,0.838216998652408,0.7654656898713664,1.665953680403565,0.00794433211322998,50.0,2
PPL / NI,0.4524015639431278,0.7562926660805646,1.0628320928070565,0.013052221250731133,83.33333333333334,6
ARES / SYF,1.2437257705664395,0.752279222434647,0.14255449544024426,0.27501074384693736,71.42857142857143,7
GIS / PEP,0.8176237168862066,0.7459123481123754,1.8532450708876662,0.006967065255081284,50.0,6
ALL / GL,1.5675430681977964,0.7109701539448479,0.1906078679423961,0.3434390683306532,60.0,10
AMP / BX,0.3709926694411392,0.6955471206780509,0.8761389176476752,0.0066958451050536105,100.0,3
DDOG / SNPS,0.41312276985341345,0.6873335163816735,0.9118294879637366,0.0071638403263851735,100.0,2
AMP / COF,0.5322404348106602,0.6870413548608941,1.2259338023787703,0.006862797604190174,50.0,2
DTE / PPL,0.851686050060918,0.674047853610072,0.14271598662882842,0.21812638321067057,66.66666666666666,9
FTV / IEX,3.005647867754946,0.6582336886750473,7.044465712196328,0.006808068864283534,66.66666666666666,6
MTB / PNC,0.2359449476074582,0.6435341095545853,0.482780027406812,0.007774550300043703,75.0,4
ETN / TT,3.0787072668083004,0.6414937025938975,0.2537174260718909,0.41513035138398546,61.53846153846154,13
ALLE / OTIS,0.2033137762690762,0.631204962940722,0.44021992332263826,0.007306907936655005,100.0,4
ITW / ODFL,1.0632712040743009,0.6287946217336792,0.230421461091166,0.15267623527024377,50.0,12
PWR / WAB,0.0977124210558733,0.6200826168158066,0.2691576863526076,0.005744720292077954,50.0,2
D / SO,0.2544828311548786,0.5795861412321468,0.5377562992884926,0.007487438105124866,50.0,4
DVN / KMI,0.576490303746402,0.5772090993054559,0.4180372149071171,0.03057665732857373,60.0,5
COP / OXY,0.8048084360461116,0.5637133928350356,0.07604806478829167,0.4144117655222379,46.15384615384615,13
IEX / IR,0.41175194391140923,0.5589230616644858,0.9384615431593506,0.00694134763229437,50.0,4
CDNS / PTC,0.9550378421235184,0.5589067827818525,2.05735460832904,0.00734016677649274,100.0,4
CVX / EXE,0.22526856425839625,0.5530091030350113,0.5804523474121747,0.00614110024192982,75.0,4
BR / FERG,0.8412157425446987,0.5522934622416951,2.3995225347748548,0.006332166741629397,66.66666666666666,6
J / PNR,2.5770276353740407,0.5090578698480129,0.17025819307410406,0.4188553720039345,50.0,4
NSC / ROK,0.6161342284995097,0.5029999053175808,0.34728254015774157,0.059589268290738406,75.0,4
FIX / WAB,4.429126103871384,0.500531278802015,11.122915521673304,0.006302693039017537,100.0,2
AON / PGR,0.6426001391699021,0.4960389761584244,1.517398690853723,0.006703009934183601,100.0,2
AMP / SYF,0.4309343897625606,0.493989755498719,1.0864733836503757,0.006277967487033909,100.0,2
MS / STT,0.4745550929153408,0.4932367875144059,0.9835349952113369,0.0076371243404316225,50.0,2
AIG / WRB,0.2782162415658318,0.4890564839701047,0.6433213116665112,0.006845171581792986,100.0,2
DE / IEX,1.1645856790828413,0.4887787085277814,0.05925848792370741,0.5224323472273973,56.25,16
HUBB / NDSN,0.07275674560438539,0.4868732998905948,0.5442952037863038,0.0021156681611289585,50.0,2
LII / PH,0.23465728167668676,0.4860070204981453,0.5128617761088533,0.007242115797345683,100.0,2
CEG / NRG,0.21993168020824072,0.48457404241619845,0.468032492909686,0.007437800413023776,50.0,2
HPE / TER,0.025377164449302825,0.4836004772069209,0.4417266877858896,0.0009092700430479717,50.0,2
EQIX / REG,0.071589856043075,0.47626667979883774,0.3094196378067901,0.0036620112216279033,50.0,2
GS / MS,0.09691937702960285,0.47578678787234513,0.30341614036306824,0.00505585226380223,50.0,2
PAYX / SWK,0.37088017989543864,0.4744858960171629,0.06655780927914211,0.21182526230906218,54.54545454545454,11
PWR / TT,1.0153826301435354,0.4738173794283257,0.10220571856235902,0.4585364252761126,50.0,10
CMS / FE,0.12037981808619147,0.4707397022509298,0.25169724499689644,0.007570237487131148,50.0,2
PNC / USB,0.11745184932430153,0.469259511507807,0.23961840581338165,0.007758449609340801,50.0,2
CDW / KEYS,0.0691475022366772,0.4357492140315213,0.05851529875346344,0.027198348579315912,75.0,4
BLK / FITB,0.03963178462060846,0.42901966722065765,0.10047377622829622,0.006243406732764356,50.0,2
DTE / D,0.04365865396041002,0.42742541433800885,0.09806839016827068,0.007046544129785115,50.0,2
NXPI / WDC,1.0262496710466529,0.40615196401516596,0.20368348239213058,0.22427912675314632,60.0,5
XYZ / TROW,0.019703942100668392,0.39573358705097317,0.06516520668055001,0.00478588784338374,50.0,2
MTB / MS,0.09013517381839531,0.3936140527072231,0.114463046859861,0.016112298778836465,50.0,4
MSFT / PTC,0.24671465154597616,0.39109764264410585,0.03980470641439376,0.14475013628332256,40.0,5
IVZ / MS,0.01789988669924636,0.3877972311136061,0.059757830338091275,0.0047411188588086794,50.0,2
ETN / J,1.0213472367839316,0.38015570872425236,0.06569887278380371,0.8425932734619668,57.14285714285714,14
JPM / NTRS,0.33735460915764737,0.35870227677158023,0.08580951131708374,0.11451838737387421,50.0,4
DVN / OXY,0.8030724089274965,0.352357567617933,0.15045635270255112,0.3818868203534276,42.857142857142854,14
AMP / MTB,0.24778329802346288,0.35008543009165594,0.032688080019568105,0.23994272529064276,50.0,12
AFL / PFG,0.1462797403244176,0.3333937092730962,0.039486302171831744,0.08914152506703799,80.0,5
NDSN / TXT,0.012665210657014647,0.29888066766247573,0.027530643991533564,0.00728190809121676,50.0,2
SCHW / WFC,0.45468910973525123,0.28417178918661273,0.02035118718743087,0.5088484620238476,87.5,8
AXP / WFC,0.2937001596531541,0.23930194616671593,0.03255559916258171,0.2993439002225484,31.25,16
COF / WFC,0.008568687262910935,0.2387176609803652,0.017636358121792248,0.007690739473609209,50.0,2
BXP / KIM,0.28459844920623034,0.22800537164866577,0.03545042099646537,0.3700034640073957,50.0,6
LII / TT,1.1293357877915522,0.21999985419673723,0.04764985332509802,1.1767224913833196,60.0,10
ETN / URI,0.16426488093546077,0.21355867650379054,0.01882125896355679,0.24454173551407,50.0,4
ADSK / NOW,0.10956592987652058,0.1745018033346346,0.02712389672317986,0.17189922291880322,60.0,5
KEY / USB,0.05533120820315762,0.15993502137648563,0.014214350135211438,0.08699717996262235,100.0,2
CINF / FITB,0.08953465023644469,0.15569848565382488,0.013596580801520342,0.19645660564704404,40.0,5
PYPL / PNC,0.07393037834766414,0.15406712363815175,0.016898009728515313,0.13474467617118346,66.66666666666666,6
LNT / ATO,0.009843686940413932,0.1301290051933726,0.01828161764506001,0.017964119950841795,50.0,4
LNT / EIX,0.0008722010546247105,0.1253537962943562,0.006936924988980559,0.0019901110437703373,50.0,2
ETN / FERG,0.31388509570218215,0.12210042983028392,0.011826292988733465,0.8108273244271658,75.0,8
MCO / TFC,0.3171838103695146,0.12054659799126709,0.009105725056868729,1.0129850594326806,75.0,4
SCHW / JPM,0.1546208497216206,0.11032665681144285,0.008620407411883059,0.6151922841838631,50.0,4
BAC / SYF,0.09572171552285624,0.10274033727226345,0.014769474537407004,0.30244097999183595,62.5,8
FE / SO,0.11774738321763678,0.09463116773780804,0.010702596698825229,0.31052090489738227,60.0,10
AMZN / HLT,0.1587874945543799,0.09038328493568754,0.00928967768196534,0.48845858902899497,50.0,6
CSX / NDSN,0.01450026632034973,0.026708721670557146,0.001533222356665542,0.2232677368215863,50.0,4
BKR / OXY,0.004809100868641281,0.014568352533635526,0.0009491402202918934,0.11680702469437643,50.0,2
AEE / NI,0.007110603735327459,0.008632108620809233,0.0008865825738887918,0.4217288739416736,50.0,6
ALL / TRV,-0.0037908638450656618,-0.0006511169968883708,-0.00011087917148395985,0.8496431984774122,43.75,16
NI / SRE,-0.04131121116014436,-0.02288321323111922,-0.0017533995189184751,0.8097295368113988,16.666666666666664,6
BIIB / MRK,-0.012958656692174664,-0.023671515202262437,-0.0014600177165552475,0.19319223859921575,66.66666666666666,3
EQIX / KIM,-0.0394475795308602,-0.040538886437837846,-0.0032820160973576875,0.30717833307345455,50.0,8
KO / PM,-0.061318138391086574,-0.044768042129201116,-0.004407700768220501,0.6744453729241706,66.66666666666666,18
PYPL / SYF,-0.039442439761117054,-0.057936436215282494,-0.0072501536081530996,0.2615767787185197,50.0,8
NTRS / MS,-0.08879319162423682,-0.08901300034095017,-0.009393664507740176,0.2937318724099969,37.5,8
FDX / SWK,-0.14037094753681645,-0.11826065639852805,-0.011218512721642772,0.5431145984885144,25.0,8
FTV / ODFL,-0.06541248089525498,-0.15220592470585184,-0.0100917367069275,0.17211645719930058,50.0,6
FE / EIX,-0.2289179324124535,-0.16465042788635745,-0.008650638163549497,0.5868011969054732,50.0,2
BLK / MTB,-0.049158616716393766,-0.17523113258124137,-0.0118027166278385,0.12049201503153695,50.0,4
CMS / PPL,-0.22686563139460159,-0.18619389998290012,-0.017165240311111305,0.5929897881743029,40.0,10
AMT / O,-0.10238685161282346,-0.20195551536954084,-0.01039107966675623,0.21982115104555167,50.0,4
CMS / EIX,-0.24398432409525883,-0.20460781247519025,-0.013825747124268864,0.5457245312210923,57.14285714285714,14
BAC / MS,-0.45792359795797655,-0.21383512804284877,-0.02756684569127457,1.0264663085681303,52.94117647058824,17
MA / MCO,-0.09234838001415113,-0.2210296725351343,-0.022979063957216064,0.23132985577590803,41.66666666666667,12
KLAC / STX,-0.050409253156846745,-0.24033832810410644,-0.01174372564203216,0.09598617125116116,25.0,4
CINF / TRV,-0.46726808946701004,-0.24292693910647165,-0.038466084458553984,1.345363638596242,48.275862068965516,29
CAT / ETN,-0.12525184517186982,-0.24446354919440294,-0.023167124526208626,0.29556138926394304,33.33333333333333,6
INVH / VICI,-0.12442717631696576,-0.2531669006328804,-0.017396494330923263,0.27275221037811326,25.0,4
KMI / OXY,-0.3772362198880552,-0.2742277987715187,-0.017352485701183397,0.5193064020331595,40.0,5
BLK / STT,-0.3018064521168262,-0.2759698320748479,-0.01997601781497541,0.6304594836553212,28.57142857142857,7
CMS / DTE,-0.09969035649132207,-0.28903324433970645,-0.025125973026190587,0.15708792640750646,57.14285714285714,7
ANET / FLEX,-0.346677573162002,-0.2919259962077509,-0.027118108640620073,0.4534545955989455,40.0,10
ALLE / XYL,-0.18746152618811518,-0.3262971683988601,-0.019097733991150917,0.2859573632775336,50.0,6
NDSN / UNP,-0.5516000972812685,-0.3296331761301817,-0.015452679861870787,0.7960782346252637,50.0,2
