Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ES / FE,1.188831595439721,0.936130347124322,1.8281222577116227,0.01024904350661604,50.0,6
CCI / VICI,0.8654417814194515,0.6917274080787996,1.3128574135333755,0.01041192077828601,100.0,2
EXC / NI,0.35643142981967024,0.4873219877673212,0.5621128467082713,0.010036831616966335,100.0,2
DELL / SMCI,1.4101951972000037,0.45950892497595164,0.1103369439283709,0.36667147631491703,75.0,4
MSCI / TROW,0.8709080083294962,0.4526268150694162,0.04152332473297064,0.4763224590240034,57.14285714285714,7
ANET / SMCI,1.3689969633360999,0.4167217527717835,0.12218583122527753,0.2514389865131639,100.0,3
XYZ / TROW,1.3334373951656708,0.3352755425043423,0.04262417126136241,0.9135889120743812,50.0,8
AVGO / NVDA,1.5481646466129817,0.30707630953871806,0.04177088066413597,1.4709910172830187,55.55555555555556,9
AVGO / SMCI,0.39625988492197894,0.2919661705884725,0.057020156264284985,0.17660971803705738,100.0,2
AVGO / KLAC,0.021221758163592064,0.010340761234401972,0.0010257556819131572,1.479165469323196,28.57142857142857,7
D / SRE,-0.3384970847993052,-0.18637496775729875,-0.017494766313424805,0.9415604566961444,41.66666666666667,12
CRL / MTD,-0.08564209807935264,-0.19414392971393454,-0.010106903271609853,0.19862087509152637,33.33333333333333,3
AMT / KIM,-0.41648309693880226,-0.20017771586128127,-0.01182019592672229,0.9922589818803895,14.285714285714285,7
BAX / PFE,-1.2597380928964341,-0.26243413869890564,-0.025851942424699518,2.007435137579072,50.0,10
CCI / WY,-0.523644599620976,-0.33438505181983713,-0.015644193664384503,0.746730473171453,50.0,4
D / ETR,-0.46303605611629495,-0.5906982473011838,-0.032299194414433165,0.46303605611629495,0.0,2
IVZ / PYPL,-0.443938917688369,-0.7175451780994221,-0.039222237545734645,0.443938917688369,25.0,4
