Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ANET,669.034481383204,2026-03-23,135.8800048828125,13.636261289567953,2026-03-25,135.00999450683594,13.54895124846453,554.8817281514561,0.006103744820905783,Short,Closed,0
1,AVGO,514.525123925149,2024-09-27,170.05972290039062,13.124999999999998,2024-10-02,168.0606231689453,12.970711944440902,1002.4913251162017,0.011457043715613733,Short,Closed,1
2,AVGO,504.05561827365636,2024-10-16,174.12681579589844,13.165439969103698,2024-10-29,176.50991821289062,13.345622393434665,-1227.7272245689835,-0.01398806907460192,Short,Closed,2
3,AVGO,260.57310954261885,2025-12-15,337.916259765625,13.207783585821037,2025-12-17,324.2030944824219,12.671791267893617,-3599.1616943698523,-0.04087546185531458,Long,Closed,3
4,AVGO,219.25012972773925,2026-05-01,420.6142883300781,13.832960592256551,2026-05-07,411.9080810546875,13.546635031071654,1881.4574789426495,0.02040189588911129,Short,Closed,4
5,AMT,399.45923262827154,2024-11-07,185.82960510253903,11.134702718081245,2024-11-15,184.4960021972656,11.054794719105542,-554.9094906085417,-0.007475406007572757,Long,Closed,5
6,XYZ,1760.3922232504674,2026-02-13,49.79999923706055,13.150129706220088,2026-02-18,53.599998474121094,14.153553072011952,6662.185422500859,0.07599376095145592,Long,Closed,6
7,XYZ,540.978092239656,2026-06-04,70.88999938964844,5.752490494302358,2026-06-05,68.1500015258789,5.5301486717399415,-1493.5614562488192,-0.03894560428378299,Long,Closed,7
8,XYZ,603.1044189210791,2026-06-04,70.88999938964844,6.413110783381435,2026-06-09,68.29000091552734,6.17790019804186,-1580.6615799119193,-0.036971018433237295,Long,Closed,7
9,BAX,5054.596199981854,2026-03-09,17.8937931060791,13.566884795587336,2026-03-12,17.993703842163086,13.642636059629462,477.79890609228784,0.00528270395110556,Long,Closed,8
10,BAX,122.05217354734668,2026-06-25,21.541688919067383,0.394381493167945,2026-06-26,22.03150177001953,0.40334890163146486,-60.58045348493151,-0.023041314514395964,Short,Closed,9
11,BAX,4292.740449124541,2026-06-25,21.541688919067383,13.870931904800768,2026-07-02,22.641263961791992,14.578960444213534,-4748.640155100785,-0.051351706442924,Short,Closed,9
12,CRL,561.6886542890563,2026-05-11,168.4600067138672,14.193311170895617,2026-05-13,162.85000610351562,13.720650116887246,3123.1597321013633,0.03300667153524001,Short,Closed,10
13,CCI,1009.0697027324499,2026-06-05,93.4001235961914,14.137085242857438,2026-06-09,91.50227355957033,13.849825797014839,1887.0760612441227,0.020022614585961496,Short,Closed,11
