Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,AVGO / AMAT,5.511259974274041,0.889784005885812,7.830178536852408,0.011058737356517412,66.66666666666666,6
BASE,AVGO / LRCX,1.1160513432724173,0.5644669952004556,0.15372316788592466,0.20172491730887643,80.0,5
BASE,FIX / PWR,0.13762494266276182,0.4674720973935085,0.22644021058430552,0.009620278421695883,50.0,2
BASE,ETN / EME,3.229322241178223,0.46232708694551833,0.19901024035515438,0.6779858466850586,50.0,8
BASE,OKE / TRGP,0.20697797495463632,0.411836119032649,0.1381109941061983,0.03172504447249702,50.0,2
BASE,AMGN / REGN,0.2396739757300148,0.36128629045464483,0.071032804021696,0.08416185860466996,25.0,4
BASE,FE / ETR,0.35454909453453975,0.31862962960963387,0.04615606499623009,0.17233932206180969,75.0,4
BASE,FE / EIX,0.3058863416576241,0.28399473198147684,0.0353216923271591,0.19442417998165595,50.0,4
BASE,FE / XEL,0.3157019730207322,0.2713984376930325,0.03208496332604213,0.2210486633344333,75.0,4
BASE,CFG / PNC,0.15489664821335403,0.14178148630867698,0.011768576596686347,0.29701854183251664,50.0,2
BASE,PSKY / WBD,0.15989641884912587,0.12238058056130205,0.00966223782317252,0.375067179899613,50.0,2
BASE,TECH / TMO,0.13109247588285466,0.06528109640120795,0.004745014155198945,0.8011348481471892,50.0,4
BASE,ETN / TT,0.1953513646676619,0.04444910611515141,0.004614532718600393,1.476662549591179,75.0,4
BASE,FE / NI,-0.15312833081467803,-0.10829654996321016,-0.00981897342991836,0.6458899182516631,50.0,4
BASE,FANG / COP,-0.18728562146685945,-0.1277605396148271,-0.006989615230450327,0.5917695709956372,50.0,4
BASE,DDOG / CRWD,-1.890297753634107,-0.2951977421218528,-0.021567843512611488,3.156698902113375,50.0,8
BASE,EIX / WEC,-5.412676848213627,-0.5020106389989951,-0.02241696379115092,5.412676848213627,0.0,2
BASE,EOG / SLB,-0.09769898434576207,-0.5220793215267484,-0.02331216736280456,0.09769898434576207,0.0,2
BASE,FE / EVRG,-0.4849545468976202,-0.5775205312584871,-0.031579605270962915,0.4849545468976202,50.0,2
BASE,FE / SRE,-0.6436232249818374,-0.6229579626561318,-0.03406050071371368,0.6436232249818374,0.0,2
BASE,CEG / VST,-2.31329232741867,-0.701780133873088,-0.038362194862171406,2.31329232741867,50.0,4
BASE,DHI / PHM,-0.16229301560553022,-0.7267371342730143,-0.039723640227991894,0.16229301560553022,50.0,2
OVERRIDE,AMP / RJF,0.5880600726720697,0.74847633012124,0.4401853585377294,0.05030039906648298,60.0,10
OVERRIDE,EOG / HAL,1.3797250225330737,0.6708723003471914,0.2315204811187553,0.2574930649103524,61.53846153846154,13
OVERRIDE,PEG / WEC,0.19615930943019944,0.5999028467073568,0.47744459563455177,0.006500651633079002,100.0,2
OVERRIDE,AZO / ORLY,0.08769840091309433,0.5700501207842473,0.1931076048325683,0.007187014034637507,100.0,3
OVERRIDE,CI / ELV,0.6040592512370324,0.4541494812971844,0.24694293128143655,0.054469166069737174,75.0,4
OVERRIDE,ANET / AVGO,1.8083467099688555,0.4490735278622931,0.06103091413705713,0.6646439292985251,57.14285714285714,7
OVERRIDE,FDX / UPS,0.4031511954627476,0.2840402404422929,0.03518191546753891,0.3621409433431366,33.33333333333333,6
OVERRIDE,BKNG / RCL,0.5708083014706489,0.11838484100956881,0.014862183053768132,2.069299894437593,33.33333333333333,9
OVERRIDE,CFG / HBAN,0.07078724796083513,0.09088001063667756,0.0110115193832604,0.2432871998666708,71.42857142857143,7
OVERRIDE,CB / WRB,-0.0059582524776780055,-0.02538424443070444,-0.0015958552292634754,0.08245663589534491,50.0,2
OVERRIDE,ABT / MDT,-0.13038610065659872,-0.05624600612211109,-0.0056273273007931175,1.0019233255038285,44.44444444444444,9
OVERRIDE,FLEX / JBL,-0.24559314262921905,-0.10619099509221001,-0.0059083657005933,0.9072720257262246,50.0,4
OVERRIDE,ES / EVRG,-0.22074346555767121,-0.28175617476643916,-0.018903096056490383,0.44738766761623916,20.0,5
OVERRIDE,FE / PPL,-0.2974582966881467,-0.4996877738187568,-0.022318776947699456,0.3040235355686871,33.33333333333333,3
OVERRIDE,MKC / KHC,-0.9542596204197507,-0.5471511194502318,-0.031077513408047222,1.1879213990233506,20.0,5
OVERRIDE,HLT / MAR,-0.33394590710431604,-0.692279118882376,-0.03784382380637509,0.33394590710431604,50.0,2
