Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,244.2503914723082,2024-10-25,491.8439025878906,18.019959862554014,2024-10-29,503.3776550292969,18.44252839489774,2780.6610607007224,0.023146508776185022,Long,Closed,0
1,AMP,91.74725259064687,2024-11-07,535.4561157226562,7.368994125061977,2024-11-08,539.7389526367188,7.427934903085833,-407.73544918718903,-0.008299683286497933,Short,Closed,1
2,AMP,137.9041385079049,2025-04-28,459.2465515136719,9.499800007382861,2025-04-30,461.8350524902344,9.55334475696282,337.9118524353821,0.005335562625099012,Long,Closed,2
3,ANET,486.342326119591,2025-01-28,106.54000091552734,7.772236780506137,2025-01-30,113.86000061035156,8.306240632322464,3543.9472013626773,0.06839627963184411,Long,Closed,3
4,ANET,554.1764760315932,2025-01-28,106.54000091552733,8.856294339565448,2025-02-03,111.5,9.268601561628396,2730.589917851794,0.04624829211557871,Long,Closed,3
5,AVGO,773.3334228395165,2024-09-10,145.47412109375,16.875,2024-09-12,161.5222930908203,18.73658816712175,12374.976192644543,0.1099997883790626,Long,Closed,4
6,AVGO,685.9141839312136,2024-09-12,162.92525807899585,16.762911815555523,2024-09-17,159.4708709716797,16.40749984850093,2336.2427020332157,0.020905461363805958,Short,Closed,5
7,AVGO,753.8107750586469,2024-09-12,162.92525807899585,18.42222226037369,2024-09-18,158.6856231689453,17.942839888747056,3159.5174153617745,0.025725865512093365,Short,Closed,5
8,AVGO,76.61854509585166,2025-01-28,204.748779296875,2.353133036981729,2025-01-30,212.9442596435547,2.4473219040603658,-632.7262354652871,-0.040333008728452094,Short,Closed,6
9,AVGO,110.84988928016037,2025-01-28,204.748779296875,3.4044569272959877,2025-02-03,214.98817443847656,3.5747122999573393,-1142.014986969601,-0.0503170554669047,Short,Closed,6
10,AZO,19.45811002171725,2024-12-10,3347.159912109375,9.769410874515847,2024-12-12,3340.47998046875,9.749914047795723,110.45951987852146,0.0016960007307092958,Short,Closed,7
11,AMAT,361.90599007453477,2024-09-10,175.24717712402344,9.513450471725559,2024-09-12,180.3259735107422,9.789157496933921,-1857.3494426910754,-0.029285107147157735,Short,Closed,8
12,AMAT,332.291873523888,2024-09-13,185.4869757681222,9.245372203840402,2024-09-17,185.62127685546875,9.252066277830002,26.12972144900791,0.0004239373094923206,Long,Closed,9
13,ABT,558.8691003869009,2025-01-16,110.3280029296875,9.248836761719671,2025-01-21,113.11744689941406,9.482676868010785,1540.2025283110222,0.024979398512348375,Long,Closed,10
14,ABT,519.3503622948175,2025-01-23,119.34525299072266,9.297300056834768,2025-01-28,123.38410949707033,9.611937295309035,-2116.490827180593,-0.03414686222197411,Short,Closed,11
15,BKNG,624.7358986927583,2025-11-20,182.0996856689453,17.0646316167086,2025-11-24,193.71238708496097,18.15286233501638,7219.65396143348,0.06346155712817546,Long,Closed,12
16,BKNG,582.8008717243213,2025-12-03,200.5400848388672,17.531240438964172,2025-12-05,206.88836669921875,18.08620806928886,-3735.4016506728303,-0.03196067326505907,Short,Closed,13
17,BKNG,309.5572332577907,2025-12-08,206.10609436035156,9.570244849163934,2025-12-10,210.0794219970703,9.75474069567134,-1249.2972955942073,-0.019580961333032356,Short,Closed,14
18,AMGN,389.25724618040385,2025-10-02,289.37274169921875,16.896065483026682,2025-10-06,286.1812744140625,16.70972021802246,1208.6959809937362,0.01073056903876194,Short,Closed,15
19,TECH,1189.0912729639601,2025-09-05,54.103515625,9.650102739953512,2025-09-09,53.89470291137695,9.61285813363555,-267.56033632667214,-0.004158924679924615,Long,Closed,16
20,TECH,2195.0731465124886,2025-09-11,52.9102783203125,17.42128966731298,2025-09-15,51.3292350769043,16.900713832250926,-3504.8275705799197,-0.03017710775875495,Long,Closed,17
21,FANG,9.209503412923027,2026-08-05,185.1503448486328,0.2557714099181039,2026-08-06,188.5914001464844,0.260524971494547,31.17411412820831,0.01828240740717856,Long,Closed,18
22,FANG,624.4124941649159,2026-08-05,185.15034484863284,17.341528293364362,2026-08-07,187.01010131835935,17.515716569734554,1126.3979309381716,0.009743068014678797,Long,Closed,18
23,FIX,109.98721709050253,2025-07-28,691.0613403320312,11.401187049292915,2025-07-29,685.7759399414062,11.31398807726683,558.611305047339,0.0073493834804067605,Short,Closed,19
24,CI,248.80541708839306,2025-11-06,252.090087890625,9.408206919221492,2025-11-10,253.84030151367188,9.473526313792886,416.5808972429515,0.006641768736907563,Long,Closed,20
25,DDOG,838.7586843136162,2025-08-29,136.67999267578125,17.196229624309947,2025-09-03,132.60000610351562,16.682910998904333,3388.245028747527,0.029555127223565653,Short,Closed,21
26,DDOG,835.1574204653729,2025-09-19,138.82000732421875,17.390483883881803,2025-09-23,137.49000549316406,17.223869749116126,-1145.3752520708438,-0.00987932762295726,Long,Closed,22
27,DDOG,813.5092692177561,2025-09-30,142.39999389648438,17.37655724570129,2025-10-02,151.57000732421875,18.49554088404827,-7495.763020442956,-0.064705823896422,Short,Closed,23
28,CRWD,305.3509720594211,2025-08-29,105.9250030517578,4.851645397087708,2025-09-03,103.3000030517578,4.731413451839312,-811.1293605049077,-0.0250779671879504,Long,Closed,24
29,CRWD,205.23560214368405,2025-09-19,125.63749694824219,3.8677931006996626,2025-09-23,121.0250015258789,3.725795859390605,939.0546864336259,0.03641823626490346,Short,Closed,25
30,CRWD,226.18777914524455,2025-09-30,122.59500122070312,4.159423659062907,2025-10-02,124.1999969482422,4.213878221935358,354.65711726867426,0.012789889165146126,Long,Closed,26
31,COP,3.27459301439751,2026-08-05,114.2777862548828,0.05613198608565764,2026-08-06,115.98638916015624,0.056971232956355804,-5.70808235702972,-0.015253555294620686,Short,Closed,27
32,COP,630.7783477814006,2026-08-05,114.27778625488281,10.812592980295653,2026-08-07,116.83075714111328,11.054146793928226,-1632.2254973247027,-0.022643395996212814,Short,Closed,27
33,DHI,521.3200385648712,2025-07-23,146.032470703125,11.419447988801481,2025-07-25,143.2235870361328,11.199798887561391,1441.7080947242493,0.018937536597277708,Short,Closed,28
34,CB,226.94975662255138,2025-10-30,276.3792419433594,9.408630254185598,2025-11-03,276.5680847167969,9.415058927406333,-61.68151065315908,-0.0009833765753370788,Short,Closed,29
35,CFG,970.8106309391791,2026-04-20,64.86912536621094,9.44634547878659,2026-04-22,64.2772445678711,9.360154853095029,-593.4106716089638,-0.009422861035649772,Long,Closed,30
36,CFG,1004.7005646029927,2026-05-20,62.42470169067383,9.407719955069007,2026-05-22,62.48431396484375,9.416703827896376,-78.71690929875469,-0.0012550901229209251,Short,Closed,31
37,CFG,1014.3197990571731,2026-05-29,61.858375549316406,9.411626258577865,2026-06-02,61.908058166503906,9.419185367920203,31.563250655757546,0.0005030467071563286,Long,Closed,32
38,CFG,1575.0360939433704,2026-07-17,71.92303466796875,16.992206338198667,2026-07-21,71.5355453491211,16.900659888718277,576.4167969756821,0.005088363325248918,Short,Closed,33
39,CEG,11.048193405685822,2024-11-05,231.0583038330078,0.3829165243105182,2024-11-06,232.2840576171875,0.3849478790418235,12.774500472016207,0.00500415873734545,Long,Closed,34
40,CEG,509.73760019880575,2024-11-05,231.0583038330078,17.66686579527659,2024-11-07,238.8080596923828,18.259417088359253,3914.4156710008106,0.03323523014518542,Long,Closed,34
41,ES,940.9622512227511,2024-11-06,55.98190959757837,7.901529552402881,2024-11-08,56.59769821166992,7.98844462849182,563.5438664120283,0.01069812868523638,Long,Closed,35
42,ES,1156.0029396425361,2024-11-06,55.981909597578365,9.707287809240494,2024-11-12,55.83261489868164,9.681400042620846,-191.97379864952455,-0.002966438243441935,Long,Closed,35
43,ETN,297.9950025527263,2026-07-28,385.59542884447205,17.235826620424202,2026-07-31,414.1809692382813,18.513578847817843,8482.598777156007,0.0738223843041933,Long,Closed,36
44,ETN,3.335298967551182,2026-07-31,425.18795803561324,0.21271934361770642,2026-08-04,443.6783752441406,0.2219700040314852,-62.105758772841135,-0.04379415457706749,Short,Closed,37
45,ETN,16.204015366188884,2026-07-31,425.1879580356133,1.0334628308291325,2026-08-05,446.1822204589844,1.0844915334656489,-342.30930527440165,-0.0496838340571627,Short,Closed,37
46,ETN,249.89845925440724,2026-07-31,425.1879580356133,15.938072340994095,2026-08-06,447.0899963378906,16.759065184934617,-5505.982763796053,-0.051819153339210826,Short,Closed,37
47,FDX,358.4691445549568,2025-07-30,176.93984985351562,9.514121492200836,2025-08-01,171.5967254638672,9.226819707819635,1896.6042880079833,0.029901935079808217,Short,Closed,38
48,FDX,358.7645637290812,2025-08-07,177.57220458984375,9.555992176512966,2025-08-11,177.5326690673828,9.553864584842842,-4.925912293857003,-7.732183434542893e-05,Short,Closed,39
49,FE,1742.2436396870064,2024-11-01,38.48433303833008,10.057362669544066,2024-11-05,38.64110565185547,10.098333082862824,252.98039303931841,0.0037730626012731855,Long,Closed,40
50,FE,2394.6431107180133,2025-02-28,36.56596374705123,13.134364976046376,2025-03-04,36.990726470947266,13.286938245616247,990.7338272458022,0.011314599096180043,Long,Closed,41
51,FE,1847.4439791437703,2025-02-28,36.565963747051235,10.133035434912067,2025-03-05,36.28443908691406,10.05502027915924,-540.2890940649842,-0.007997935527840422,Long,Closed,41
52,FE,3098.964261254217,2025-02-28,36.56596374705123,16.997492224564684,2025-03-06,36.03959274291992,16.75281148506985,-1664.9552336730435,-0.014692948921608188,Long,Closed,41
53,EVRG,255.9578604824449,2024-11-06,56.72648159091308,2.177938329106036,2024-11-08,58.031124114990234,2.228028355479617,-338.33947584179043,-0.023302276606289377,Short,Closed,42
