,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,6.0,1.0,1.0,1.0,0.0,0.019220618277886892,0.45,1.153585897943877,1.527244388610361,1,0.0,0.0,0.0
2024-09-10,6.0,1.0,1.0,1.0,0.0,0.019220618277886892,0.45,1.153585897943877,1.527244388610361,0,-0.00011058737356517412,-0.00012218568161115329,-0.0002457272224078988
2024-09-11,4.0,1.0,1.0,1.0,0.0,0.021479498364722228,0.45,1.1658169053550989,1.5609477854656189,1,0.01929933743984691,0.0028617611072476734,0.04288303129747639
2024-09-12,1.0,1.0,2.0,2.0,0.0,0.08120301858952617,0.8809903610513885,1.5600661805433051,2.9450251029959427,1,0.02232998923344698,-0.017044001146723775,0.048560797380960974
2024-09-13,2.0,1.0,2.0,2.0,0.0,0.0834748310770861,0.8782656908826085,1.753224428809374,2.060899148988937,1,-0.002012214217801067,0.000788159279113243,-0.01962761229885468
2024-09-16,2.0,0.0,1.0,1.0,0.0,0.01685829453829383,0.45,1.5521334018872364,0.8260036505913547,1,0.015133163372894609,0.014945233400107227,0.011555185644308574
2024-09-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01211408609826159,0.013599590322767696,0.01822503132758646
2024-09-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005506524421565739,-0.0061284901789825375,-0.008046515933125442
2024-09-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021820738595597855,0.011338510759066889
2024-09-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01128996335223964,-0.044018848149684486
2024-09-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0028411823689542537,0.0006078348024898261
2024-09-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00396708517815203,0.0003177415765234226
2024-09-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0033818305974997465,0.005062855843917413
2024-09-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026547049624039976,0.0462029849219443
2024-09-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016515850034484636,0.007278455248752591
2024-09-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015313287772094064,-0.013159008265712813
2024-10-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013367516873796115,0.005652703682478721
2024-10-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010268700499619254,0.0016503054798104877
2024-10-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023965052835355216,-0.01337136582839038
2024-10-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002191544362616593,-0.01945693019076955
2024-10-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0035045081010492973,-0.0012849470459298518
2024-10-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009635321248291695,-0.030229749389811933
2024-10-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023899474933868348,-0.00933138976249026
2024-10-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0016852406708190992,-0.0066541748012080015
2024-10-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006480019109060153,0.035660159345892284
2024-10-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019868447588503146,0.037444632094885355
2024-10-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023997654457723394,-0.08063554044892784
2024-10-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017778114656912813,-0.039170027249906925
2024-10-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00400616461310821,-0.04293849418132678
2024-10-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00463070320320802,0.01977216900184242
2024-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009446054699646655,-0.006842036714752031
2024-10-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00014022355105836048,0.0006161120245637974
2024-10-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00568107941331597,0.039150622736898955
2024-10-24,3.0,1.0,1.0,1.0,0.0,0.001388486388268581,0.45,1.6854305930972024,2.4103157736701832,1,0.0,0.02579623861294711,0.04238277582756167
