Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,PSKY / DIS,1.41012578012929,0.9330992393688946,0.9601987089427064,0.03198196330850278,75.0,4
BASE,ADI / TER,2.2053426300802315,0.916574158151835,4.8206635608529345,0.007185268870191219,33.33333333333333,3
BASE,ETN / PWR,2.4661093363226305,0.8363373955022098,9.30456567942611,0.004162149455733122,57.14285714285714,7
BASE,HII / NOC,1.2466218755066372,0.7313325937401164,0.24475987374862554,0.11333846235640488,100.0,5
BASE,OKE / TRGP,1.1735629117518798,0.7234359305288032,1.3635680076454026,0.017215334113807046,100.0,4
BASE,MKC / KHC,1.56797669302855,0.7156904836626374,0.10809412686294866,0.3232946954113247,66.66666666666666,6
BASE,UPS / UNP,0.8284319028418086,0.701244817252857,0.36320092413488625,0.0504974663800728,66.66666666666666,6
BASE,CI / CVS,2.680262427907132,0.6793370082492365,0.15024965715873867,0.4859742784044552,71.42857142857143,7
BASE,EG / WRB,1.0776694972536083,0.6724645034840913,0.17963606661721074,0.15857307307386437,60.0,5
BASE,ANET / AVGO,1.9663021436352013,0.6590619145823704,4.240802644763746,0.007308249969850689,75.0,4
BASE,ES / NEE,0.020305073869075763,0.6584370795084338,0.2809859044217549,0.0011436703374778645,50.0,4
BASE,EOG / SLB,2.1110143727347097,0.6576612745987651,0.11040873825979935,0.7264719457361513,54.54545454545454,11
BASE,AVGO / SMCI,1.5368166319644772,0.6495673760511187,7.790156139398736,0.0035150962547358944,50.0,6
BASE,ETN / TT,0.7072592576595094,0.5786034850029109,0.20104898334730303,0.1092920227133587,66.66666666666666,9
BASE,AVGO / AMAT,0.6999047565970473,0.512897588683286,0.16174001085771122,0.16618238771494154,62.5,8
BASE,PSKY / WBD,0.41170448699567874,0.4921707756961669,0.8670097395631208,0.007516128573947789,50.0,2
BASE,CIEN / LITE,0.26378804455347016,0.48657472135638885,0.5330421123290131,0.007832996894019395,50.0,2
BASE,ESS / WELL,0.21260460386405278,0.4842923542623142,0.46011087111377263,0.007313787953622253,50.0,2
BASE,RVTY / TMO,0.23953789345942944,0.4810681707974804,0.3851832081726078,0.00984352675440503,50.0,2
BASE,FE / SRE,0.2797181869610865,0.4131471528866177,0.16944662026989732,0.07322725754833614,33.33333333333333,6
BASE,LRCX / WDC,3.093722011647504,0.36371318417661935,0.0737928111097559,1.8494873169888626,50.0,12
BASE,FE / EIX,0.2597466690887673,0.3431385088885583,0.10107030498087057,0.12970346038352343,50.0,6
BASE,MU / QCOM,0.8835522860419776,0.3263243674365262,0.03760455422575521,0.9097000946959533,50.0,8
BASE,ETN / EME,1.0454978499029322,0.3013325715374008,0.041285396965677956,0.9843937733768793,55.55555555555556,9
BASE,MU / WDC,1.4582622778222198,0.2774919814551685,0.0411603723853742,1.0059702215217126,50.0,4
BASE,GL / MS,0.20679928792204372,0.195650093394199,0.01555565120601257,0.30724499027043883,50.0,4
BASE,FANG / COP,0.3524297117921904,0.16286629227682695,0.020090790054135232,0.42463295467080053,42.857142857142854,7
BASE,FE / EVRG,0.051219073942698756,0.1592400082146847,0.01788932812593629,0.11267265940450022,50.0,6
BASE,FE / NI,0.040975281108912576,0.11654494129129182,0.01204556836300254,0.13320524539068845,40.0,5
BASE,FE / ETR,0.020727648982554747,0.05172503328971132,0.005405458020055025,0.17715213258021612,40.0,5
BASE,FE / XEL,-0.006186808316410719,-0.013334080797549669,-0.0013369804945334237,0.21835525861364502,50.0,6
BASE,CI / ELV,-0.10825256167527053,-0.05417168875220286,-0.003204797356794666,0.7242607479010066,50.0,4
BASE,FE / WEC,-0.019261899227651647,-0.05456828250298494,-0.005368407389124695,0.16332536587750912,20.0,5
BASE,COF / WFC,-0.2914950889411294,-0.09448043235332187,-0.006419011974854351,0.9285079251025508,33.33333333333333,6
BASE,ES / ETR,-0.020807038444092818,-0.11489604952996682,-0.00764442701680293,0.10457904514439287,50.0,6
BASE,AVGO / LRCX,-0.15673197181662601,-0.18714524211921463,-0.013633620043379757,0.3665072564834282,66.66666666666666,6
