Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,183.17121615890628,2024-10-25,491.8439025878906,13.513746869604981,2024-11-01,494.4762878417969,13.586073450858498,455.07738803631406,0.00505127178007016,Long,Closed,0
1,AMP,191.40717791036508,2025-04-28,459.2465515136719,13.185462958544855,2025-04-29,462.4528198242187,13.277518373886634,587.2397876127619,0.006680536619674023,Long,Closed,1
2,ADI,366.16659349353006,2025-02-20,237.44957674210528,13.041915396320585,2025-02-27,218.2662353515625,11.988270581000812,6999.268582821165,0.08050123432938172,Short,Closed,2
3,ANET,242.05203215000006,2025-01-28,106.54000091552734,3.868233559029939,2025-01-30,113.86000061035156,4.134006679250376,1763.8185612313007,0.06839627963184407,Long,Closed,3
4,ANET,546.5847989696616,2025-01-28,106.54000091552734,8.73497174739616,2025-01-31,115.2300033569336,9.447445233018446,4731.64082050149,0.08125339653065212,Long,Closed,3
5,AVGO,601.4815510974017,2024-09-10,145.47412109375,13.124999999999998,2024-09-11,155.34840393066406,14.015879843508227,5912.058076878012,0.067566378021463,Long,Closed,4
6,AVGO,9.115072282648839,2024-09-12,161.5222930908203,0.22084310651730274,2024-09-13,164.59454345703125,0.2250436741410638,-28.44967093906551,-0.019323449611615917,Short,Closed,5
7,AVGO,563.4366356162798,2024-09-12,161.4708633381662,13.646789998396866,2024-09-19,164.86996459960938,13.934066725226856,-1942.7590355902212,-0.021354022108698564,Short,Closed,5
8,AVGO,32.75595069330049,2025-01-28,204.748779296875,1.006011137874285,2025-01-30,212.9442596435547,1.0462787503958482,-270.503040032023,-0.040333008728451976,Short,Closed,6
9,AVGO,109.3313539432005,2025-01-28,204.74877929687497,3.3578191888117317,2025-01-31,218.48358154296875,3.583065867667863,-1508.5854107640225,-0.06739130336993586,Short,Closed,6
10,AVGO,245.18248166446713,2025-10-14,342.2121887207031,12.585665052955644,2025-10-15,349.3720397949219,12.848985561164385,-1780.9047053390723,-0.02122539450055729,Short,Closed,7
11,AVGO,238.6509594728638,2025-10-24,352.1564636230469,12.606371689231617,2025-10-27,360.0323181152344,12.888308723916001,1854.0855508160741,0.022061290867694747,Long,Closed,8
12,AVGO,211.83623736773907,2025-11-04,349.9786682128906,11.120724634978664,2025-11-05,356.9794616699219,11.343177896657592,1460.5578419945443,0.019700485668900116,Long,Closed,9
13,AVGO,248.89493841463397,2025-11-21,338.3041076660156,12.630327006442597,2025-11-24,375.8536682128906,14.032211340414252,-9372.55809815789,-0.11131015958704449,Short,Closed,10
14,AVGO,243.60451101254975,2025-12-15,337.916259765625,12.347688783509222,2025-12-22,340.19683837890625,12.43102266919633,530.7805264613526,0.006447933727932496,Long,Closed,11
15,AZO,26.1584671968472,2024-12-09,3324.010009765625,13.042651020366876,2024-12-16,3350.1298828125,13.14513939670925,-709.4436326995711,-0.008159119241844308,Short,Closed,12
16,AMAT,118.60825490542265,2024-09-10,175.24717712402344,3.1178642783672887,2024-09-11,183.01300048828125,3.256027891938045,-927.4646493086813,-0.044620190289089194,Short,Closed,13
17,AMAT,59.941994549930754,2024-09-12,180.3259735107422,1.6213647782087794,2024-09-13,185.5031890869141,1.6679146723863867,307.0433484001169,0.028406008863038793,Long,Closed,14
18,AMAT,16.386148520607655,2024-09-12,180.3259735107422,0.4432272276105274,2024-09-16,184.6271820068359,0.4537992637957911,69.58321474368464,0.02354882904604479,Long,Closed,14
19,AMAT,128.10005688969005,2024-09-12,182.20301208914995,3.501032432113949,2024-09-19,193.61349487304688,3.7202849561773523,1454.462176367732,0.06231571134673195,Long,Closed,14
20,AMAT,499.42577163665146,2024-10-17,180.3555145263672,13.511128801688434,2024-10-24,180.8574676513672,13.548732050705215,223.6284659261515,0.002482714093046824,Long,Closed,15
21,ABT,30.135520019861133,2025-01-24,121.09832763671876,0.5474041615302061,2025-01-27,125.35995483398438,0.5666681142882635,-129.5404239962011,-0.035496740735607185,Short,Closed,16
22,ABT,182.14087730123146,2025-01-24,121.15245166556588,3.310022075034181,2025-01-30,124.75945281982422,3.408569428233656,-663.7009461664348,-0.030076881563980855,Short,Closed,16
23,ABT,498.8331075335205,2025-01-24,121.15245166556586,9.065228092445828,2025-01-31,123.9071273803711,9.271346609505342,-1392.4600217653665,-0.02304067819748057,Short,Closed,16
24,BKNG,13.513530344946332,2025-11-20,182.0996856689453,0.36912144421387216,2025-11-21,189.4462890625,0.3840132263975352,98.52541322047591,0.04003780385760632,Long,Closed,17
25,BKNG,444.4646578174545,2025-11-20,182.0996856689453,12.140531171927071,2025-11-24,193.71238708496097,12.914746476107918,5136.380083557623,0.06346155712817535,Long,Closed,17
26,BKNG,411.4645068209124,2025-12-03,200.5400848388672,12.37726906590726,2025-12-04,199.7450256347656,12.3281982694109,302.4331759737629,0.00366518463438923,Short,Closed,18
27,BKNG,400.15770779211596,2025-12-08,206.10609436035156,12.371241342183573,2025-12-12,211.0523376464844,12.668132948517734,-2004.31674985177,-0.024302129767092555,Short,Closed,19
28,AMGN,290.22780978681965,2025-10-02,289.37274169921875,12.5976025553057,2025-10-09,287.4559326171875,12.51415586005709,531.1995432420433,0.006325007566836429,Short,Closed,20
29,APH,342.3989774170619,2024-09-16,31.134353637695312,1.5990556272132082,2024-09-17,31.570987701416016,1.621481085751722,146.28252021045915,0.013722085497306599,Long,Closed,21
30,APH,1067.4460229606739,2024-10-17,33.32246398925781,5.335489749087529,2024-10-24,34.43749237060547,5.514024640761203,-1201.0821255476783,-0.033766781927181654,Short,Closed,22
31,APH,753.8607840208233,2025-10-14,60.98925018310547,6.896610593981704,2025-10-15,62.46126556396485,7.0630647943475084,1095.734993717038,0.023832032680079676,Long,Closed,23
32,APH,638.7143975161156,2025-10-24,66.54910278320312,6.375880513411745,2025-10-27,67.58847045898438,6.475459378236897,-676.7104387259981,-0.015920399636627343,Short,Closed,24
33,APH,564.823160103223,2025-11-04,67.98133087158203,5.759614519636463,2025-11-05,69.06047058105469,5.851042984771046,-621.1337584016262,-0.016176440878568496,Short,Closed,25
34,APH,661.6674546556545,2025-11-21,65.44508361816406,6.495432284603563,2025-11-24,68.56815338134766,6.805397327741222,2053.132791305383,0.047413306028269035,Long,Closed,26
35,APH,751.1973942146276,2025-12-15,64.59967041015625,7.279065611884973,2025-12-22,67.33512878417969,7.587295992267322,-2069.7355641531467,-0.04265112463281888,Short,Closed,27
36,XYZ,110.8333399727137,2026-03-03,62.900001525878906,1.045712588010292,2026-03-06,66.33000183105469,1.1027363464998008,-382.30683886456956,-0.054839184769497125,Short,Closed,28
37,XYZ,1196.43539054528,2026-03-03,62.900001525878906,11.288368183637044,2026-03-09,65.54000091552734,11.762156488756043,-3181.6392254657126,-0.04227766813201969,Short,Closed,28
38,TECH,1648.7860436861242,2025-09-11,52.9102783203125,13.085659269311963,2025-09-12,50.97126007080078,12.60610533507482,-3222.717992852005,-0.03694179169569788,Long,Closed,29
39,FANG,16.984376077300624,2026-08-05,185.1503448486328,0.471699463162662,2026-08-06,188.5914001464844,0.4804660897548868,57.49201172858183,0.018282407407178715,Long,Closed,30
40,FANG,67.108892101207,2026-08-05,185.1503448486328,1.8637851772422251,2026-08-07,187.01010131835935,1.8825061066814348,121.05990497747558,0.009743068014678884,Long,Closed,30
41,FANG,412.92428557842544,2026-08-05,187.82817442398797,11.633822210330818,2026-08-12,199.739990234375,12.371623915345644,4894.672587320184,0.06310917210391849,Long,Closed,30
42,FIX,126.56193902867508,2025-07-28,691.0613403320312,13.119309483026552,2025-07-30,701.0338134765625,13.308629813739042,-1288.563477380034,-0.014732827353228612,Short,Closed,31
43,CI,42.49735466626498,2025-11-03,254.29258728027344,1.6210143405977882,2025-11-04,260.2315368652344,1.6588727876263614,249.10975972892876,0.023051285249925377,Long,Closed,32
44,CI,288.39732754175117,2025-11-03,254.29258728027344,11.000595387796254,2025-11-05,255.23654174804688,11.041430479670298,250.19191995948964,0.0034115233467778305,Long,Closed,32
