,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.0,1.2142372713268506,1.149133084082757,0.7137863306486685,1,0.0,0.0,0.0
2024-09-10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00019928315560613363,-0.00012588596942486596,-0.00015478540366142823
2024-09-11,5.0,2.0,2.0,2.0,0.0,0.0,1.1980699387344549,1.1299486472687486,0.6823277105081198,1,0.009936658303977497,0.01276738218793838,0.03869459676246767
2024-09-12,1.0,1.0,3.0,3.0,0.0,0.0,1.3218327104399283,1.2982978258404612,1.6828469662077012,1,-0.000186658105072679,-0.015777413353463388,0.03381696197476547
2024-09-13,3.0,1.0,4.0,4.0,0.0,0.0,1.3165026282835415,1.3340325727477327,1.4474977683424877,1,0.0021687604430737917,-0.0037654616338842484,-0.004440363393285018
2024-09-16,5.0,0.0,3.0,3.0,0.0,0.0,1.3133995837147918,1.2982978258404612,0.9278687433345166,1,0.007555690348936661,0.013195835648469156,0.013515515788712573
2024-09-17,4.0,0.0,2.0,2.0,0.0,0.0,1.2573842407081357,1.1299486472687486,0.6341755394545079,1,0.004608294659596668,0.0026423307277598784,0.011612561940554489
2024-09-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0022849976439537345,-0.0028990498879609694,-0.005809877775424077
2024-09-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007466218268370017,-0.006124366309244955,0.0033284254453649353
2024-09-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001757496354636956,-0.013974244098430066
2024-09-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0046113459111685184,-0.0021604994712984826
2024-09-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0031084620383772243,-0.0014456396306221642
2024-09-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0049666146705164005,-0.005184795002214471
2024-09-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010539638371574567,-0.00145113694507637
2024-09-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01804715117103517,0.013587028012533864
2024-09-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0013984536939171122,-0.004649237872377032
2024-10-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004160553066747896,5.205640845740156e-05
2024-10-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037947713980704956,-0.009505709047563982
2024-10-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0011821974518819722,-0.008865503699036381
2024-10-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0045545854179958045,-0.015266450077250804
2024-10-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014132068317040725,0.02302756823396379
2024-10-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014547535105072118,-0.019763765838123892
2024-10-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005673691960157212,-0.0045011609937561925
2024-10-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005240726984658384,-0.0063287010789659925
2024-10-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00990365732778975,0.03022900071004897
2024-10-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00884482829159805,0.020710649564281924
2024-10-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03338443790093626,-0.025808920703995764
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.0,1.2800626608316197,2.2308390454419995,2.0999367632310433,1,0.0,-0.0054122095598283515,-0.005054107559327448
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.0,1.2800626608316197,2.2308390454419995,2.0999367632310433,0,-0.00021047375204230612,0.001603677674701931,-0.02350576627342693
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.0,1.2800626608316197,2.2308390454419995,2.0999367632310433,0,0.0030592274090055493,-0.0028938446254211936,0.017853089000661848
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.0,1.2800626608316197,2.2308390454419995,2.0999367632310433,0,-0.00113148993544121,0.007553975396966228,-0.003827798732645049
2024-10-22,4.0,1.0,1.0,1.0,0.0,0.0,1.2800626608316197,2.2308390454419995,2.0999367632310433,0,-0.0023407825619741196,-0.0037095353688626487,-0.0077052909332646635
2024-10-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0033431668004209047,-0.0038625206213690477,0.014774812108052426
2024-10-24,9.0,1.0,1.0,1.0,0.0,0.0,0.5507202209480472,1.6854305930972024,1.4032746237015175,1,-0.0026010863921681615,0.02256971776315808,0.018447191941398655
2024-10-25,9.0,1.0,1.0,1.0,0.0,0.0,0.5507202209480472,1.6854305930972024,1.4032746237015175,0,-8.660297851381671e-05,0.01905980380001071,0.010406525534478073
2024-10-28,9.0,1.0,1.0,1.0,0.0,0.0,0.5507202209480472,1.6854305930972024,1.4032746237015175,0,0.0025250939461018973,-0.0032191020563110406,0.003907694300643971
2024-10-29,9.0,1.0,1.0,1.0,0.0,0.0,0.5507202209480472,1.6854305930972024,1.4032746237015175,0,0.0010089672517479276,0.03833126005964527,0.00012153908546452818
2024-10-30,9.0,1.0,1.0,1.0,0.0,0.0,0.5507202209480472,1.6854305930972024,1.4032746237015175,0,-0.0014743969826475078,-0.05086646229656411,-0.0553015622329166
2024-10-31,6.0,1.0,1.0,0.0,1.0,0.0,0.5231867744919371,0.8067939487000968,0.2658194497724399,1,-0.0008421915669030167,-0.03492619448671486,0.0006255559595671478
2024-11-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001753073068949229,-0.002632353016774558,0.0038027213072862054
2024-11-04,3.0,1.0,1.0,1.0,0.0,0.0,0.6184302754770956,2.5875233104333533,2.58812701221165,1,-0.004240304171417519,-0.007607452799105019,-0.016571024209445562
2024-11-05,7.0,5.0,6.0,6.0,0.0,0.0,0.98977569264001,1.4596838771584058,0.993587664701432,1,-9.810693185774433e-05,0.022465724992326797,0.007161477172738184
2024-11-06,3.0,1.0,7.0,7.0,0.0,0.0,1.110665754430311,1.4016716262234734,0.7115217256250215,1,-0.007470468237299355,0.0034776504628564187,-0.016202454609341665
2024-11-07,3.0,0.0,6.0,6.0,0.0,0.0,1.1003643569262003,1.4404705347375677,0.7420760704337034,1,-0.007301463337853642,0.02535461825918639,-0.02627051613761222
2024-11-08,4.0,0.0,5.0,5.0,0.0,0.0,0.5148305019990054,1.2110599795984105,0.3306378592322324,1,-0.009741734988182982,-0.017760052101552293,-0.040007713201146045
2024-11-11,4.0,0.0,5.0,5.0,0.0,0.0,0.5148305019990054,1.2110599795984105,0.3306378592322324,0,-0.01076412371851898,-0.04123718218450212,-0.01644237974055629
2024-11-12,2.0,0.0,1.0,1.0,0.0,0.0,0.449670826101847,1.0535981206138787,0.24841859344878645,1,-0.0030985215428395163,-0.02652952273849629,-0.0034063712668868096
2024-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0015845569138392968,-0.013502687719822437,-0.021979221535395888
