,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.0,0.275,1.149133084082757,1.428755552565311,1,0.0,0.0,0.0
2024-09-10,8.0,2.0,2.0,2.0,0.0,0.0,0.275,1.149133084082757,1.428755552565311,0,-6.54563492064053e-05,-0.00010154724492339451,-0.00013465857441141704
2024-09-11,3.0,1.0,3.0,3.0,0.0,0.0,0.6075376369343846,1.1546943578402042,1.0586504060791393,1,-0.0007876394652650553,0.0010058247499022954,0.015948288651654652
2024-09-12,0.0,0.0,1.0,1.0,0.0,0.0,0.275,1.144680270221637,1.2536118811198855,1,0.005381522485792933,-0.0106292422335591,0.02534448402383327
2024-09-13,3.0,1.0,2.0,2.0,0.0,0.0,0.4973898763785024,1.292958541845592,1.305401617269515,1,-0.0009995888831029198,-0.007626599936740974,-0.014654951848295794
2024-09-16,4.0,0.0,1.0,1.0,0.0,0.0,0.275,1.441236813469547,0.5846278690140091,1,-0.0008774760534666637,0.0012002020958907789,0.01751462553749672
2024-09-17,4.0,0.0,1.0,1.0,0.0,0.0,0.275,1.441236813469547,0.5846278690140091,0,0.006926336721557735,0.006719746061129239,0.02343947706303684
2024-09-18,4.0,0.0,1.0,1.0,0.0,0.0,0.275,1.441236813469547,0.5846278690140091,0,-0.0011797794661536631,-0.004795295091138185,-0.003521840125041531
2024-09-19,4.0,0.0,1.0,1.0,0.0,0.0,0.275,1.441236813469547,0.5846278690140091,0,0.0015912406971323456,0.010200357175876862,-0.015343941869636168
2024-09-20,3.0,1.0,1.0,0.0,1.0,0.0,0.275,0.8223736154870559,0.9926061523767473,1,-0.0018943791884871164,0.006039546178048472,-0.024382744895335873
2024-09-23,2.0,1.0,2.0,0.0,2.0,0.0,0.3162486381255216,0.6119236575499625,1.4320879831212867,1,-0.001554208501790555,0.005097265292311137,-0.010424440781123923
2024-09-24,2.0,1.0,2.0,0.0,2.0,0.0,0.3162486381255216,0.6119236575499625,1.4320879831212867,0,-0.00021391184888441828,0.004670511221190443,-0.0042801367416890335
2024-09-25,2.0,1.0,2.0,0.0,2.0,0.0,0.3162486381255216,0.6119236575499625,1.4320879831212867,0,1.2503987457224142e-05,-0.0009831431802107549,-0.008045721992407273
2024-09-26,2.0,1.0,2.0,0.0,2.0,0.0,0.3162486381255216,0.6119236575499625,1.4320879831212867,0,0.0023330810368196175,0.0094219145420944,0.03611279614907925
2024-09-27,1.0,0.0,1.0,0.0,1.0,0.0,0.3469295353443015,0.401473699612869,0.06049175975476427,1,0.002028000657216422,-0.003667746535727434,0.01579393286578812
2024-09-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003869434027696794,-0.008144915590603596,-0.00262185620383526
