Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,HII / NOC,1.1078889600991015,0.8309505175121321,0.9610759958750983,0.02490184674566187,83.33333333333334,6
BASE,UPS / UNP,0.14100899202176276,0.7140533616501974,0.25365580745137933,0.011930972193996414,50.0,6
BASE,ETN / EME,0.7520795289529314,0.49920982924859053,3.894515474609596,0.0030564901428498104,100.0,2
BASE,NTAP / WDC,0.6837661005462792,0.4954125179240866,1.3535288817046016,0.007996031746038135,50.0,2
BASE,XYZ / HOOD,1.0805420790302556,0.49534046938330883,1.3369117879805845,0.012793650793641032,50.0,2
BASE,FE / XEL,0.11745123289241821,0.49455287272731735,1.1785951432468813,0.0015772451917528407,100.0,2
BASE,ABT / MDT,1.2004084355666356,0.4943805976264283,0.08512259878747751,0.40658573562376565,46.666666666666664,15
BASE,FE / EVRG,0.23355365785697746,0.49202134799519504,0.852827871355085,0.004334547836171154,50.0,2
BASE,ANET / AVGO,0.20310754348755733,0.49158742780843184,0.814132452762193,0.003948642417761494,100.0,2
BASE,FE / ETR,0.07089162689344342,0.49022656346031485,0.7125387914830759,0.0015746816199757596,50.0,2
BASE,MCO / NDAQ,0.24813012508475563,0.4869556771382787,0.5474826354220441,0.007173655872760865,50.0,2
BASE,PSKY / WBD,0.12467857954228112,0.4854222560061145,0.4935879962211955,0.003998015873019067,50.0,2
BASE,AVGO / LRCX,0.24231397571172764,0.4849711789494093,0.4796662528631714,0.007996031746038135,50.0,2
BASE,GS / MS,0.16943520804917345,0.47785589468407497,0.33105671705071765,0.008100978121139413,100.0,2
BASE,ES / NI,0.03867309292933108,0.47485458806621644,0.2923771853210059,0.002093506662981248,100.0,2
BASE,COF / WFC,0.06881557707913988,0.4743384618728534,0.2865937160135611,0.003800465959769017,50.0,2
BASE,FIX / PWR,0.07121408976791255,0.4676615448647494,0.2277706865136102,0.004948691947770367,50.0,2
BASE,RTX / NOC,0.09210594143216344,0.4578654443327554,0.17416543800071618,0.008370755678055453,50.0,2
BASE,FANG / COP,0.03489290648843735,0.45096643861961366,0.1489040153593155,0.0037089236639697987,50.0,2
BASE,FE / SRE,0.027444523690034472,0.43898837794825746,0.11827474265612178,0.0036726632421602012,50.0,2
BASE,AVGO / SMCI,0.22427159209126302,0.3273606791166078,0.06075560486127926,0.1293982122865578,50.0,8
BASE,AVGO / APH,0.3749281460185161,0.2720585459803529,0.05845857843419972,0.511208505055849,66.66666666666666,12
BASE,AVGO / AMAT,0.22636132805520237,0.25797525650546815,0.020334912288865543,0.2499378539282393,50.0,4
BASE,CFG / PNC,0.3032211942831209,0.19752385432295314,0.03724708727220975,0.3944049678536343,53.333333333333336,30
BASE,PKG / STLD,0.0412532969754853,0.09301437013765819,0.007977280631978731,0.13500110640881635,33.33333333333333,6
BASE,RVTY / TMO,0.24362757976528204,0.09097170747294389,0.009195879672951374,1.076703590075656,61.53846153846154,13
BASE,ES / NEE,9.688456261702783e-05,0.016027050649983218,0.0007327993618768277,0.002093506662981248,50.0,2
