Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,185.9554684169493,2024-10-25,491.8439025878906,13.719159494062735,2024-10-28,500.5405578613281,13.961738084817656,1589.5097074539158,0.017379086249509058,Long,Closed,0
1,AMP,97.54348111429513,2025-04-28,459.2465515136719,6.719476098656852,2025-04-29,462.4528198242187,6.766388684516431,299.26470761401845,0.00668053661967422,Long,Closed,1
2,ADI,130.87005182125336,2025-02-20,237.73809814453125,4.666919583609153,2025-02-21,232.95057678222656,4.572938108292127,617.3033110882708,0.01984081683953767,Short,Closed,2
3,AEE,125.72700878732832,2026-02-13,109.44978332519533,2.064119080484702,2026-02-17,109.0256805419922,2.056120904332125,49.20093436569213,0.0035754430181037787,Short,Closed,3
4,AEE,569.987683425788,2026-05-28,108.16754150390624,9.248124960551142,2026-05-29,107.2142562866211,9.16662083565448,524.9460868482025,0.008514365167329847,Short,Closed,4
5,ANET,278.22223435559124,2025-01-28,106.54000091552734,4.446269565444712,2025-01-29,107.83999633789062,4.500522710104006,352.74083878640675,0.01190011649972214,Long,Closed,5
6,AVGO,138.80759437172043,2024-09-10,145.47412109375,3.0289369188545683,2024-09-12,161.5222930908203,3.363078141201109,2221.216133916883,0.1099997883790626,Long,Closed,6
7,AVGO,190.55484794411223,2024-09-10,156.9679170625928,4.486649635194958,2024-09-16,160.99224853515625,4.601678015969614,757.7675441798697,0.025334077957714512,Long,Closed,6
8,AVGO,13.147165491781323,2024-09-16,160.96763025789795,0.31744021107306764,2024-09-23,170.30587768554688,0.3358559337232429,-123.42478047929832,-0.05832190260115882,Short,Closed,7
9,AVGO,195.88297963321412,2024-09-16,161.60733490067153,4.748418943638938,2024-09-30,169.87261962890625,4.991273233651465,-1628.7682922608053,-0.05145191415058471,Short,Closed,7
10,AVGO,180.94244961819416,2024-10-10,182.4940440609963,4.953137905969098,2024-10-17,178.7650604248047,4.851928190911298,664.9263676217886,0.020136518917244644,Short,Closed,8
11,AVGO,144.7715449379344,2025-01-28,204.748779296875,4.446269565444712,2025-01-29,203.75149536132812,4.424612815031077,135.50745371042797,0.004571499266381342,Short,Closed,9
12,AVGO,89.82702708082911,2025-10-14,342.2121887207031,4.61098553154066,2025-10-15,349.3720397949219,4.707457751991442,-652.4665796220822,-0.021225394500557285,Short,Closed,10
13,AVGO,285.6394046193968,2025-12-15,337.916259765625,14.478329887599985,2025-12-16,339.39794921875,14.541814221583204,394.20874911227463,0.004084125228938485,Long,Closed,11
14,BX,415.1869665530182,2026-09-04,136.14999389648438,8.479155444313992,2026-09-04,136.14999389648438,0.0,-8.479155444313992,-0.00015,Long,Open,12
15,A,432.40740800331224,2024-09-24,145.30073968772922,9.42436743440025,2024-10-01,144.51304626464844,9.373276763693905,-359.40211557371424,-0.005720311491599637,Long,Closed,13
16,AME,93.74231522147345,2025-10-20,186.52218627929688,2.6227532372988356,2025-10-21,187.4279937744141,2.635490111059423,-90.17073508560836,-0.005157027382709946,Short,Closed,14
17,AME,277.1497167936854,2026-01-21,219.74114990234375,9.135179619503,2026-01-22,221.23654174804688,9.197346733482831,-432.77995288519185,-0.007106263438343929,Short,Closed,15
18,AZO,0.6326744489437175,2024-12-09,3324.010009765625,0.31545243018178015,2024-12-10,3347.159912109375,0.31764938293804507,-15.279453521552856,-0.007265494917608356,Short,Closed,16
19,AZO,18.584824693729363,2024-12-09,3324.3726334192397,9.267432391309198,2024-12-13,3370.27001953125,9.395381622528017,-871.6576888059598,-0.01410840109753671,Short,Closed,16
20,AMAT,348.202094821605,2024-09-10,179.03100866089684,9.350845838062376,2024-09-13,185.5031890869141,9.688889855422767,-2272.6665180960854,-0.036456592656761405,Short,Closed,17
21,AMAT,173.85630123884786,2024-10-17,180.3555145263672,4.703391399537524,2024-10-24,180.8574676513672,4.716481556593691,77.84784075164957,0.0024827140930469087,Long,Closed,18
22,ABT,5.5163645728341635,2024-10-08,109.9276885986328,0.0909601810438566,2024-10-09,111.19354248046876,0.09200761777007826,-7.16587930695846,-0.011817059769543697,Short,Closed,19
23,ABT,279.72641122311813,2024-10-08,109.9276885986328,4.612451673862205,2024-10-10,110.87708282470705,4.65228726981656,-274.8353786393781,-0.008937829534241383,Short,Closed,19
24,ABT,286.94184144190217,2024-10-08,109.92768859863278,4.7314280087915535,2024-10-15,111.81394958496094,4.812615088920105,-550.7912439547301,-0.01746168100617704,Short,Closed,19
25,ABT,13.665237212927195,2025-01-16,110.3280029296875,0.2261487496894059,2025-01-22,114.07630920410156,0.23383197384739166,50.76151366303472,0.03366910964536675,Long,Closed,20
26,ABT,523.1702661474579,2025-01-16,110.3280029296875,8.658049598436317,2025-01-24,121.09832763671876,9.503256644957132,5616.552337228695,0.09730630911798661,Long,Closed,20
27,ABT,331.9201223624494,2025-01-24,121.09832763671876,6.029245759060151,2025-01-27,125.35995483398438,6.241423732177082,-1426.7904902707774,-0.03549674073560706,Short,Closed,21
28,ABT,403.210140899923,2025-01-24,121.09832763671875,7.32421106237196,2025-01-28,123.38410949707033,7.462458626268787,-936.4370956674898,-0.0191782518490986,Short,Closed,21
29,ABT,560.8313456977529,2025-01-24,123.5918953599435,10.397131348807946,2025-01-30,124.75945281982422,10.495351772018598,-675.6953045251709,-0.009748294243719072,Short,Closed,21
