,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,259725.45934369383
Total Return [%],3.890183737477531
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],160.82074752314978
Total Fees Paid,5679.5037321827685
Max Drawdown [%],6.807630925424603
Max Drawdown Duration,458.0
Total Trades,523
Total Closed Trades,518
Total Open Trades,5
Open Trade PnL,-239.35946258866414
Win Rate [%],51.15830115830116
Best Trade [%],14.701959684605098
Worst Trade [%],-14.760738689986885
Avg Winning Trade [%],1.7984499434445838
Avg Losing Trade [%],-1.6922720022131923
Avg Winning Trade Duration,2.8150943396226413
Avg Losing Trade Duration,2.814229249011858
Profit Factor,1.0622871785832544
Expectancy,19.237101942629806
