Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ALL / CINF,1.878047452473508,0.9844053515206304,0.38757135927624137,0.17503738602835384,72.72727272727273,11
MS / STT,0.9785114379354143,0.8583196162003902,2.1963754587103708,0.0076371251646389915,50.0,6
FTV / IEX,3.4644567267893445,0.7482691675791486,8.060915641236553,0.006818852843493151,62.5,8
DVN / OXY,1.7964680131133948,0.73043938125619,0.3417697670552848,0.3917682535182432,60.0,20
ALL / GL,1.518144149289169,0.7047309134196967,0.18464341211527538,0.3434863490879736,66.66666666666666,9
ETN / J,0.4171639434262131,0.700317101188687,2.0390678577940013,0.003234698045173623,75.0,4
AIG / WRB,0.6495331950615579,0.6945677036257958,1.5254791101139655,0.006728539844591541,100.0,2
JPM / IBKR,0.6503214469163243,0.6088020614844564,0.20630585909741078,0.08598474183891813,75.0,4
J / PNR,3.0909821162955264,0.6080363133176738,8.618426496556012,0.0056485272686979116,100.0,2
ETN / TT,2.7290800831464956,0.578974355412021,0.1905513348776528,0.41697809884998494,71.42857142857143,7
CDNS / PTC,0.9261462534610132,0.5446318296337661,1.9955654796354554,0.0073401667765038425,100.0,4
KLAC / STX,0.5753760959681165,0.5183731562500388,1.7172927234316315,0.006513218143955335,50.0,4
AON / PGR,0.6426001214002941,0.4960389761884165,1.5173986996431823,0.006703009709985164,100.0,2
NSC / ROK,0.5982034232765887,0.48946124951061765,0.32082102834077064,0.062019496827792064,75.0,4
FTV / UNP,0.2806102329952598,0.48944470923875,0.6647661302631637,0.006681341438496968,50.0,2
AVY / AMCR,0.231249053211946,0.48698366332536785,0.5485738832972399,0.0066722757644965824,50.0,2
MRSH / TRV,0.17535935992851748,0.4859759894724323,0.511801929314993,0.00542313794792415,50.0,2
AXP / BAC,0.1716224436782099,0.4801652060113571,0.3683036454536145,0.007375658685726538,50.0,2
HON / EMR,0.1352202984956863,0.47772960411392745,0.32923047385943927,0.0065008596761284565,100.0,2
DTE / PPL,0.47982889961579733,0.47483664751886157,0.07212212604416512,0.21543678121652698,57.14285714285714,7
PWR / TT,1.0153403001766703,0.47382767475818893,0.1022166361840295,0.4584356704784409,50.0,10
PNC / USB,0.11745192694996298,0.4692595301997581,0.23961855130484666,0.007758450026251751,50.0,2
D / XEL,0.3338851291071254,0.4417582837596675,0.05990492713928571,0.1595913240589275,100.0,4
XYZ / TROW,0.01855452712882233,0.39573736103195206,0.06516796699648353,0.004506500053758078,50.0,2
AXP / WFC,0.35851256697871925,0.3686780167345775,0.03526213401827322,0.23490656909613827,25.0,4
JPM / NTRS,0.3373463781126018,0.3586981240518581,0.08580607205331517,0.11452009499641758,50.0,4
COP / OXY,0.4014790617211439,0.340278153280409,0.03805805601825389,0.4144116352614913,50.0,12
EXPD / FDX,0.17836297440323445,0.3205450690884995,0.05222477891786008,0.12314643562100214,50.0,6
ALL / TRV,0.4520041457991564,0.3040979489223085,0.052232255880647394,0.4585842959143105,44.44444444444444,18
NDSN / TXT,0.012668459206688354,0.29891439651161594,0.027537708508927113,0.00728190719995192,50.0,2
