,group
Start,2025-08-26 00:00:00
End,2026-08-26 00:00:00
Period,252
Start Value,250000.0
End Value,273362.0120754362
Total Return [%],9.344804830174484
Benchmark Return [%],30.592763544068923
Max Gross Exposure [%],180.213176
Total Fees Paid,4280.537620180173
Max Drawdown [%],3.664027782681091
Max Drawdown Duration,121.0
Total Trades,329
Total Closed Trades,327
Total Open Trades,2
Open Trade PnL,-291.54240314059507
Win Rate [%],50.15290519877675
Best Trade [%],15.787657994904587
Worst Trade [%],-8.844190384952649
Avg Winning Trade [%],1.8569001943491896
Avg Losing Trade [%],-1.580888886237281
Avg Winning Trade Duration,2.018292682926829
Avg Losing Trade Duration,1.7852760736196318
Profit Factor,1.2193872694141914
Expectancy,72.33502898647305
