Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AXP,203.10827952790237,2026-06-04,311.6588437175883,9.495073732070214,2026-06-09,317.5108642578125,9.673362805623245,1169.4253871491887,0.018474191251396713,Long,Closed,0
1,AXP,124.43799922794545,2026-07-28,336.6300048828125,6.283434643156603,2026-07-29,331.5,6.187679511609588,-650.8386578015409,-0.015537011875592126,Long,Closed,1
2,AVY,394.15584264198606,2026-08-03,171.27462768554688,10.126334279788374,2026-08-04,172.29867553710938,10.186879446364124,-423.94765756449095,-0.006279878471087035,Short,Closed,2
3,BIIB,153.6702785198521,2026-08-21,216.77999877929688,4.996896418492162,2026-08-25,220.7700042724609,5.088868206806701,603.0594908049607,0.018103021564741684,Long,Closed,3
4,ARES,43.43518939374047,2025-09-12,176.28030395507812,1.1485152583012435,2025-09-15,173.51251220703125,1.1304823244844162,117.94056119606263,0.01540343852773544,Short,Closed,4
5,ARES,184.81595423109283,2025-09-12,176.28030395507812,4.886911888140728,2025-09-16,173.328125,4.80507042254417,535.9177883330291,0.016449584132063943,Short,Closed,4
6,ALL,577.0275668165191,2026-05-04,217.50845818151708,18.826256457974008,2026-05-07,211.6693420410156,18.320856811137112,3332.1838656435248,0.02654949383921851,Short,Closed,5
7,ALL,80.32171815703737,2026-05-11,211.7981109619141,2.551798226231368,2026-05-12,213.45248413085935,2.571730540541756,127.7585666358101,0.007509913910267746,Long,Closed,6
8,ALL,295.0951843205993,2026-05-11,212.25859525474988,9.395473393549784,2026-05-14,214.42330932617188,9.491292898235933,619.9099316158807,0.009896945672393638,Long,Closed,6
9,ALL,296.0789767762194,2026-05-21,212.43212890625,9.434503104143465,2026-05-22,214.5719146728516,9.529534941187823,-652.5096183410462,-0.01037430818250209,Short,Closed,7
10,ALL,234.90161178606422,2026-05-26,210.8273162841797,7.428551460552621,2026-05-28,205.3391571044922,7.23517484499556,-1303.8411633526293,-0.02632763272105611,Long,Closed,8
11,ALL,457.6225087962374,2026-05-26,210.8273162841797,14.47189881011162,2026-05-29,204.16030883789065,14.014252909051523,-3079.458825453144,-0.03191832874724259,Long,Closed,8
12,ALL,292.6990672019734,2026-06-09,216.2798614501953,9.49573705515663,2026-06-12,220.71144104003903,9.690304936983415,-1316.3052541707045,-0.020793097679382703,Short,Closed,9
13,ALL,259.7470505282023,2026-07-17,248.8642578125,9.696263542303049,2026-07-20,252.6783905029297,9.844869999802395,971.1685831202007,0.015023858090539214,Long,Closed,10
14,ALL,259.76604656220786,2026-07-21,250.69664001464844,9.768371259455133,2026-07-22,250.7862701416016,9.771863689014857,3.7426287830187697,5.747061639466487e-05,Long,Closed,11
15,ALL,58.17513976236799,2026-07-27,260.1871337890625,2.2704634308822973,2026-07-28,271.2909240722656,2.3673581136249022,-650.6023731618731,-0.04298257115568584,Short,Closed,12
16,ALL,125.59467969845684,2026-07-27,264.11031777338417,4.975627614870875,2026-07-31,262.9854736328125,4.954436448939007,131.34437548197494,0.003959632401631713,Short,Closed,12
