,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2025-08-26,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8681818181818186,1,0.0,0.0,0.0
2025-08-27,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8681818181818186,0,0.0,-0.00022941734257564406,0.0
2025-08-28,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8681818181818186,0,0.0,-0.0026966652141473535,0.0
2025-08-29,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8681818181818186,0,0.0,0.003351619415899565,0.0
2025-09-02,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8681818181818186,0,0.0,-0.0014234105590219537,0.0
2025-09-03,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8681818181818186,0,0.0,-0.00334784628083995,0.0
2025-09-04,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921206399741326,1.8681818181818186,0,0.0,-0.0048273034248075275,0.0
2025-09-05,12.0,1.0,1.0,0.25,0.0047806425696245575,0.25,1.8820968954421822,0.0,0.8093894915408143,1.8500000000000005,1,0.0,-0.00013803839636750137,0.0
2025-09-08,10.0,1.0,1.0,0.25,0.0015361304213852517,0.25,3.5873990239295495,0.0,0.8116415057330608,1.725,1,-7.375136329001997e-05,-0.001467832798987212,-0.0002950054531597468
2025-09-09,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8110533149766722,1.5,1,-0.004809012373071853,-0.001052480903819486,-0.018980824780407635
2025-09-10,12.0,1.0,1.0,0.25,0.001009995601766692,0.25,1.634830683636057,0.0,0.632253245100754,1.5,1,0.0008604003682703976,0.009070670165136185,0.03214524369822214
2025-09-11,14.0,3.0,3.0,0.6618184505045183,0.008458887902554358,0.6618184505045183,2.0874627430848354,0.0,0.6155515224082534,1.5,1,-6.861029046101308e-05,0.003812650626828118,0.03538650800331533
2025-09-12,12.0,4.0,4.0,0.8784134574110198,0.011252133730451908,0.8784134574110198,2.0284723416034387,0.0,1.0055113902229762,1.5625,1,-0.0014486331566462285,-0.009148775196516468,-0.019342838117522354
2025-09-15,11.0,1.0,1.0,0.25,0.003434308728627274,0.25,2.553352691947264,0.0,1.1906578005326018,2.109090909090909,1,0.004336164669174636,0.00832140151717864,-0.02809654090945568
2025-09-16,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2404955819313148,2.21,1,-0.0017791688587539545,0.003081451274483671,-0.002801762199480251
2025-09-17,12.0,1.0,1.0,0.25,0.0020936893722439875,0.25,2.5680368691547883,0.0,1.257647986941381,2.216666666666667,1,0.0008316930249041565,-0.0001888646966253793,-0.00759328627067235
