,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,251632.0069961721
Total Return [%],0.6528027984688376
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],242.1667493180404
Total Fees Paid,4518.399154998112
Max Drawdown [%],15.385328246356893
Max Drawdown Duration,460.0
Total Trades,349
Total Closed Trades,349
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],51.00286532951289
Best Trade [%],17.946298205164947
Worst Trade [%],-18.114960737637443
Avg Winning Trade [%],2.5361425256952064
Avg Losing Trade [%],-2.566102539344426
Avg Winning Trade Duration,2.865168539325843
Avg Losing Trade Duration,2.6315789473684212
Profit Factor,1.0086035572050738
Expectancy,4.6762378113814975
