Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,258.97056337626873,2024-10-25,491.8439025878906,19.1059638819553,2024-11-01,494.4762878417969,19.20822042578942,643.3961079197343,0.005051271780070139,Long,Closed,0
1,AMP,271.2892956052495,2025-04-28,459.2465515136719,18.688301020392593,2025-04-29,462.4528198242187,18.818774961116045,832.319195508176,0.0066805366196741435,Long,Closed,1
2,ADI,500.80221031128576,2025-02-20,237.4701955710415,17.838839823754633,2025-02-27,218.2662353515625,16.39623196505787,9583.15065285628,0.08058105864117175,Short,Closed,2
3,ANET,252.26059743396593,2025-01-28,106.54000091552734,4.03137664223493,2025-01-30,113.86000061035156,4.308358766669851,1838.2077608238997,0.06839627963184407,Long,Closed,3
4,ANET,225.9497854061704,2025-01-28,106.54000091552736,3.61090355160549,2025-01-31,115.2300033569336,3.9054291796277156,1955.9878540836032,0.08125339653065199,Long,Closed,3
5,AVGO,387.82870786924724,2024-09-10,145.47412109375,8.46285606183052,2024-09-11,155.34840393066406,9.037285614896899,3812.0302120991387,0.06756637802146302,Long,Closed,4
6,AVGO,82.70868615168393,2024-09-12,161.5222930908203,2.0038944968623444,2024-09-13,164.59454345703125,2.042009765560095,-258.14769558075926,-0.01932344961161589,Short,Closed,5
7,AVGO,368.19465837498836,2024-09-12,161.17607887127065,8.90162569473415,2024-09-19,164.86996459960938,9.10563604380744,-1378.0762555604708,-0.023221762565949378,Short,Closed,5
8,AVGO,40.96241245530551,2025-01-28,204.748779296875,1.2580505920918366,2025-01-30,212.9442596435547,1.3084065890263432,-338.27310341116083,-0.04033300872845189,Short,Closed,6
9,AVGO,45.19590740210723,2025-01-28,204.74877929687503,1.388071030469408,2025-01-31,218.48358154296875,1.481184558044514,-623.6261060892215,-0.06739130336993576,Short,Closed,6
10,AVGO,184.9210624553605,2025-10-14,342.2121887207031,9.492336228511013,2025-10-15,349.3720397949219,9.690937318661016,-1343.1905412138544,-0.021225394500557264,Short,Closed,7
11,AVGO,303.9391781494287,2025-10-24,352.1564636230469,16.055121920039706,2025-10-27,360.0323181152344,16.4141890312767,2361.3114306286307,0.02206129086769455,Long,Closed,8
12,AVGO,88.31551032876449,2025-11-04,349.9786682128906,4.636281703110417,2025-11-05,356.9794616699219,4.729023500140015,608.9133416607393,0.01970048566890018,Long,Closed,9
13,AVGO,346.01945699008235,2025-11-21,338.3041076660156,17.55897054481636,2025-11-24,375.8536682128906,19.507902327413245,-13029.94542351814,-0.11131015958704439,Short,Closed,10
14,AVGO,172.91106709502566,2025-12-15,337.916259765625,8.764419159725115,2025-12-22,340.19683837890625,8.823569751967598,376.74929270486473,0.006447933727932536,Long,Closed,11
15,AZO,37.186598771100094,2024-12-09,3324.010009765625,18.541293981641218,2024-12-16,3350.1298828125,18.68699036748315,-1008.5375232953353,-0.008159119241844273,Short,Closed,12
16,AMAT,76.4773020197711,2024-09-10,175.24717712402344,2.0103646939539392,2024-09-11,183.01300048828125,2.09945107678302,-598.0190346312761,-0.044620190289089236,Short,Closed,13
17,AMAT,53.87069086572107,2024-09-12,180.3259735107422,1.45714271610861,2024-09-13,185.5031890869141,1.4989777430859825,275.9440593899572,0.028406008863038783,Long,Closed,14
18,AMAT,8.894224715176499,2024-09-12,180.3259735107422,0.2405789595581259,2024-09-16,184.6271820068359,0.24631734679478842,37.769018604730974,0.02354882904604486,Long,Closed,14
19,AMAT,83.71084466796646,2024-09-12,182.28598571412914,2.2888970752893925,2024-09-19,193.61349487304688,2.431132379240962,943.5153302225997,0.061832094182520725,Long,Closed,14
20,AMAT,304.8177030750957,2024-10-17,180.3555145263672,8.246333051228145,2024-10-24,180.8574676513672,8.269283681020225,136.488581881612,0.0024827140930468073,Long,Closed,15
21,ABT,47.55430485374234,2025-01-24,121.09832763671876,0.8638120184572341,2025-01-27,125.35995483398438,0.8942108262939994,-204.41674175651934,-0.0354967407356071,Short,Closed,16
22,ABT,516.8407356847033,2025-01-24,121.09832763671876,9.388282311892342,2025-01-28,123.38410949707033,9.565490088640171,-1200.3389507193838,-0.01917825184909844,Short,Closed,16
23,ABT,208.22617124094037,2025-01-24,121.09832763671876,3.7823761661212347,2025-01-30,124.75945281982422,3.896727478018011,-770.0211829559777,-0.03053719999558988,Short,Closed,16
24,ABT,204.70005429390088,2025-01-24,121.09832763671876,3.718325136320538,2025-01-31,123.9071273803711,3.804569355324488,-582.4843545179717,-0.02349785184846831,Short,Closed,16
25,BKNG,16.778178306008613,2025-11-20,182.0996856689453,0.4582951493432528,2025-11-21,189.4462890625,0.47678454259534103,122.32754198864978,0.040037803857606136,Long,Closed,17
26,BKNG,617.9049703818164,2025-11-20,182.0996856689453,16.878045131971156,2025-11-24,193.71238708496097,17.95437702064856,7140.713502363412,0.06346155712817549,Long,Closed,17
27,BKNG,567.7886312660861,2025-12-03,200.5400848388672,17.079657042696777,2025-12-04,199.7450256347656,17.011943206105922,417.33397702355273,0.003665184634389399,Short,Closed,18
