Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ADI / TER,3.1608451616800926,0.9165701249222333,4.820677874353287,0.010264669814530336,33.33333333333333,3
BASE,PSKY / DIS,0.922844592615113,0.9050379867860195,0.9349912068683073,0.019727681230818916,75.0,8
BASE,ETN / PWR,2.125883458945177,0.8172478106269344,16.797731227860815,0.0019899045256233094,57.14285714285714,7
BASE,HII / NOC,1.020008245608639,0.7942252239751515,0.4074539916731258,0.055000263840465635,100.0,9
BASE,UPS / UNP,0.42391315902188254,0.7399155998576461,0.26948785138813747,0.03496245450241853,50.0,6
BASE,OKE / TRGP,1.6787443730424068,0.723431220914923,1.3636395838402717,0.024592550084534537,100.0,4
BASE,MKC / KHC,2.021765335950998,0.7124377678957622,0.09708542894451742,0.4636243078004476,80.0,5
BASE,CI / CVS,3.838852236942558,0.6793413114745457,0.1502508207005371,0.6942545616899221,71.42857142857143,7
BASE,ANET / AVGO,1.1859816829101533,0.6475450402371536,4.154128851940332,0.004507851881263569,60.0,5
BASE,EOG / SLB,2.9743599677544363,0.6471697059018552,0.10834359241589966,1.0378390217905542,54.54545454545454,11
BASE,AVGO / SMCI,0.9659394012097922,0.6373603589515732,7.877253956882065,0.0022664955160012212,50.0,6
BASE,ES / NEE,0.08460754362893397,0.6192995333212317,0.7342490026478765,0.0018234832077412833,66.66666666666666,3
BASE,ETN / TT,0.9295826221337178,0.5505665788409572,0.2791755811210834,0.10402207820257026,58.333333333333336,12
BASE,PSKY / WBD,0.4809838653736742,0.49217089144892134,0.8670209064252781,0.008780901564908739,50.0,2
BASE,AVGO / AMAT,0.42798786835205327,0.4903795943738644,0.14867825970352505,0.10807388680015295,62.5,8
BASE,CIEN / LITE,0.33898114586961015,0.4865750533008178,0.533054368741396,0.01006580213755992,50.0,2
BASE,ESS / WELL,0.303720862662904,0.48429289373970735,0.46012579085270133,0.010448268505192093,50.0,2
BASE,RVTY / TMO,0.34219699065631826,0.4810690371390795,0.3852001277880529,0.014062181077700853,50.0,2
BASE,EG / WRB,0.9004243979853443,0.4771384909640088,0.10339105448569051,0.23115730162687198,57.14285714285714,7
BASE,ETN / EME,1.1552180282753843,0.4655874533963466,0.11184223869096904,0.4774517906946385,30.0,10
BASE,LRCX / WDC,3.5067845415679644,0.4569939768202534,0.1863272721321003,0.8779091882824663,50.0,8
BASE,MU / WDC,2.6443047050661805,0.36645261112130256,0.08530587532935754,0.8806211234156813,50.0,4
BASE,FE / SRE,0.2699136184683981,0.3022487603626851,0.05427169420170522,0.2007667563171056,66.66666666666666,3
