Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,130.92711071348978,2024-10-25,491.8439025878906,9.659355163181946,2024-10-31,497.51812744140625,9.770791643023367,723.4797188032667,0.011234907091328147,Long,Closed,0
1,AMP,89.06469139327646,2024-11-07,535.4561157226562,7.153535055222136,2024-11-12,548.85205078125,7.332500778509839,-1207.590857751755,-0.025321554625014474,Short,Closed,1
2,AMP,0.7211284485075282,2025-04-28,459.2465515136719,0.049676362976323024,2025-04-29,462.4528198242187,0.05002318267016554,2.212431746636993,0.006680536619674107,Long,Closed,2
3,AMP,135.83507497030848,2025-04-28,459.24655151367193,9.357268463207289,2025-05-02,475.0326843261719,9.678915043318865,2125.274350570654,0.03406882615787744,Long,Closed,2
4,ANET,4.6989086288059525,2025-01-28,106.54000091552734,0.07509325944224482,2025-01-29,107.83999633789062,0.07600954339837748,5.957456904710458,0.011900116499722084,Long,Closed,3
5,ANET,575.5201436016823,2025-01-28,106.54000091552734,9.197387493934148,2025-02-03,111.5,9.625574401738136,2835.756423464245,0.04624829211557869,Long,Closed,3
6,AVGO,424.1490564525692,2024-09-10,145.47412109375,9.255406680027129,2024-09-12,161.5222930908203,10.276429231579014,6787.285174434307,0.10999978837906255,Long,Closed,4
7,AVGO,5.480622902717755,2024-09-10,145.47412109375,0.11959331997287136,2024-09-13,164.59454345703125,0.13531209367994673,104.53691930018311,0.1311154995829571,Long,Closed,4
8,AVGO,388.4677309115601,2024-09-13,164.59454345703125,9.590950322576566,2024-09-18,158.6856231689453,9.246636594109061,2276.5872695333373,0.03560524024675183,Short,Closed,5
9,AVGO,111.42801557759942,2025-01-28,204.68710488221157,3.4211816867023197,2025-02-03,214.98817443847656,3.5933558475495344,-1154.8422765156838,-0.050633482036531535,Short,Closed,6
10,AZO,18.841264507393387,2024-12-10,3347.159912109375,9.459708787889449,2024-12-16,3350.1298828125,9.468102488428968,-74.88581487310675,-0.0011874437662760411,Short,Closed,7
11,AMAT,0.8334239105495556,2024-09-10,175.24717712402344,0.02190827815072113,2024-09-12,180.3259735107422,0.022543196702546744,-4.277241820357367,-0.029285107147157825,Short,Closed,8
12,AMAT,200.22545946419194,2024-09-10,175.24717712402344,5.263341983919033,2024-09-13,185.5031890869141,5.571369190050038,-2064.349418714,-0.05883190067321748,Short,Closed,8
13,ABT,554.4414243893362,2025-01-16,110.3280029296875,9.175562264155019,2025-01-23,119.34525299072266,9.925492809342295,4980.435912841658,0.08141903083636763,Long,Closed,9
14,ABT,190.44512995828325,2025-01-23,119.34525299072266,3.409308332358355,2025-01-28,123.38410949707033,3.524685415193491,-776.114545981792,-0.03414686222197403,Short,Closed,10
15,ABT,331.6894037845673,2025-01-23,119.34525299072264,5.937833371351671,2025-01-29,123.8393325805664,6.16142915830902,-1502.7378422453296,-0.03796177195276998,Short,Closed,10
16,BKNG,334.52455075742563,2025-11-20,182.0996856689453,9.137522331220852,2025-11-26,195.161865234375,9.79296529387658,4350.689263413093,0.07142016904102826,Long,Closed,11
17,BKNG,308.2725467293905,2025-12-03,200.5400848388672,9.273150401190843,2025-12-09,206.83738708496097,9.56434321133005,-1960.1228945405626,-0.03170642354116536,Short,Closed,12
18,AMGN,212.72786302278962,2025-10-02,288.77877421257944,9.214693728687404,2025-10-08,286.6677551269531,9.147332841854562,430.7105523150651,0.007011256667828798,Short,Closed,13
19,TECH,1180.3625707304852,2025-09-05,54.08324748240765,9.575676154768159,2025-09-17,51.22980117797851,9.070460972467552,-3386.747352464617,-0.053052347913492295,Long,Closed,14
20,FANG,351.4961795324476,2026-08-05,185.1503448486328,9.761945828011443,2026-08-11,200.6052398681641,10.576796311177487,5411.99781230111,0.08315961655060054,Long,Closed,15
21,FIX,91.08864976552381,2025-07-28,691.0613403320312,9.442176659399676,2025-07-29,685.7759399414062,9.369960661641846,462.6278477311607,0.007349383480406742,Short,Closed,16
22,CI,240.43711305668987,2025-11-06,252.090087890625,9.091771944394363,2025-11-12,266.08197021484375,9.596397113233975,3345.4796232064527,0.0551951749945039,Long,Closed,17
23,DDOG,459.281398276677,2025-08-29,136.67999267578125,9.416186722886817,2025-09-05,136.0800018310547,9.374852027768934,256.7735953685629,0.004090407342036669,Short,Closed,18
24,DDOG,449.5918417301783,2025-09-19,138.82000732421875,9.361851414283851,2025-09-25,136.60000610351562,9.212137248664977,-1016.6684261221124,-0.016289541156959558,Long,Closed,19
25,DDOG,32.8150073643082,2025-09-30,142.39999389648438,0.7009285272585867,2025-10-02,151.57000732421875,0.7460656359828728,-302.36105232515,-0.06470582389642196,Short,Closed,20
26,DDOG,405.110540092381,2025-09-30,142.39999389648438,8.65316076548348,2025-10-06,157.36000061035156,9.562229225429537,-6078.671789631294,-0.10537198986083425,Short,Closed,20
27,CRWD,167.20187109282583,2025-08-29,105.9250030517578,2.656628805865078,2025-09-05,104.40750122070312,2.6185694340342085,-259.0043437790307,-0.014624042124772361,Long,Closed,21
