Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,AVGO / AMAT,2.3443186474203737,0.7256899164591912,6.002696375553988,0.006143742975839306,60.0,5
BASE,OKE / TRGP,0.8375176686829411,0.7234390584511641,1.3635202306856868,0.012296928849231392,100.0,4
BASE,ETN / TT,3.6531349086243114,0.7140200657738138,0.14917340597162382,0.550380989730126,85.71428571428571,7
BASE,ETN / EME,2.956239587495779,0.6780893989544433,7.631778641979054,0.006090225311472519,66.66666666666666,3
BASE,AVGO / LRCX,0.6189725634780041,0.5622244780708103,0.15369324326109227,0.1104434826537104,80.0,5
BASE,FIX / PWR,0.11468745221894228,0.4674715411169073,0.22643632580868378,0.008016898684759521,50.0,2
BASE,FANG / COP,0.6193895838289665,0.36982966969148506,0.05264337940597014,0.32237904087197844,42.857142857142854,7
BASE,ANET / AVGO,0.7133581196640204,0.2905316662900787,0.02407620663913407,0.6679255682719321,57.14285714285714,7
BASE,CFG / PNC,0.0802221636529099,0.13293481571922525,0.015982223275624523,0.17117239015653762,50.0,6
BASE,BKNG / RCL,0.2680801434842728,0.09779790731599079,0.0122369256600692,1.2115428354955493,36.36363636363637,11
BASE,FE / NI,-0.11136215860544363,-0.0790935984456308,-0.007252702360672678,0.6044929813012523,60.0,5
BASE,FE / ETR,-0.23124396686671211,-0.15514299132175782,-0.014107566577051742,0.7546350580302841,50.0,4
BASE,TECH / TMO,-0.5308193386123206,-0.17246259749397158,-0.01226304254796774,1.2574142608239303,50.0,8
BASE,FE / XEL,-0.32787309823052446,-0.2112448133766353,-0.018734776288775044,0.8611802125622958,60.0,5
BASE,FE / EIX,-0.34282963081425644,-0.2293945270553187,-0.01973061637358601,0.8395043131043001,20.0,5
BASE,AMGN / REGN,-0.13902009013632144,-0.2960065543874458,-0.024199685460537742,0.24972663474042145,40.0,5
BASE,FE / EVRG,-0.20281115474298783,-0.30516337486007794,-0.022780183456513805,0.37927296810356115,50.0,4
BASE,FE / SRE,-0.2469981214485939,-0.322030566201686,-0.02403908278563984,0.4505075750988019,40.0,5
BASE,PSKY / WBD,-0.3452184415079995,-0.3568033245236476,-0.028945033063891082,0.6416379805908479,40.0,5
BASE,EOG / SLB,-0.04855071625722296,-0.45581682212396973,-0.020518270160218132,0.05524748168088678,33.33333333333333,3
BASE,ES / EVRG,-0.3283672066151544,-0.4690392705867465,-0.027557669307646256,0.458083317903768,28.57142857142857,7
BASE,EIX / WEC,-3.0070426934520222,-0.5020106670875578,-0.02241696504417292,3.0070426934520222,0.0,2
BASE,DDOG / CRWD,-2.606381628411625,-0.6295746592388812,-0.06123885383509745,3.2963682832978902,44.44444444444444,9
BASE,CEG / VST,-1.2834530936786326,-0.7015000155216071,-0.03834691231772766,1.2834530936786326,50.0,4
BASE,DHI / PHM,-0.21792059381200435,-0.9779927859351265,-0.06895461654279167,0.21792059381200435,50.0,6
OVERRIDE,EOG / HAL,2.1686885942734824,0.5383574234639769,0.10494216410176158,0.8873652219361983,68.42105263157895,19
OVERRIDE,CI / ELV,0.8244226672411203,0.4815289457529393,0.0856105541646079,0.25934841431374256,50.0,6
OVERRIDE,ABT / MDT,1.0674987562134586,0.34915801110854205,0.048191026010341656,0.9966989397645509,53.84615384615385,13
OVERRIDE,AMP / RJF,0.3464077344657035,0.3064376711312205,0.05426070479902148,0.49252042400129703,44.44444444444444,18
OVERRIDE,PEG / WEC,0.08418097849485218,0.1827824353552293,0.012309374286296356,0.15335539945598997,75.0,4
OVERRIDE,CFG / HBAN,0.24697857861952777,0.16846981422461038,0.02975947534039588,0.4801127026004104,60.0,15
OVERRIDE,AZO / ORLY,-0.00046268766306090114,-0.000285298136985439,-1.5321107773715002e-05,0.20990725822309653,66.66666666666666,6
OVERRIDE,HLT / MAR,-0.0853232172948748,-0.07160464376213728,-0.007922170690958023,0.5630727636431243,50.0,4
OVERRIDE,FLEX / JBL,-0.40069914200473455,-0.17395335696729583,-0.011809022378077839,1.0613491947205955,50.0,6
OVERRIDE,CB / WRB,-0.1965293108188937,-0.18108175410229527,-0.011530223217376019,0.5354287566829763,50.0,6
OVERRIDE,FDX / UPS,-0.37920388795800175,-0.19592552410030747,-0.01998230565488585,0.9068394168582739,50.0,10
OVERRIDE,MKC / KHC,-0.54147929091799,-0.27853250294431575,-0.01751570760675343,1.1879213990233506,16.666666666666664,6
OVERRIDE,FE / PPL,-0.2920361933420601,-0.48141650866211483,-0.02660842880428511,0.33508413737480813,20.0,5
