,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,6.0,1.0,1.0,1.0,0.0,0.005932289591940398,0.25,1.153585897943877,1.527244388610361,1,0.0,0.0,0.0
2024-09-10,6.0,1.0,1.0,1.0,0.0,0.005932289591940398,0.25,1.153585897943877,1.527244388610361,0,-6.143742975839306e-05,-0.00012218568161115329,-0.0002457272224078988
2024-09-11,3.0,1.0,2.0,2.0,0.0,0.02516831742258352,0.4965401143984617,1.159701401649488,1.5828537571605819,1,0.010721327122341862,0.0028617611072476734,0.04288303129747639
2024-09-12,0.0,0.0,1.0,1.0,0.0,0.006784146819778635,0.25,1.1658169053550989,3.068449141945638,1,0.012573747435361327,-0.016973312985840705,0.048560797380960974
2024-09-13,0.0,0.0,1.0,1.0,0.0,0.006784146819778635,0.25,1.1658169053550989,3.068449141945638,0,-0.0003998127046033195,-0.006391319974914711,-0.01947212071375981
2024-09-16,0.0,0.0,1.0,1.0,0.0,0.006784146819778635,0.25,1.1658169053550989,3.068449141945638,0,0.0037841209966704703,0.0022043583132314026,0.01760158604456019
2024-09-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0037728344865346486,0.013018968508410111,0.01318459051893961
2024-09-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00038344799694556286,-0.003307133767657122,0.004983302229930819
2024-09-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022828940245151585,-0.04572141153637488
2024-09-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008171524794077456,-0.020691018544465756
2024-09-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00634655137915674,-0.009816468817118063
2024-09-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003137216119101005,-0.015771234156738645
2024-09-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0018361859021607252,0.0031163081400018555
2024-09-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017628515072877216,-0.023364166841624456
2024-09-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011101272727462197,0.03604745360726613
2024-09-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0003526050260304059,0.0020842925873107987
2024-10-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009529613228983935,0.03402612887650536
2024-10-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007131294298816315,-0.0201468139422053
2024-10-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0021817740239431505,-0.005287980287952854
2024-10-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003929164565289911,-0.03477440917700225
2024-10-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037112894709627753,0.009294578177451607
2024-10-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012097638231631014,-0.03674778421972069
2024-10-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0021331577860338458,-0.035326007956329786
2024-10-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00015936652341741464,-0.0007959474297590807
2024-10-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006255169315650511,0.03273207627532204
2024-10-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011171886716127455,-0.013124911763847558
2024-10-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00299628233462379,0.04748762096122827
2024-10-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012163022431349368,-0.0017208102293747585
2024-10-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005488628659381378,-0.03458875012691265
2024-10-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018224802228585801,-0.0012442917027581935
2024-10-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002487720762275769,0.0055126595194430195
2024-10-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0011926074696035904,0.010153876323653943
2024-10-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006772332291968164,0.03985716683623575
2024-10-24,3.0,1.0,1.0,1.0,0.0,0.0004285451815643769,0.25,1.6854305930972024,2.4103157736701832,1,0.0,0.025298463619692013,0.03784543896085468
2024-10-25,3.0,1.0,1.0,1.0,0.0,0.0004285451815643769,0.25,1.6854305930972024,2.4103157736701832,0,-5.657119547453071e-05,0.006552784953412827,-0.011188600262018178
2024-10-28,3.0,1.0,1.0,1.0,0.0,0.0004285451815643769,0.25,1.6854305930972024,2.4103157736701832,0,0.0019001055947331924,0.0029003530646749542,0.0015957054104476232
2024-10-29,3.0,1.0,1.0,1.0,0.0,0.0004285451815643769,0.25,1.6854305930972024,2.4103157736701832,0,0.00077203463740938,0.012996145714967655,-0.03716639963251178
2024-10-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011475342532171195,0.007867297157135189,0.013866126629485942
2024-10-31,3.0,1.0,1.0,0.0,1.0,0.0001948898267787048,0.25,0.8067939487000968,0.9363118525786555,1,-0.0012636095306756134,-0.004232726718900515,0.03614762895978618
2024-11-01,3.0,1.0,1.0,0.0,1.0,0.0001948898267787048,0.25,0.8067939487000968,0.9363118525786555,0,-5.788386194383044e-05,-0.014039376913073776,0.008771473202893842
2024-11-04,1.0,1.0,2.0,1.0,1.0,0.0019276250320178602,0.30224664060225687,1.697158629566725,2.186511987142081,1,-0.002982278365170621,-0.022956739027308548,-0.0109058295631973
2024-11-05,1.0,1.0,3.0,2.0,1.0,0.00329345289823648,0.5903135211680183,1.5603085928260125,1.7748058998104532,1,-3.288570075021813e-05,-0.013061303206109542,-0.02098947090536929
2024-11-06,1.0,1.0,2.0,1.0,1.0,0.0013903240407200958,0.43804482243538245,0.9600191960274425,0.938843362960712,1,-0.005675012803288304,-0.042280766313050555,-0.0029292241587630663
