Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BXP,982.5774903102634,2026-01-21,64.36058807373047,9.485889765656813,2026-01-23,63.931060791015625,9.422583189736352,-440.9523124251271,-0.006972761490781383,Long,Closed,0
1,ADI,149.82368392133498,2024-11-01,218.9285888671875,4.920103154967209,2024-11-05,211.27755737304688,4.748157296329663,1136.6374637990086,0.034652854665805796,Short,Closed,1
2,AEE,594.8135267054793,2026-03-30,108.91229248046876,9.717375718782941,2026-04-08,112.07003021240234,9.999115486294295,1858.548625537291,0.028689051642999546,Long,Closed,2
3,ANET,657.9765143902283,2026-03-23,135.8800048828125,13.410877798218026,2026-03-25,135.00999450683594,13.325010839017766,545.7105060311615,0.006103744820905827,Short,Closed,3
4,ANET,171.6926230224578,2026-05-01,172.6999969482422,4.447697320802124,2026-05-05,170.22000122070312,4.383827775070273,416.9654464497987,0.01406229166605926,Short,Closed,4
5,ATO,342.6758475211189,2025-01-28,135.9869842529297,6.989918262107058,2025-01-29,135.57362365722656,6.968670958237399,127.69010324405329,0.002740163013127182,Short,Closed,5
6,AVGO,367.51794566082077,2024-09-27,170.05972290039062,9.375,2024-10-02,168.0606231689453,9.264794246029217,716.0652322258491,0.011457043715613584,Short,Closed,6
7,AVGO,34.212199237808704,2024-10-16,174.12681579589844,0.8935891971981739,2024-10-18,177.15003967285156,0.9091038678409971,-105.23383068385985,-0.01766480017000281,Short,Closed,7
8,AVGO,469.0167773050049,2024-10-16,174.12681579589844,12.250259698046175,2024-10-28,169.39991760253906,11.917710514451436,2192.8265870857713,0.02685036857751894,Short,Closed,7
9,AVGO,188.46001560293286,2025-12-15,337.916259765625,9.552555538187159,2025-12-17,324.2030944824219,9.16489803670145,-2603.100796812952,-0.04087546185531453,Long,Closed,8
10,AVGO,4.713171631046592,2026-05-01,420.6142883300781,0.2973640997055263,2026-05-05,426.6846923828125,0.30165572813107705,-29.209875998174514,-0.014734399357774087,Short,Closed,9
11,AVGO,154.6829821588733,2026-05-01,423.00139463389644,9.814667576900028,2026-05-08,429.3205261230469,9.961286892409403,-997.2380578651413,-0.015241036694084137,Short,Closed,9
12,BAC,1527.5940435511802,2025-03-05,40.68035507202149,9.32146021463506,2025-03-10,38.55577850341797,8.834636637944989,-3263.6466081197277,-0.05251827288275618,Long,Closed,10
13,AWK,493.76620552294224,2026-05-01,124.63158529656756,9.230829744029263,2026-05-06,123.96279907226562,9.181296138587324,-348.63616216220214,-0.005665300495673895,Long,Closed,11
14,AMT,270.8251282418255,2024-10-30,200.48971557617188,8.14464793981258,2024-11-01,198.40481567382812,8.059951447299037,-580.84788281073,-0.0106974768050704,Long,Closed,12
15,AMT,311.63520061953085,2024-10-30,200.78896512047564,9.38593641412611,2024-11-06,185.45394897460935,8.669096789157992,-4796.985866324071,-0.07666234334015622,Long,Closed,12
16,AMT,185.06385732686837,2024-11-07,186.32335025917783,5.172257686354291,2024-11-11,184.1485290527344,5.111885566135188,-412.76494471317915,-0.011970544675359745,Long,Closed,13
17,AMT,194.17932180757862,2024-11-12,181.93212890625,5.2991186109036885,2024-11-14,182.9182281494141,5.327840623244574,180.8531230384255,0.005119335958992157,Long,Closed,14
18,XYZ,1264.8008993221329,2026-02-13,49.79999923706055,9.448062573191356,2026-02-18,53.599998474121094,10.168998941059996,4786.625390943354,0.0759937609514561,Long,Closed,15
19,XYZ,872.3598327140916,2026-05-29,75.72000122070312,9.908263139700507,2026-06-03,69.80000305175781,9.133607847851177,5145.326741341313,0.07789448062887495,Short,Closed,16
20,XYZ,947.8642544998486,2026-06-04,70.88999938964844,10.079114463444574,2026-06-09,68.29000091552734,9.709447621138544,-2484.234177458113,-0.03697101843323719,Long,Closed,17
21,XYZ,855.0520346572687,2026-08-07,79.00025009324112,10.132398687098833,2026-08-12,78.27999877929688,10.040020834380943,-636.0247709740821,-0.009415708816075894,Long,Closed,18
22,BAX,1252.085698320501,2026-02-25,20.701068878173828,3.88792684234636,2026-03-02,19.672183990478516,3.6946890343811507,-1295.8346689781217,-0.04999456219948136,Long,Closed,19
23,BAX,3605.2463289980733,2026-02-25,18.244895368276282,9.866601307414802,2026-03-11,18.033666610717773,9.752371551999806,-781.1506756260534,-0.011875680155014695,Long,Closed,19
24,BAX,120.83625514112464,2026-06-25,21.541688919067383,0.39045255275927454,2026-06-26,22.03150177001953,0.39933062535363284,-59.9769338071683,-0.023041314514396005,Short,Closed,20
25,BAX,4249.974949965315,2026-06-25,21.541688919067383,13.732745742897267,2026-07-02,22.641263961791992,14.433720700975261,-4701.332853630505,-0.051351706442924076,Short,Closed,20
26,CRL,467.43657181400806,2026-05-11,168.4600067138672,11.811655203914228,2026-05-13,162.85000610351562,11.418307285937644,2599.0894906873796,0.033006671535240145,Short,Closed,21
27,CCI,378.332660783153,2026-05-05,88.07229614257812,4.99809392113551,2026-05-06,89.19914245605469,5.062042335746201,-436.3829003281538,-0.013096479594435448,Short,Closed,22
