Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,HD / LEN,4.016714511520902,0.4888142324697274,0.0896705252200624,1.1907038636183476,100.0,6
BASE,ARE / SPG,0.19660827782681523,0.47354967524395614,0.2781706222642598,0.011187710750937274,100.0,2
BASE,KLAC / MPWR,5.189287765397466,0.437039540627813,0.0905861115497855,2.9866160168521394,60.0,10
BASE,BKR / OKE,0.5938473725629834,0.3212386434180052,0.03693133253663545,0.42801877408741307,50.0,2
BASE,PSX / VLO,0.33260965010530885,0.31423994712489683,0.044158750336970976,0.1684187106215651,66.66666666666666,6
BASE,MU / TER,-0.9801489872143909,-0.005890178678482699,-0.0003209614007341963,10.396562762079576,0.0,2
BASE,MGM / WYNN,-7.090357436786066,-0.3123743841677416,-0.014548966531883884,10.367857664301116,0.0,5
BASE,BKR / KMI,-0.9408667949677096,-0.38097573853208255,-0.02119993136099849,1.2204182046192114,25.0,4
BASE,IQV / WAT,-3.329541608974429,-0.503032256135858,-0.022462537689151206,3.329541608974429,0.0,2
BASE,ADSK / PTC,-1.9433201789236798,-0.5043733184305008,-0.022522361473977525,1.9433201789236798,0.0,2
BASE,AOS / SWK,-1.4187436308917167,-0.5050408021405889,-0.02255213724302812,1.4187436308917167,0.0,2
BASE,COF / FITB,-0.28614960295302305,-0.5145624557050452,-0.02297687543317073,0.28614960295302305,0.0,2
BASE,COF / CFG,-0.06838095573162839,-0.5171282475953283,-0.02309132505413758,0.06838095573162839,0.0,2
BASE,PNR / URI,-0.3940614844877288,-0.5177608039661133,-0.029675200207178565,0.5014055579696919,0.0,4
BASE,TECH / IQV,-0.2968055659580582,-0.5201912788252985,-0.02322795214737198,0.2968055659580582,0.0,2
BASE,AOS / LII,-1.7187637047062498,-0.7189565772901325,-0.05073508660145822,1.7187637047062498,60.0,5
BASE,NXPI / TEL,-1.8339109951911126,-0.7239739340062632,-0.045739272234240784,1.8339109951911126,12.5,8
BASE,CDNS / KLAC,-4.329687496011736,-0.9381317504844042,-0.06615416200927465,4.329687496011736,12.5,8
OVERRIDE,AMD / TER,4.3704210498262785,0.7833876415578467,6.297488406946683,0.010845178212970374,100.0,7
OVERRIDE,COF / SYF,0.31040872585741397,0.6171120198974366,1.882941126781788,0.0027456817726867477,100.0,4
OVERRIDE,FTV / URI,1.8295299666415854,0.6014359069133468,0.08727615361494313,0.4678161706364259,100.0,8
OVERRIDE,BX / IVZ,3.161594948607238,0.5489169118467314,3.9211758624287962,0.012727828080782988,100.0,2
OVERRIDE,NEE / PPL,0.9075569991931598,0.4953566688360815,1.3406125539409153,0.010715613856659978,100.0,2
OVERRIDE,COF / NTRS,0.6379865000599727,0.4946118347969855,1.1891454182613623,0.008492063492060442,50.0,2
OVERRIDE,ARE / PLD,0.6118923635648477,0.49248285085586313,0.8981878170288645,0.010783379013479255,100.0,2
OVERRIDE,ARE / VICI,0.5204312283974222,0.4492828040776592,0.2291328146760552,0.057936567456673416,50.0,2
OVERRIDE,COF / WFC,0.1513627884056401,0.24349205979479707,0.018113455923989035,0.1871653015936281,75.0,4
OVERRIDE,NEE / NI,-0.32729708025465154,-0.1845398938507862,-0.01544365348840523,0.8989362214667285,75.0,4
OVERRIDE,BAC / JPM,-1.1329828461119074,-0.40004908385669913,-0.023464534826210706,1.2693308885704857,50.0,4
OVERRIDE,RF / WFC,-0.2537751454568693,-0.5050734959382847,-0.02255359567700439,0.2537751454568693,0.0,2
OVERRIDE,RF / MS,-0.9265007760195565,-0.5053223723326917,-0.022564697766935312,0.9265007760195565,50.0,2
OVERRIDE,DVN / SLB,-0.9312547191410392,-0.506160309855116,-0.022602077074564696,0.9312547191410392,50.0,2
OVERRIDE,PNR / OTIS,-0.7363781755866827,-0.5115448270108348,-0.0228422688948145,0.7363781755866827,0.0,2
OVERRIDE,GS / MET,-5.460961666753139,-0.8369431686851504,-0.05280666558270466,5.460961666753139,0.0,6
