,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00016674633044910792,0.0
2024-09-11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010231901542585797,0.0
2024-09-12,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008294703996469588,0.0
2024-09-13,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008488841827655191,0.0
2024-09-16,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006413183376287712,0.0
2024-09-17,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02837567427903731,0.0
2024-09-18,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037902165338257188,0.0
2024-09-19,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.039945846035089216,0.0
2024-09-20,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0032859418281760977,0.0
2024-09-23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013359501301837273,0.0
2024-09-24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010423674798633265,0.0
2024-09-25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008621255838803243,0.0
2024-09-26,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019286603246562395,0.0
2024-09-27,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01766322443974877,0.0
2024-09-30,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004899769965436285,0.0
2024-10-01,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008028665772894295,0.0
2024-10-02,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0018642235043357935,0.0
2024-10-03,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016582527291799654,0.0
2024-10-04,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03497878567381396,0.0
2024-10-07,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0015683860097291946,0.0
2024-10-08,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037168911517997394,0.0
2024-10-09,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005147975876380273,0.0
2024-10-10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00666545999080137,0.0
2024-10-11,21.0,1.0,1.0,1.0,0.0,0.0,0.9228171807267793,1.3343282947783102,0.8279398539305425,1,0.0,0.006064450779076358,0.0
2024-10-14,22.0,1.0,1.0,1.0,0.0,0.0,0.903814872105045,0.9970686667558399,0.5027286797731093,1,-0.0001425857226152738,0.000548557214482992,-0.00014997750337453208
2024-10-15,22.0,1.0,1.0,1.0,0.0,0.0,0.903814872105045,0.9970686667558399,0.5027286797731093,0,-0.01238347114637528,-0.0327248843487975,-0.01960180453309479
2024-10-16,20.0,13.0,3.0,3.0,0.0,0.0,2.248236939142908,0.9824011626578085,0.4700251657849978,1,-0.006137023099321959,0.0011115487542554536,-0.008534785865426553
2024-10-17,8.0,0.0,1.0,1.0,0.0,0.0,1.0235222604250735,0.9970686667558399,0.6506809527898257,1,-0.011123303644185789,0.0033982926178537376,-0.017325078723915976
2024-10-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007874562158412646,-0.003245548762349615,0.0019287366161613306
2024-10-21,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006809789868048588,0.004228267129565477,-0.002715541953081657
2024-10-22,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006893933863947321,-0.005465802449252655
2024-10-23,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006153112180872222,-0.011627444741896698
2024-10-24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00921381335549909,-0.00019175145516847625
2024-10-25,13.0,5.0,2.0,0.0,2.0,0.0,1.4007598229444982,0.8629751142456524,0.3493001708506858,1,0.0,0.035333086232129496,-0.006693933658825646
2024-10-28,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00022325217285190657,-0.005594779067344402,0.002676473659224854
2024-10-29,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009959435880559475,0.028196731582244006,-0.007341949439965356
2024-10-30,26.0,1.0,1.0,1.0,0.0,0.0,1.7185171998494568,1.2589606561348399,0.8619363785715254,1,0.0,-0.01763318150448656,-0.026160262739386653
2024-10-31,26.0,1.0,1.0,1.0,0.0,0.0,1.7185171998494568,1.2589606561348399,0.8619363785715254,0,-0.000269902864088456,0.003418864861748361,0.016791904965454796
2024-11-01,26.0,1.0,1.0,1.0,0.0,0.0,1.7185171998494568,1.2589606561348399,0.8619363785715254,0,-0.008359283056626143,0.000995785196556298,-0.02347049394313383
2024-11-04,26.0,1.0,1.0,1.0,0.0,0.0,1.7185171998494568,1.2589606561348399,0.8619363785715254,0,-0.018229115381502847,-0.007674784507946897,-0.012587532929786205
2024-11-05,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009497446214388194,0.007964680667066348,-0.023167067280635223
2024-11-06,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015946479372418665,0.09019112618842562,-0.18427181742370957
2024-11-07,39.0,10.0,2.0,2.0,0.0,0.0,1.6372073351429428,1.0170767109882812,0.5553241552801002,1,-0.0026589310056974735,-0.022796176391090106,0.021817220140189164
2024-11-08,27.0,2.0,2.0,2.0,0.0,0.0,1.5508517920747134,1.0170767109882812,0.4254553681361415,1,-5.416530508028927e-05,-0.003907190040115971,-0.020708634674362236
2024-11-11,27.0,2.0,2.0,2.0,0.0,0.0,1.5508517920747134,1.0170767109882812,0.4254553681361415,0,-0.014871114167932853,-0.0029257118737511245,-0.05633824535825693
2024-11-12,27.0,2.0,2.0,2.0,0.0,0.0,1.5508517920747134,1.0170767109882812,0.4254553681361415,0,0.004986646297410635,0.014716116776534838,0.015578239810797756
2024-11-13,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004731293821414129,-0.0039336351264597225,-0.026027977720700535
2024-11-14,5.0,1.0,1.0,1.0,0.0,0.0,1.2296254037814465,1.0228412136211544,0.5953737996162674,1,-0.005778939116593662,-0.005143417863407773,0.026885571452072154
2024-11-15,4.0,1.0,2.0,2.0,0.0,0.0,2.6858016839647876,1.007494447600794,0.583555101495923,1,0.006805737025725067,0.009125172752626476,0.04400761299090794
2024-11-18,7.0,1.0,3.0,2.0,1.0,0.0,2.183590337962377,0.9426783048597619,0.36815168840562545,1,-0.008906985481956897,-0.0189990729738011,-0.022271748572192274
2024-11-19,7.0,1.0,3.0,2.0,1.0,0.0,2.183590337962377,0.9426783048597619,0.36815168840562545,0,0.006721586965119597,-0.011354925593065834,-0.009428737113970964
2024-11-20,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005011724916383464,-0.014626900550697819,-0.050650672124915475
2024-11-21,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001291814122881152,0.010119988840135319,-0.02471537930079637
2024-11-22,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002732874790598361,0.027710555771301548,-0.039940509627319765
2024-11-25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00034022664405308767,0.0416191570269544,0.01393301257212154
2024-11-26,5.0,1.0,1.0,0.0,1.0,0.0,1.912950282015136,0.8684036331690496,0.38160333311011596,1,0.001332816438925688,0.005650161243653695,0.0025701528343498037
2024-11-27,5.0,1.0,1.0,0.0,1.0,0.0,1.912950282015136,0.8684036331690496,0.38160333311011596,0,0.002337317353351631,0.008018230317311081,0.03919447082961547
2024-11-29,5.0,1.0,1.0,0.0,1.0,0.0,1.912950282015136,0.8684036331690496,0.38160333311011596,0,-0.0023857668215261363,0.004545671505845172,-0.029603695862030044
2024-12-02,5.0,1.0,1.0,0.0,1.0,0.0,1.912950282015136,0.8684036331690496,0.38160333311011596,0,0.021028026870558048,-0.019162722305791635,0.024428716020773233
2024-12-03,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0001894849668819809,0.013254760536825394,0.0097604364571382
2024-12-04,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027705703347422617,0.032161942668071264,0.011417196737947943
2024-12-05,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010374374608991044,-0.00033970334922528433,0.09836271170204736
