Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BKR,137.2777587371329,2024-11-08,41.66815948486328,0.8580167317175155,2024-11-11,42.72391128540039,0.8797564178615795,-146.66901411000632,-0.025640936013523,Short,Closed,0
1,BKR,3345.826478880383,2024-11-08,41.66815948486328,20.91216469959995,2024-11-14,41.82313537597656,20.989943065611183,-560.424547840096,-0.004019846026634561,Short,Closed,0
2,AOS,414.40685696524565,2024-10-14,79.24878216034377,4.9261858100087235,2024-10-17,75.54864501953125,4.69618147957905,-1542.98457015407,-0.04698314161290247,Long,Closed,1
3,AOS,1912.2528401190625,2024-10-14,78.4375371206823,22.49886046964537,2024-10-21,75.40473937988281,21.628939055642793,-5843.603892875791,-0.038959332412144373,Long,Closed,1
4,ARE,1086.521519315249,2024-11-19,94.09549713134766,15.335517375581325,2024-11-21,95.3562240600586,15.540988416285023,1338.930432232779,0.01309636707495195,Long,Closed,2
5,ARE,1682.3016753658037,2025-01-29,87.44114685058594,22.065358176397197,2025-01-30,87.49591827392578,22.079179484984216,47.99751958540909,0.0003262864749466264,Long,Closed,3
6,ARE,1695.9118058179617,2025-02-14,86.58307647705078,22.02558923722048,2025-02-18,87.43202209472656,22.241549771547547,1395.469756505011,0.009503512538135703,Long,Closed,4
7,ADSK,488.3313869248321,2026-03-02,246.94000244140625,18.088283081914998,2026-03-03,253.3999938964844,18.56147556993213,-3191.266345432721,-0.026464090021540584,Short,Closed,5
8,BX,949.0673316741633,2025-04-04,118.6030731201172,16.884345320169796,2025-04-08,113.88892364501952,16.21323853066133,4440.947679593286,0.03945324140837306,Short,Closed,6
9,BX,335.20556196281166,2025-04-04,118.6030731201172,5.963461466361799,2026-09-04,136.14999389648438,0.0,-5887.788901025454,-0.14809659459284194,Short,Open,6
10,AMD,1052.5255265916358,2024-11-27,136.24000549316406,21.50941252868098,2024-12-04,143.99000549316406,22.73297345334375,8112.83044510313,0.056576373954556114,Long,Closed,7
11,BAC,2782.1529519984483,2025-07-10,45.73530197143555,19.08639080855548,2025-07-15,44.93685531616211,18.753180700708135,-2259.240290491551,-0.017755375910139433,Long,Closed,8
12,TECH,2120.3013559277665,2025-07-31,54.34048843383789,17.28273169620654,2025-08-01,54.49934768676758,17.333256119614813,-371.44547720430995,-0.0032238434617876998,Short,Closed,9
13,DVN,2868.5099937275977,2026-02-24,42.75104522705078,18.39477007141435,2026-02-25,42.0991096496582,18.11425751356177,-1906.592746602164,-0.015547294740843437,Long,Closed,10
14,CDNS,410.7653668740698,2024-10-31,276.1199951171875,17.013079664336683,2024-11-06,296.75,18.284193392988527,-8509.38879735966,-0.07502511860210667,Short,Closed,11
15,CDNS,117.06099625136932,2024-10-31,276.11999511718756,4.84843225700118,2026-09-04,292.70001220703125,0.0,-1945.7217506588286,-0.060196419611180135,Short,Open,11
16,COF,936.972670839443,2024-10-17,155.41053771972656,21.842313990576926,2024-10-18,154.71011352539062,21.743872241363803,-699.8645143194417,-0.004806252542345372,Long,Closed,12
17,COF,897.1812062717936,2024-10-28,160.8778839111328,21.650492092476554,2024-10-29,158.56253051757812,21.338898359890322,2034.3021601225155,0.014094151888788426,Short,Closed,13
18,COF,739.8206237001376,2025-01-23,199.11576423390102,22.09649233260813,2025-01-28,198.24354553222656,21.99969952502677,601.1891920180797,0.004081117375794272,Short,Closed,14
19,CFG,1.0597650328401884,2024-10-17,39.34989929199219,0.00625524709731543,2024-10-18,39.66746520996094,0.006305728885638192,-0.34910623146803127,-0.008371521365267668,Short,Closed,15
20,GS,19.008055818638752,2025-04-21,486.6455383300781,1.3875278334704444,2025-04-22,504.728759765625,1.439086865834596,-346.5534971269849,-0.03746449138899744,Short,Closed,16
21,GS,6.817398201500168,2025-04-21,486.6455383300781,0.49764846266693336,2025-04-23,513.775146484375,0.5253914639427095,-185.97638176511774,-0.05605655268232634,Short,Closed,16
22,GS,284.91776135444485,2025-04-21,486.64553833007807,20.79809360312018,2025-04-24,529.3638916015625,22.623776240549127,-12214.63945270332,-0.08809441638586663,Short,Closed,16
23,FITB,238.55810833985737,2024-10-17,42.702430725097656,1.528051664293965,2024-10-18,42.0435905456543,1.50447591425802,-160.20419448485274,-0.015726319819056145,Long,Closed,17
24,HD,363.73824496820407,2025-11-19,325.2882385253906,17.74796594850362,2025-11-25,341.4019470214844,18.627141755748376,5824.796940594114,0.04922927751970263,Long,Closed,18
25,FTV,1671.517058588076,2026-07-31,59.13800430297851,14.827527450492541,2026-08-06,60.79598617553711,15.243229197914268,2741.2742261631047,0.027731604969027168,Long,Closed,19
26,KLAC,608.1258548035879,2024-10-31,150.50597676680124,13.728986366153991,2026-01-21,151.43807983398438,13.81401176232836,-594.3789726242676,-0.006494058885034521,Short,Closed,20
27,KLAC,853.972162816689,2026-02-03,135.05287170410156,17.299708941563463,2026-02-09,143.4835968017578,18.37964962342723,7163.925187193465,0.0621160033217243,Long,Closed,21
28,KLAC,814.3250156241849,2026-02-13,145.87173461914062,17.818050385928792,2026-02-17,146.6658172607422,17.915046589858157,-682.3744565048812,-0.005744521216337143,Short,Closed,22
29,IVZ,3126.8180627035163,2025-04-04,12.129331588745115,5.688931965031284,2026-09-04,33.06999969482422,0.0,-65483.348211132594,-1.7265986466434868,Short,Open,23
30,JPM,86.66649478678977,2025-07-10,282.78021240234375,3.676135470596254,2025-07-15,281.17095947265625,3.6552152240000457,-146.79966133598307,-0.005989972180439236,Long,Closed,24
31,KMI,413.25236842868475,2024-11-08,25.03040885925293,1.5515813615736909,2024-11-11,25.39357566833496,1.5740932931718663,-153.20521864258214,-0.014811200601867934,Short,Closed,25
32,KMI,129.88138789897602,2024-11-08,25.03040885925293,0.4876476363477893,2024-11-14,24.918664932250977,0.48547061789854495,13.5403380740491,0.00416499652560363,Short,Closed,25
33,MET,27.367584668385632,2025-04-21,67.42811584472656,0.27680170041154034,2025-04-22,70.00455474853516,0.287378336887976,-71.07508988020383,-0.03851588868919422,Short,Closed,26
34,MET,32.09043003216752,2025-04-21,67.42811584472656,0.32456958505741257,2025-04-23,71.10600280761719,0.3422733311947419,-118.69181716511486,-0.05485348410455019,Short,Closed,26
35,MET,158.3395340798298,2025-04-21,67.42811584472656,1.601480467010219,2025-04-24,72.65763092041016,1.7256863140922967,-831.3661473282884,-0.0778685251978459,Short,Closed,26
36,MGM,2416.1222862546792,2026-05-29,43.66999816894531,15.82680837250347,2026-06-04,47.939998626708984,17.374334862751542,-10350.044411555744,-0.0980934769154463,Short,Closed,27
37,MPWR,12.089508623978611,2026-01-16,1029.5377197265625,1.8669907712018325,2026-01-21,1071.1507568359375,1.9424529468523921,499.2717272856764,0.040113084782225375,Long,Closed,28
38,MPWR,12.526153301147273,2026-02-03,1160.734619140625,2.180930967195639,2026-02-09,1201.9393310546875,2.2583514479204125,-520.5758205802737,-0.03580414706452116,Short,Closed,29
39,MPWR,9.026757516305427,2026-02-13,1167.3514404296875,1.5806097583602972,2026-02-17,1169.055419921875,1.582916969813607,12.217882960558772,0.0011594781282288269,Long,Closed,30
40,IQV,56.62656709180511,2025-07-31,185.86000061035156,1.5786920691367516,2025-08-01,182.4499969482422,1.5497275489633908,-196.2252207738381,-0.018644410579810203,Long,Closed,31
41,IQV,572.4245750514895,2026-02-11,177.17999267578125,15.213327302259014,2026-02-12,168.85000610351562,14.498083948686949,-4798.000435064709,-0.04730720972215188,Long,Closed,32
42,LII,2.0314952580479773,2024-10-15,585.1965942382812,0.17832361593313417,2024-10-17,593.5059814453125,0.18085568803938945,16.52130140439587,0.013897179000613281,Long,Closed,33
43,LII,19.066316984183793,2024-10-15,587.1058760013591,1.679092010267822,2024-10-21,592.9750366210938,1.6958775017888648,108.5283072948934,0.009695267438999604,Long,Closed,33
44,LEN,136.10584184624625,2025-11-19,113.36767578125,2.3145004425539,2025-11-25,129.03988647460938,2.6344623570556127,2128.13046721181,0.13792158524261655,Long,Closed,34
