,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.0998481247361415,0.9500000000000002,1.149133084082757,1.428755552565311,1,0.0,0.0,0.0
2024-09-10,8.0,2.0,2.0,2.0,0.0,0.0998481247361415,0.9500000000000002,1.149133084082757,1.428755552565311,0,-0.00015341269841262495,-0.00010154724492339451,-0.00013465857441141704
2024-09-11,3.0,1.0,3.0,3.0,0.0,0.4459211976573182,1.8889735429655752,1.1546943578402042,1.4531079380868317,1,0.0008500913174187552,0.0010058247499022954,0.015948288651654652
2024-09-12,3.0,1.0,3.0,3.0,0.0,0.4459211976573182,1.8889735429655752,1.1546943578402042,1.4531079380868317,0,0.02020999102932719,-0.0106292422335591,0.02534448402383327
2024-09-13,3.0,1.0,4.0,4.0,0.0,0.6539792990264943,2.282835548626243,1.22632997174754,2.560507942182062,1,-0.004884126687035195,-0.007626599936740974,-0.014654951848295794
2024-09-16,5.0,0.0,1.0,1.0,0.0,0.05343541582473113,0.9500000000000001,1.1658169053550989,1.3959783384109912,1,-0.004588077048121586,0.0012002020958907789,0.01751462553749672
2024-09-17,5.0,0.0,1.0,1.0,0.0,0.05343541582473113,0.9500000000000001,1.1658169053550989,1.3959783384109912,0,0.009714386452875923,0.006678618185260721,0.02343947706303684
2024-09-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0037945896123824374,-0.006700610525477546,-0.003521840125041531
2024-09-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00424648622690782,0.008127925358444532,-0.015343941869636168
2024-09-20,3.0,1.0,1.0,0.0,1.0,0.04410019810662611,0.75,0.8223736154870559,0.9926061523767473,1,0.0,0.0017841412444781213,-0.024382744895335873
2024-09-23,2.0,1.0,2.0,0.0,2.0,0.04485459347597561,1.0823404844514763,0.6119236575499625,0.8161847831752198,1,-0.0001184615767393371,0.001218298311719046,-0.010424440781123923
2024-09-24,2.0,1.0,2.0,0.0,2.0,0.04485459347597561,1.0823404844514763,0.6119236575499625,0.8161847831752198,0,-0.001137437909168093,0.002572408617319777,-0.0042801367416890335
2024-09-25,2.0,1.0,2.0,0.0,2.0,0.04485459347597561,1.0823404844514763,0.6119236575499625,0.8161847831752198,0,-0.000125339542022318,-0.005862162178236763,-0.008045721992407273
