Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,HII / NOC,1.7435960455953303,0.8562690602465753,0.7091826296046022,0.05387034397856816,100.0,7
BASE,PSKY / DIS,1.0961804732110059,0.7530388262830836,0.39083140991053517,0.07267250841458406,75.0,4
BASE,FE / XEL,0.9864410397650403,0.7269635289039452,1.3207772251939631,0.014525030731071809,75.0,4
BASE,ETN / EME,2.022501592330994,0.7246372582677125,6.030528659740955,0.0052803003393719905,83.33333333333334,6
BASE,PSKY / WBD,1.855948326598389,0.6467961897679257,0.06546196420356266,0.6321436553715309,57.14285714285714,7
BASE,AVGO / LRCX,1.0146917326655958,0.6015086786657111,0.06767419982824271,0.3349546324963315,50.0,4
BASE,FE / ETR,1.3336259893063973,0.581214677138897,0.10150082807828086,0.2934779999166581,50.0,4
BASE,ABT / MDT,1.6708784667931464,0.558379003539124,0.10980239460484933,0.5153035423225982,50.0,20
BASE,XYZ / HOOD,1.2970655793258734,0.5317321840884905,0.05344494135243168,0.5427517294927298,50.0,8
BASE,UPS / UNP,0.5838141032303623,0.525673759181044,0.18283171727228012,0.08647259227649862,57.14285714285714,7
BASE,NTAP / WDC,0.8205193206555217,0.4954126117221657,1.3535507826336037,0.0095952380952391,50.0,2
BASE,FE / WEC,2.348910750413369,0.49225303984401675,0.2824602986287943,0.5310134546700596,61.111111111111114,18
BASE,LRCX / WDC,2.608877305338808,0.3072938798895019,0.03686077887010641,2.56008217802286,53.333333333333336,15
BASE,FE / SRE,0.18980423620122977,0.22624695335710981,0.013440986844042038,0.31996776091494095,62.5,8
BASE,AVGO / SMCI,0.4845390780840564,0.21598899846243233,0.029817852104736118,0.5765809044874115,50.0,6
BASE,ESS / WELL,0.18453383277150515,0.20960583354688245,0.015069211052145018,0.27500136166387357,60.0,5
BASE,GS / MS,0.14820995510289592,0.1960790120855391,0.025967737240222843,0.29682234317656153,66.66666666666666,6
BASE,GL / MS,0.2876127124194827,0.18655643665614582,0.015555954018964799,0.4888213089612292,42.857142857142854,7
BASE,CIEN / LITE,1.2044445320986918,0.1764213179605274,0.01755258160844745,1.9446511145970735,60.0,5
BASE,CFG / PNC,0.19128698932908694,0.15309888072491223,0.033876408712113094,0.37820466167678424,46.15384615384615,26
BASE,MCO / TROW,0.16583077703635762,0.12061344572736325,0.008651250398825607,0.5379298490926776,50.0,4
BASE,AVGO / APH,0.458140124202,0.11555020668879047,0.015632161196416236,1.471820885924957,59.09090909090909,22
BASE,AVGO / AMAT,0.2671672369876976,0.09957320935243813,0.011725057169595167,1.2559893507226305,42.857142857142854,7
BASE,MU / QCOM,0.18732726053638515,0.0949370715792334,0.008292552831148553,0.8114571784481828,42.857142857142854,7
BASE,ETN / TT,0.08118012807354358,0.03145250896567681,0.005022314674172887,1.2100833687327395,52.17391304347826,23
BASE,ES / NEE,8.490324518994896e-05,0.016026134649314454,0.0007327564884768423,0.0018346112602207754,50.0,2
BASE,ADI / TER,0.0024076330111588717,0.004141542111169702,0.0006166116870697831,0.8108195034095211,33.33333333333333,3
BASE,PKG / STLD,-0.1339197830117156,-0.07211029959638662,-0.004590445630027882,0.7648788480008828,16.666666666666664,6
BASE,MU / WDC,-0.8895794883249764,-0.10173332085516783,-0.008946574960410491,3.805748058105085,33.33333333333333,9
BASE,ANET / AVGO,-0.19693511314681222,-0.11337583955804303,-0.01011238979202306,1.012275464627077,55.55555555555556,9
BASE,EG / WRB,-0.20348029488796993,-0.1146188346989747,-0.010184417230612655,0.8299555890433852,37.5,8
BASE,COF / WFC,-0.17219464254292216,-0.1371575597364789,-0.008311388152820254,0.5856025986766489,50.0,6
BASE,DDOG / CRWD,-0.5846272177872147,-0.1749126712176219,-0.024098245203323907,1.9010808023198322,50.0,18
BASE,CDW / CSCO,-1.1820954841721187,-0.34177532766972085,-0.023174762378502526,1.576890019561139,28.57142857142857,7
BASE,DECK / ROST,-0.9812791817275124,-0.35462242764194024,-0.025024146817210872,1.8276957166382224,75.0,4
BASE,FITB / KEY,-0.5632089722236611,-0.38754310415404725,-0.028175757309340736,1.0235771275515226,50.0,6
BASE,ESS / PLD,-0.8877678228039088,-0.4027524985147172,-0.023624174798229258,0.9652993485058103,33.33333333333333,6
BASE,AMAT / APH,-1.247034285658466,-0.43977266599036896,-0.03617458724907205,1.9478574432876261,50.0,6
BASE,EIX / WEC,-4.497767582862822,-0.44928668319153664,-0.020167767236622117,4.976762677804913,0.0,3
BASE,EOG / SLB,-0.09364591794730481,-0.5151355680030963,-0.023002439816103136,0.09364591794730481,0.0,2
BASE,ES / EVRG,-0.8249833176065757,-0.5601655710982845,-0.04236245341649052,1.0870535870874054,14.285714285714285,7
BASE,FIX / PWR,-0.9839508421780829,-0.571550320152584,-0.032175467760174416,1.1742183191043476,25.0,4
BASE,FANG / COP,-0.9579717172667812,-0.6363999097223693,-0.04176362559313898,1.0556134943275786,50.0,8
BASE,AMGN / REGN,-1.781865234685931,-0.6528904343822238,-0.04727271543843321,2.0819171681075055,50.0,6
BASE,RTX / NOC,-1.0480937469027785,-0.6624463412444848,-0.04241680419081145,1.1607023476674305,66.66666666666666,3
BASE,DHI / PHM,-0.4250844524964492,-0.6729871384277737,-0.07479930544728153,0.5689822360594565,58.333333333333336,12
BASE,FE / EIX,-1.0749339964205795,-0.6823081831187539,-0.0491264754893835,1.2217724085365922,25.0,4
BASE,XYZ / PYPL,-1.3288109559719374,-0.7386800803473281,-0.04667838731580439,1.3288109559719374,33.33333333333333,6
