,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,255046.4880149619
Total Return [%],2.0185952059847603
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],263.0684837751975
Total Fees Paid,9338.068169060429
Max Drawdown [%],23.939606094615833
Max Drawdown Duration,353.0
Total Trades,847
Total Closed Trades,842
Total Open Trades,5
Open Trade PnL,-372.11755111688865
Win Rate [%],47.03087885985748
Best Trade [%],22.569016922629263
Worst Trade [%],-21.57501932626986
Avg Winning Trade [%],2.4482209832869746
Avg Losing Trade [%],-2.298849956432435
Avg Winning Trade Duration,3.676767676767677
Avg Losing Trade Duration,3.60762331838565
Profit Factor,1.0132020681174407
Expectancy,6.435398534536148
