Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,8.8107661670102,2024-09-27,456.8821105957031,0.603822216352325,2024-09-30,458.0423278808594,0.6053555768326903,-11.431580995620104,-0.0028398046691652055,Short,Closed,0
1,AMP,17.667540048573358,2024-09-27,457.05777206477643,1.2112629738699225,2024-10-02,468.30859375,1.2410791252753794,-201.2266848021908,-0.024919446372485315,Short,Closed,0
2,AMP,149.3829085819358,2024-09-27,457.0577720647765,10.241492907152361,2024-10-04,474.7432556152344,10.63777925301917,-2662.7882446055523,-0.03900000129979982,Short,Closed,0
3,AMP,4.317064315440291,2024-10-25,491.8439025878906,0.318498264094361,2024-10-30,501.1644287109375,0.3245338607034011,39.594278602136775,0.018647328603841107,Long,Closed,1
4,AMP,56.832084042460764,2024-10-25,491.8439025878906,4.192877101147032,2024-10-31,497.51812744140625,4.241248804709655,314.0438978449636,0.011234907091328229,Long,Closed,1
5,AMP,144.75519067310202,2024-10-25,491.84390258789057,10.679543685076908,2024-11-01,494.4762878417969,10.736701399480046,359.6351842697086,0.005051271780070237,Long,Closed,1
6,AMP,36.95707401756006,2024-11-15,549.95703125,3.0487204065575764,2024-11-19,550.0744018554688,3.0493710576806454,-10.435765618035928,-0.000513449786782154,Short,Closed,2
7,AMP,104.87187765513848,2024-11-15,549.95703125,8.651253974524975,2024-11-22,559.3732299804688,8.799378140710703,-1004.9450733534239,-0.017424267215700433,Short,Closed,2
8,AMP,143.4197219959741,2024-11-29,561.086662773678,12.070633978597465,2024-12-06,549.0867309570312,11.812479945830345,-1744.9099990385432,-0.021683740913680964,Long,Closed,3
9,AMP,24.829312803089636,2025-04-28,459.2465515136719,1.7104164421909764,2025-05-01,461.3546142578125,1.7182677045833976,48.91306513603408,0.004289575093774679,Long,Closed,4
10,AMP,159.10432010417176,2025-04-28,459.2465515136718,10.960216550815238,2025-05-05,472.9962768554687,11.28836265613409,2165.3921229187395,0.029635255556483612,Long,Closed,4
11,ADI,346.77396523896505,2025-02-20,237.34365416816874,12.345690012030222,2025-02-27,218.2662353515625,11.353357186596375,6591.853122360359,0.08009094407769365,Short,Closed,5
12,AEE,328.15611474263767,2026-02-13,109.44978332519533,5.387492348312944,2026-02-17,109.0256805419922,5.366616560074823,128.41781267908863,0.0035754430181038246,Short,Closed,6
13,AEE,598.3338669675751,2026-05-28,108.16754150390622,9.708045508261181,2026-05-29,107.2142562866211,9.622488083703997,551.0522967892682,0.008514365167329665,Short,Closed,7
14,AEE,46.13229736802862,2026-05-28,108.16754150390622,0.7485025785340168,2026-06-04,106.24111938476562,0.7351720368255356,87.38660344118225,0.017512285050306775,Short,Closed,7
15,ANET,6.052448927756814,2025-01-28,106.54000091552734,0.096724187145659,2025-01-29,107.83999633789062,0.09790441053068473,7.673527302495129,0.011900116499722144,Long,Closed,8
16,ANET,72.82753229768286,2025-01-28,106.54000091552736,1.1638568036506094,2025-01-30,113.86000061035156,1.2438214307796853,530.6898359594086,0.06839627963184404,Long,Closed,8
17,ANET,163.54903063969977,2025-01-28,106.54000091552736,2.6136770811130834,2025-01-31,115.2300033569336,2.8268633024453753,1415.8009351650549,0.0812533965306519,Long,Closed,8
18,ANET,145.27853943763955,2025-01-28,106.54000091552736,2.321696358703889,2025-02-03,111.5,2.429783572094521,715.8299426734164,0.04624829211557853,Long,Closed,8
19,ANET,345.5658146284599,2025-01-28,106.54000091552736,5.522487331033661,2025-02-04,112.31999969482422,5.822092829041544,1986.0254065591437,0.05394377444920492,Long,Closed,8
