,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,312246.1264814555
Total Return [%],24.898450592582194
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],178.39540965932386
Total Fees Paid,5787.598370990747
Max Drawdown [%],10.628276620226087
Max Drawdown Duration,275.0
Total Trades,692
Total Closed Trades,688
Total Open Trades,4
Open Trade PnL,-834.9906426828047
Win Rate [%],47.96511627906977
Best Trade [%],15.764408625392305
Worst Trade [%],-19.5548450018746
Avg Winning Trade [%],2.4758105943177413
Avg Losing Trade [%],-2.376896908463003
Avg Winning Trade Duration,3.815151515151515
Avg Losing Trade Duration,3.9441340782122905
Profit Factor,1.2776099904831997
Expectancy,91.68767023857356
