,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.0,0.7939798898159894,1.149133084082757,1.7853959860492563,1,0.0,0.0,0.0
2024-09-10,8.0,2.0,2.0,2.0,0.0,0.0,0.7939798898159894,1.149133084082757,1.7853959860492563,0,-0.00016624741914261776,-0.00010154724492339451,-0.00013465857441141704
2024-09-11,3.0,1.0,3.0,3.0,0.0,0.0,0.7451984926372199,1.1546943578402042,1.823806841198678,1,0.039655970946433916,0.0010058247499022954,0.015948288651654652
2024-09-12,0.0,0.0,2.0,2.0,0.0,0.0,0.7908063270608661,1.155248587788368,3.258900219313044,1,0.03599083955369564,-0.0106292422335591,0.02534448402383327
2024-09-13,3.0,1.0,3.0,3.0,0.0,0.0,0.6555507751140164,1.2505779963487609,3.0074973626931603,1,0.0031400216445647278,-0.007626599936740974,-0.014654951848295794
2024-09-16,3.0,1.0,3.0,3.0,0.0,0.0,0.6555507751140164,1.2505779963487609,3.0074973626931603,0,-0.0015755783440370985,0.0012002020958907789,0.01751462553749672
2024-09-17,4.0,0.0,1.0,1.0,0.0,0.0,0.4,1.1658169053550989,0.9116618641174027,1,0.004867858428661442,0.006719746061129239,0.02343947706303684
2024-09-18,4.0,0.0,1.0,1.0,0.0,0.0,0.4,1.1658169053550989,0.9116618641174027,0,-0.0015204687355018232,-0.004795295091138185,-0.003521840125041531
2024-09-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007750324787853757,0.010200357175876862,-0.015343941869636168
2024-09-20,3.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8223736154870559,1.2458275423807035,1,-0.013082335873086381,0.006039546178048472,-0.024382744895335873
2024-09-23,2.0,1.0,2.0,0.0,2.0,0.0,0.40330330374657375,0.6119236575499625,1.0243997381206755,1,-5.462826853463998e-05,0.005097265292311137,-0.010424440781123923
2024-09-24,2.0,1.0,2.0,0.0,2.0,0.0,0.40330330374657375,0.6119236575499625,1.0243997381206755,0,-0.002309704739825613,0.004670511221190443,-0.0042801367416890335
2024-09-25,2.0,1.0,2.0,0.0,2.0,0.0,0.40330330374657375,0.6119236575499625,1.0243997381206755,0,-0.001852326557619688,-0.0009831431802107549,-0.008045721992407273
2024-09-26,1.0,1.0,3.0,0.0,3.0,0.0,0.43360199909078634,0.5291078631687426,0.6493196163161721,1,0.0015215883669132957,0.0094219145420944,0.03611279614907925
