Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,CFG / PNC,1.492187958417679,0.7976801410143134,0.2575525698034538,0.48271215908590737,50.0,34
BASE,PSKY / DIS,0.6075501489412272,0.7441126826631694,0.12677698472466117,0.13073645546909374,62.5,8
BASE,CIEN / LITE,4.976078810200768,0.7304066057365334,0.7194040446059593,0.1527161966720314,83.33333333333334,6
BASE,AVGO / APH,1.7441449891591576,0.7215903159635694,0.14420068277869236,0.39777858501222063,68.42105263157895,19
BASE,AVGO / AMAT,3.6659825902587873,0.718734837091549,5.937345565044942,0.009682044722703065,50.0,6
BASE,ANET / AVGO,1.2094686147478884,0.5618759153868118,0.1296458006000294,0.2582470704293738,55.55555555555556,9
BASE,AVGO / SMCI,3.230602212540612,0.5518427024393155,0.12997338925070678,1.0239495530392162,50.0,8
BASE,DECK / ROST,0.4022664455569869,0.4944648513222689,1.1631865931057448,0.005473786498866318,50.0,2
BASE,ADI / TER,0.36219075006631574,0.4941864268921196,1.1169772037321533,0.00513233490727627,50.0,2
BASE,HII / NOC,0.2111983122890626,0.4854224754357247,0.4935949615806575,0.0067725063295553944,100.0,2
BASE,UPS / UNP,0.08555393973641578,0.47369320922430086,0.27966753012567236,0.004841941329991606,50.0,2
BASE,FIX / PWR,0.1834999235503343,0.4674732099453006,0.22644798050839607,0.012827037895601912,50.0,2
BASE,EG / WRB,0.5067471509126786,0.43610803134084647,0.07396387686625747,0.18020672745823196,50.0,8
BASE,FANG / COP,0.9694870462949368,0.3778366234230506,0.05889750188181477,0.4416592833078714,44.44444444444444,9
BASE,AMGN / REGN,0.43665666657153324,0.29131078777843966,0.05352575830619006,0.411659892948224,42.857142857142854,7
BASE,GS / MS,0.1084596763653467,0.19876188560113542,0.0237346800391276,0.20025609274024747,66.66666666666666,6
BASE,ES / NI,0.15001607345241919,0.18935684439697148,0.017376993974344238,0.33578225806343287,55.55555555555556,9
BASE,LRCX / WDC,1.730557832079116,0.18360812416449698,0.01645202782171353,2.51169731576385,66.66666666666666,3
BASE,ES / EVRG,0.1328609837739414,0.1396399300478509,0.011623969067873616,0.4429674655940796,44.44444444444444,9
BASE,FE / SRE,0.18123148647593013,0.13915923940612304,0.018134613903273717,0.45008183701712445,50.0,8
BASE,AMAT / APH,0.30275822339203007,0.13584981855514225,0.018331697740858896,1.0506504259070848,55.55555555555556,9
BASE,ESS / PLD,0.13334711969716917,0.06056337683443723,0.005697903048293236,0.6989179403186108,50.0,6
BASE,FE / EVRG,0.07836955463293993,0.05880842921970708,0.0072481343965946545,0.4225839167080747,40.0,5
BASE,PSKY / WBD,0.019909967069775547,0.010225496522563098,0.001297530490963544,1.0184107441554402,42.857142857142854,7
BASE,GL / MS,-0.006879891990463349,-0.006839797997172141,-0.0005434233464590206,0.2861872529719922,60.0,5
BASE,MU / WDC,-0.11729209516774253,-0.013680337009247813,-0.001297641436081273,2.577842409843989,36.36363636363637,11
BASE,XYZ / HOOD,-0.1485810521743236,-0.128011358191142,-0.011569771582885982,0.5220323185405218,55.55555555555556,9
BASE,FE / ETR,-0.19651740272399465,-0.13278534297282582,-0.01219842479438361,0.7201790705371192,50.0,4
BASE,FE / XEL,-0.2885079954658476,-0.18825502196603508,-0.016909360657357354,0.8214265008701815,60.0,5
BASE,CDW / CSCO,-0.5949008111302279,-0.19064560838926195,-0.014498006875085801,1.1901033330217414,16.666666666666664,6
BASE,MU / QCOM,-0.4078442794389292,-0.22200049976484978,-0.017380030629697268,0.6155304098311221,33.33333333333333,9
BASE,FE / EIX,-0.42544017838078707,-0.2816603513086623,-0.032097510500259094,0.816612390236815,27.27272727272727,11
BASE,RTX / NOC,-0.25199165689876457,-0.3062199183075507,-0.022098220486377433,0.35296835996069253,60.0,5
BASE,FITB / KEY,-0.2963937688621243,-0.3181653488614552,-0.023485326066594796,0.6253195670481881,57.14285714285714,7
BASE,PKG / STLD,-0.39985897405032667,-0.33870883024484627,-0.033746348095056916,0.508901284321639,60.0,5
BASE,AVGO / LRCX,-1.187823853296599,-0.3615938023223192,-0.028381900801923,2.0445104350282683,71.42857142857143,7
BASE,ABT / MDT,-0.9130149397069021,-0.36411577289871705,-0.03634818053596354,1.16467725810806,30.0,10
BASE,MCO / TROW,-0.6328266593324972,-0.38528916768586013,-0.031230775158902005,0.814211338926385,0.0,4
BASE,COF / WFC,-1.7188734477554424,-0.46186730188566893,-0.030994580947700693,1.7188734477554424,25.0,4
BASE,EIX / WEC,-4.81126830952322,-0.5020106460211357,-0.022416964104406415,4.81126830952322,0.0,2
BASE,XYZ / PYPL,-0.838137074208678,-0.5046351354155444,-0.022534040877478432,0.838137074208678,50.0,2
