Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,2.393215362909274,2024-09-27,458.68294596786194,0.1646590609492157,2024-10-02,468.30859375,0.16811449817174068,-23.369021709287285,-0.02128855367075254,Short,Closed,0
1,AMP,142.52793115556173,2024-09-27,458.68294596786194,9.806269701770649,2024-10-07,468.5133056640625,10.016434826272821,-1420.9235345425257,-0.021734924355883655,Short,Closed,0
2,AMP,82.52986886180591,2024-10-25,491.8439025878906,6.088771917158617,2024-10-31,497.51812744140625,6.159015872116574,456.04524526376827,0.011234907091328182,Long,Closed,1
3,AMP,89.67632403300769,2024-10-25,491.8439025878906,6.616012977319611,2024-11-01,494.4762878417969,6.651422372270964,222.79519765941845,0.005051271780070198,Long,Closed,1
4,AMP,43.96357577835673,2024-10-25,491.8439025878906,3.2434825023818146,2024-11-04,495.3465576171875,3.266580888352705,147.4791764152001,0.00682040875695647,Long,Closed,1
5,AMP,1.5808191038331216,2024-11-15,549.95703125,0.13040738719310235,2024-11-19,550.0744018554688,0.13043521844740538,-0.44638430099405735,-0.0005134497867820958,Short,Closed,2
6,AMP,120.07441259402727,2024-11-15,549.95703125,9.905365121894826,2024-11-25,557.5546264648438,10.04220663927726,-932.2243543107406,-0.01411696100303488,Short,Closed,2
7,AMP,20.1207791145371,2024-11-29,561.2310180664062,1.6938608020111412,2024-12-02,552.822021484375,1.6684814675908488,-172.55790507154973,-0.015280881244787322,Long,Closed,3
8,AMP,97.54738365605746,2024-11-29,559.8122291132377,8.191232743299262,2024-12-06,549.0867309570312,8.034296100767389,-1062.4698123898725,-0.019456225558827145,Long,Closed,3
9,AMP,24.729825502343047,2024-11-29,559.8122291132377,2.0766088110072083,2024-12-09,541.5381469726562,2.0088215816243986,-456.0002929446945,-0.032938338496468385,Long,Closed,3
10,AMP,0.7830822952216749,2025-04-28,459.2465515136718,0.053944176544794796,2025-04-29,462.4528198242187,0.05432079233695273,2.402506978837857,0.006680536619674327,Long,Closed,4
11,AMP,3.8048787781351336,2025-04-28,459.25357558697914,0.2621106275300365,2025-05-02,475.0326843261719,0.2711162669269826,59.50436908518407,0.034053008254137956,Long,Closed,4
12,AMP,146.03943948307057,2025-04-28,459.29528269733464,10.06128384635058,2025-05-06,467.9299926757813,10.250435077153261,1240.6964864277268,0.01849709001417972,Long,Closed,4
13,ADI,263.947983448184,2025-02-20,237.73809814453125,9.412573739108321,2025-02-21,232.95057678222656,9.223025247714007,1245.0210103086013,0.01984081683953764,Short,Closed,5
