Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ANET,666.9843426776264,2026-03-23,135.8800048828125,13.594475360969303,2026-03-25,135.00999450683594,13.507432866157785,553.1813905163251,0.006103744820905864,Short,Closed,0
1,AVGO,245.0119637738805,2024-09-27,170.05972290039062,6.249999999999999,2024-10-02,168.0606231689453,6.176529497352811,477.37682148389933,0.011457043715613584,Short,Closed,1
2,AVGO,502.9884252314899,2024-10-16,174.12681579589844,13.1375659301629,2024-10-29,176.50991821289062,13.317366869946138,-1225.1278646883663,-0.013988069074601879,Short,Closed,2
3,AVGO,125.32324002640655,2025-12-15,337.916259765625,6.352314079714945,2025-12-17,324.2030944824219,6.094527334068648,-1731.0251457224322,-0.0408754618553144,Long,Closed,3
4,AVGO,115.84619360688978,2026-05-01,420.6142883300781,7.308984641956559,2026-05-07,411.9080810546875,7.157697495915566,994.1142914687426,0.020401895889111333,Short,Closed,4
5,XYZ,849.8035714404272,2026-02-13,49.79999923706055,6.34803258140769,2026-02-18,53.599998474121094,6.8324205198764325,3216.072470023666,0.07599376095145596,Long,Closed,5
6,XYZ,59.12898073093436,2026-06-04,70.88999938964844,0.6287480111889705,2026-06-05,68.1500015258789,0.6044460190555261,-163.2464749198746,-0.03894560428378296,Long,Closed,6
7,XYZ,568.032786097565,2026-06-04,70.88999938964844,6.040176578963502,2026-06-09,68.29000091552734,5.818643922397838,-1488.743197605788,-0.03697101843323736,Long,Closed,6
8,BAX,4372.063352061133,2026-06-25,21.541688919067383,14.127244299683383,2026-07-02,22.641263961791992,14.848356061753982,-4836.387347498755,-0.05135170644292404,Short,Closed,7
9,CRL,314.6666650972825,2026-05-11,168.4600067138672,7.9513122772377605,2026-05-13,162.85000610351562,7.686520249749804,1749.6423507260583,0.033006671535240104,Short,Closed,8
10,CCI,950.3904409043319,2026-06-05,93.4001235961914,13.314987696765515,2026-06-09,91.50227355957033,13.044432916804324,1777.3391124610405,0.02002261458596157,Short,Closed,9
11,D,773.2010010015711,2024-11-01,53.996681213378906,6.2625431947420935,2024-11-05,53.63053131103515,6.220077074090771,-295.5900912776543,-0.007079953353275691,Long,Closed,10
