,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00023682625699061877,0.0
2024-09-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0027378185642309427,0.0
2024-09-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007993144931738083,0.0
2024-09-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002757943290807474,0.0
2024-09-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013617561514408849,0.0
2024-09-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005866714986145771,0.0
2024-09-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003442519925401455,0.0
2024-09-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004959583269555923,0.0
2024-09-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008013668744243363,0.0
2024-09-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004414462248638618,0.0
2024-09-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008773891181435678,0.0
2024-09-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0032503103279334367,0.0
2024-09-26,4.0,1.0,1.0,0.0037305629763825753,0.3666666666666667,1.225563214071383,2.192104146256883,1,0.0,-0.0219414598771539,0.0
2024-09-27,4.0,1.0,1.0,0.0037305629763825753,0.3666666666666667,1.225563214071383,2.192104146256883,0,-6.824643677083575e-05,0.0015741464947336414,-0.00022947862062516755
2024-09-30,4.0,1.0,1.0,0.0037305629763825753,0.3666666666666667,1.225563214071383,2.192104146256883,0,0.0004542790636845595,0.005584804567903889,-0.002083757951012677
