,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,265991.9294494028
Total Return [%],6.396771779761125
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],111.42662586448043
Total Fees Paid,711.4563821372958
Max Drawdown [%],2.0524545748926033
Max Drawdown Duration,268.0
Total Trades,49
Total Closed Trades,49
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],59.183673469387756
Best Trade [%],11.414063124136316
Worst Trade [%],-5.612366899964628
Avg Winning Trade [%],2.440672145442845
Avg Losing Trade [%],-2.0507213159772544
Avg Winning Trade Duration,3.793103448275862
Avg Losing Trade Duration,3.75
Profit Factor,1.855738043298128
Expectancy,326.36590713067005
