Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ON / TXN,1.2898329481523474,0.26696334630267565,0.06614298293576386,1.0649198896393042,50.0,8
BASE,FIX / PWR,0.3562125306156183,0.21685220300597519,0.023748780771759646,0.5359336807004622,44.44444444444444,9
BASE,CCL / RCL,-0.02791284598765431,-0.02077764018117226,-0.0023981590341291864,0.6487291503027959,75.0,8
BASE,QCOM / NXPI,-1.0340016453297074,-0.05395609407835082,-0.007058793021136698,7.512086150041841,50.0,14
BASE,STX / WDC,-0.7161083343737107,-0.22208098533531864,-0.01049187320711187,1.5114132020485838,33.33333333333333,6
BASE,VTR / WELL,-0.16461353368503184,-0.24996535564513478,-0.015169587310778276,0.2986365124797996,66.66666666666666,3
BASE,LII / TT,-1.6894565112902882,-0.5604397901843202,-0.03539254676908155,1.6894565112902882,50.0,8
BASE,IQV / TMO,-1.5466052425698873,-0.7220632596191597,-0.05095386579785332,1.5466052425698873,50.0,2
BASE,CIEN / LITE,-1.2388234391789932,-0.7875148277476238,-0.049695903775596836,1.2388234391789932,50.0,4
BASE,CEG / VST,-3.283877322646922,-0.8453421142849648,-0.05333510186460564,3.283877322646922,50.0,6
BASE,MCO / SPGI,-0.49874544911890917,-0.8821119170349405,-0.062216373479311804,0.49874544911890917,50.0,6
BASE,DHI / PHM,-0.3464215399147763,-0.9072607391630462,-0.06398444818154905,0.3464215399147763,50.0,6
BASE,DG / DLTR,-2.9056893359580838,-0.913067958600285,-0.08214787215484268,3.0119433393994144,37.5,8
OVERRIDE,BX / KKR,0.24309471288224138,0.5956813068432568,0.09159434386654125,0.07983588165400013,50.0,10
OVERRIDE,AZO / ORLY,-0.05257549351467272,-0.11022317785233508,-0.005488499288161561,0.2131621738029943,66.66666666666666,6
OVERRIDE,LRCX / MU,-1.3190808801937681,-0.6539805728982511,-0.04203294271129724,1.506672602424175,25.0,4
OVERRIDE,HBAN / RF,-0.314795185750949,-0.8506822721710827,-0.06000607522733641,0.314795185750949,50.0,6
