Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BX,472.8485555640094,2026-04-24,119.31579769520106,8.462745389421507,2026-04-30,123.17062377929688,8.736157731293783,1805.5500426944604,0.03200291323223686,Long,Closed,0
1,BX,416.8363867900954,2026-07-24,128.68727111816406,8.046230567815934,2026-07-29,128.0933380126953,8.009094628364144,231.5176044824284,0.00431601361403576,Short,Closed,1
2,AZO,18.181509345388577,2024-12-09,3324.010009765625,9.065327858507832,2024-12-13,3370.27001953125,9.191489378488553,-859.3336171084765,-0.01421901607731688,Short,Closed,2
3,FIX,142.3680812713131,2025-01-29,424.28857421875,9.060772532529683,2025-02-04,422.9551696777344,9.032297395620255,-207.92731599099818,-0.003442211719439559,Long,Closed,3
4,FIX,107.80961039020576,2025-07-23,546.4009399414062,8.836090867788782,2025-07-24,561.2798461914062,9.076704230665518,1586.1762907464442,0.026926663291717293,Long,Closed,4
5,FIX,85.52086115666667,2025-07-28,691.0613403320312,8.865024140591341,2025-07-29,685.7759399414062,8.797222341646737,434.3497464817897,0.007349383480406682,Short,Closed,5
6,DG,405.9019292942581,2026-01-23,145.48458862304688,8.857871280701428,2026-01-29,140.39479064941406,8.547977458119094,2048.552968476743,0.03469038277187277,Short,Closed,6
7,DG,3.036591855659765,2026-02-26,152.49542236328125,0.06945995363606036,2026-03-03,151.54478454589844,0.06902694877796833,2.7482121515328415,0.005934812811563908,Short,Closed,7
8,DG,372.0751569228424,2026-02-26,152.49542236328125,8.510963730874948,2026-03-04,150.11886596679688,8.378325091751263,867.3683053352864,0.015286781839794986,Short,Closed,7
9,CCL,2328.0702630763235,2025-11-28,25.372276306152344,8.860266296236388,2025-12-02,25.43132781982422,8.880887707181758,119.73491896572253,0.0020270539557583527,Long,Closed,8
10,CCL,1898.6573254019868,2025-12-23,31.159280776977536,8.874119505219856,2025-12-30,30.332565307617188,8.63867209793123,1552.1365903210221,0.02623589736550265,Short,Closed,9
11,DHI,4.689394935520568,2025-07-23,145.93796708012374,0.1026541145588549,2025-07-28,144.09088134765625,0.10135485738695912,8.457705507359561,0.01235854823312097,Short,Closed,10
12,DHI,410.15892459343974,2025-07-23,145.93796708012374,8.978663945240452,2025-07-29,145.22430419921875,8.934756665277316,274.80177914373553,0.0045909132052337235,Short,Closed,10
13,CIEN,105.13730532721999,2026-04-30,530.5784143654373,8.367537712675684,2026-05-05,544.75,8.591032061550463,1473.0037560576345,0.02640568480186651,Long,Closed,11
14,CEG,270.4944984153024,2024-11-05,231.0583038330078,9.374999999999998,2024-11-08,236.61363220214844,9.600402864111448,1483.7103578788879,0.02373936572606221,Long,Closed,12
15,DLTR,458.05519735805393,2026-01-23,128.9199981689453,8.857871280701428,2026-01-29,117.30999755859376,8.060168112566174,-5334.939160294967,-0.09034234622349088,Long,Closed,13
16,DLTR,476.19329234761915,2026-02-26,126.49089068027804,9.035117052753655,2026-03-04,117.8499984741211,8.417906816483042,-4132.187932339997,-0.06860212061802706,Long,Closed,14
17,KKR,557.9488546195654,2026-04-24,101.43569989758149,8.489389886308434,2026-04-30,103.93814086914062,8.698824997383607,-1413.4222887181857,-0.024973919933829396,Short,Closed,15
18,KKR,540.8964443538555,2026-07-24,99.17154693603516,8.046230567815936,2026-07-29,99.0916976928711,8.039752042059167,-59.276154321669495,-0.0011050420533330436,Long,Closed,16
19,IQV,301.9672649592898,2026-02-09,192.6699981689453,8.72700485801817,2026-02-13,166.94000244140625,7.56156239242929,-7785.9050045096365,-0.13382434978289479,Long,Closed,17
20,LITE,57.99902860465315,2026-04-30,919.3714339676787,7.998397514548857,2026-05-05,994.5599975585938,8.652527062116697,-4377.514575028931,-0.0820948427556837,Short,Closed,18
21,LII,1.0181617615513971,2025-04-25,519.5078125,0.07934144842720695,2025-04-28,523.3107299804688,0.07992224620134923,3.712721466320055,0.00701913351706646,Long,Closed,19
22,LII,114.4919055310916,2025-04-25,519.5078125,8.921915908712107,2025-05-01,549.9605712890625,9.444905066077876,3468.2275614636696,0.05830968813677678,Long,Closed,19
