,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,277388.32632626215
Total Return [%],10.955330530504853
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],126.1032667944208
Total Fees Paid,1480.7030643685925
Max Drawdown [%],1.946738058725093
Max Drawdown Duration,267.0
Total Trades,127
Total Closed Trades,127
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],52.75590551181102
Best Trade [%],14.818781611294597
Worst Trade [%],-8.533956105861513
Avg Winning Trade [%],2.7409335146467777
Avg Losing Trade [%],-2.3558058348995288
Avg Winning Trade Duration,3.1343283582089554
Avg Losing Trade Duration,3.3
Profit Factor,1.4920957394084104
Expectancy,215.6561128052137
