Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ADI,99.9984017821317,2024-11-01,218.9285888671875,3.2838763486704208,2024-11-05,211.27755737304688,3.169112710460598,758.6379323396851,0.0346528546658057,Short,Closed,0
1,AEE,839.2094444326068,2026-03-30,108.91229248046876,13.710033669662366,2026-04-08,112.07003021240234,14.107534168814343,2622.185759841373,0.02868905164299953,Long,Closed,1
2,ANET,663.0890910701664,2026-03-23,135.8800048828125,13.515082339853087,2026-03-25,135.00999450683594,13.428548181438899,549.9507589066299,0.006103744820905856,Short,Closed,2
3,ANET,27.775786753280357,2026-05-01,172.6999969482422,0.7195317431289815,2026-05-05,170.22000122070312,0.7091991682574057,67.455101565785,0.014062291666059233,Short,Closed,3
4,ANET,87.65158825145788,2026-05-01,172.69999694824222,2.2706143535303034,2026-05-06,147.05999755859375,1.933506353139939,2243.182548562429,0.14818781611294596,Short,Closed,3
5,ATO,228.2464516194576,2025-01-28,135.9869842529297,4.655781993324338,2025-01-29,135.57362365722656,4.641629779943057,85.05067743527526,0.0027401630131272665,Short,Closed,4
6,AVGO,245.0119637738805,2024-09-27,170.05972290039062,6.249999999999999,2024-10-02,168.0606231689453,6.176529497352811,477.37682148389933,0.011457043715613584,Short,Closed,5
7,AVGO,34.19584527217182,2024-10-16,174.12681579589844,0.8931620476038762,2024-10-18,177.15003967285156,0.9086693019917896,-105.18352726901936,-0.017664800170002694,Short,Closed,6
8,AVGO,468.79257995931806,2024-10-16,174.12681579589844,12.244403882559023,2024-10-28,169.39991760253906,11.912013662668526,2191.7783817247496,0.026850368577518834,Short,Closed,6
9,AVGO,125.70240532015163,2025-12-15,337.916259765625,6.371532997399235,2025-12-17,324.2030944824219,6.11296631830152,-1736.2623599671338,-0.04087546185531449,Long,Closed,7
10,AVGO,12.647044639957215,2026-05-01,420.6142883300782,0.79792915210715,2026-05-05,426.6846923828125,0.8094450527627762,-78.38004524237812,-0.014734399357773967,Short,Closed,8
11,AVGO,104.3748169478074,2026-05-01,423.38505379470564,6.628610623238998,2026-05-08,429.3205261230469,6.721537698904407,-632.8639860915381,-0.014321190866291132,Short,Closed,8
12,BAC,2134.6270526504522,2025-03-05,40.68035507202149,13.025607967224467,2025-03-10,38.55577850341797,12.345331174409212,-4560.549557909994,-0.052518272882756296,Long,Closed,9
