Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ES / FE,1.188831595439721,0.936130347124322,1.8281222577116227,0.01024904350661604,50.0,6
BASE,EXC / NI,0.1940342826903363,0.48732134292735724,0.5620864162051995,0.00546385436398511,100.0,2
BASE,CCI / WY,0.2108200038068775,0.4833409868505084,0.435197738134415,0.007667592731452899,50.0,2
BASE,ATO / NI,0.09552975727100677,0.4820327463951338,0.4049652430751468,0.003733680144246687,100.0,2
BASE,DELL / SMCI,1.4101951972000037,0.45950892497595164,0.1103369439283709,0.36667147631491703,75.0,4
BASE,MSCI / TROW,0.6889112064066616,0.4526332642905485,0.04152444732728849,0.3766976304848235,57.14285714285714,7
BASE,ANET / SMCI,1.3689969633360999,0.4167217527717835,0.12218583122527753,0.2514389865131639,100.0,3
BASE,AVGO / SMCI,0.18909051381128528,0.29197516194893686,0.05702426099025213,0.0840988317822533,100.0,2
BASE,AVGO / KLAC,0.4733685076098171,0.12774958432082123,0.011683149500821213,1.479165469323196,25.0,8
BASE,AVGO / NVDA,-0.05091370076016899,-0.023141872153661543,-0.0027670287909853687,0.5040542875143106,44.44444444444444,9
BASE,CRL / MTD,-0.048584491591907586,-0.1941327693899406,-0.010106426940954058,0.11280456021854901,33.33333333333333,3
BASE,D / SRE,-0.1718001496527677,-0.2285588443393419,-0.024732013970208726,0.32415661654313643,40.0,15
BASE,BAX / PFE,-1.1347816599334815,-0.34856934717728427,-0.0326815159678612,1.589126678080166,50.0,10
BASE,D / ETR,-0.15120234513066322,-0.5906975963459883,-0.03229915886967203,0.15120234513066322,0.0,2
BASE,IVZ / PYPL,-0.22577047331256983,-0.7175482186952364,-0.03922240341063761,0.22577047331256983,25.0,4
OVERRIDE,XYZ / TROW,4.511601981859226,0.82158800869853,0.26419469176081956,0.5054879637801046,58.333333333333336,12
OVERRIDE,INVH / KIM,1.034812033365462,0.6738478211932538,0.07859927634442396,0.29388099638012477,50.0,8
OVERRIDE,DTE / FE,0.1790126764230182,0.6724575390073135,0.9776186796422792,0.0028969511267740167,75.0,4
OVERRIDE,ADI / MPWR,0.32438262428162723,0.647671381276888,2.3608030227404644,0.0021732777578775675,100.0,3
OVERRIDE,HRL / KDP,0.5950875625820418,0.5999250141541217,1.2250761685836897,0.007681179592711196,100.0,2
OVERRIDE,ANET / NVDA,1.043887342271299,0.5305085370832524,8.178151300732168,0.002019087258509078,60.0,5
OVERRIDE,AWK / SO,0.1435652778086549,0.44947312143359835,0.14678791756169718,0.021868006145453478,50.0,2
OVERRIDE,AEE / ETR,0.19578429502338235,0.24877001367332607,0.028846358605993983,0.2307788333571703,50.0,8
OVERRIDE,FITB / TFC,0.13750421811891123,0.17350230257068006,0.020886327265370312,0.27559795334304305,50.0,8
OVERRIDE,COF / WFC,0.0979466279080965,0.06755217288620838,0.00846410855333939,0.7010154191110396,55.55555555555556,9
OVERRIDE,BAC / CFG,0.020179621831162287,0.016554310804322403,0.0015826746048208337,0.3439882407441863,50.0,2
OVERRIDE,COP / MPC,-0.7226785958441506,-0.3615462364259751,-0.022937973122109725,0.7226785958441506,50.0,6
OVERRIDE,CEG / VST,-1.1599951388165386,-0.510246847754634,-0.03777405266929591,1.5071185905092377,14.285714285714285,7
OVERRIDE,AMT / KIM,-1.856769972743877,-0.5739099178550985,-0.0516820098393829,2.073712181345888,33.33333333333333,12
OVERRIDE,CCI / VICI,-0.018682503517664095,-0.5746299561153551,-0.025655753294768786,0.018682503517664095,50.0,2
