,group
Start,2025-08-26 00:00:00
End,2026-08-26 00:00:00
Period,252
Start Value,250000.0
End Value,268083.931035696
Total Return [%],7.233572414278412
Benchmark Return [%],30.592763544068923
Max Gross Exposure [%],5865.267033785654
Total Fees Paid,3697.2474188153496
Max Drawdown [%],3.8096396304357723
Max Drawdown Duration,138.0
Total Trades,340
Total Closed Trades,338
Total Open Trades,2
Open Trade PnL,-274.87585943254
Win Rate [%],50.591715976331365
Best Trade [%],9.940550209034535
Worst Trade [%],-8.844190384952626
Avg Winning Trade [%],1.7092185496906318
Avg Losing Trade [%],-1.660582072664617
Avg Winning Trade Duration,1.9883040935672514
Avg Losing Trade Duration,1.9760479041916168
Profit Factor,1.2040592567301687
Expectancy,54.31599673114931
