Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ALL / CINF,2.0784462195030162,1.103444064424705,4.631419453855564,0.007561728167904125,81.81818181818183,11
JPM / IBKR,0.8672295157840404,0.782765254391309,0.4010827567487722,0.058658732310978845,100.0,6
ETN / J,0.4020735739414194,0.6745846422354748,0.9910105961889845,0.01826364405038694,66.66666666666666,6
FTV / IEX,3.0057245423625423,0.6582318026566845,7.044201520703018,0.006808444794981217,66.66666666666666,6
ETN / TT,2.7151071166790164,0.5700201592374443,0.18903595571392887,0.41961685775228075,66.66666666666666,9
CDNS / PTC,0.9261462534610132,0.5446318296337661,1.9955654796354554,0.0073401667765038425,100.0,4
AON / PGR,0.6426001214002941,0.4960389761884165,1.5173986996431823,0.006703009709985164,100.0,2
MS / STT,0.4745552707051015,0.49323678963248047,0.9835352575515705,0.0076371251646389915,50.0,2
NSC / ROK,0.5982034232765887,0.48946124951061765,0.32082102834077064,0.062019496827792064,75.0,4
AIG / WRB,0.2782162596539184,0.4890564840968357,0.6433213184440393,0.006845171954739104,100.0,2
AVY / AMCR,0.231249053211946,0.48698366332536785,0.5485738832972399,0.0066722757644965824,50.0,2
GD / HII,0.1600911822677631,0.48269509437640795,0.4197391640137959,0.0060369066934962134,50.0,2
AXP / BAC,0.1716224436782099,0.4801652060113571,0.3683036454536145,0.007375658685726538,50.0,2
HON / EMR,0.1352202984956863,0.47772960411392745,0.32923047385943927,0.0065008596761284565,100.0,2
DTE / PPL,0.47982889961579733,0.47483664751886157,0.07212212604416512,0.21543678121652698,57.14285714285714,7
PWR / TT,1.0153403001766703,0.47382767475818893,0.1022166361840295,0.4584356704784409,50.0,10
AMZN / HLT,0.6872033001907196,0.46251008624164375,0.053019144392629274,0.3625975179991414,66.66666666666666,6
ALL / GL,0.6856677371473996,0.4380962032594053,0.074937626035531,0.34377889809337203,62.5,8
D / XEL,0.3164299559370809,0.4196932933016911,0.046415991616053434,0.15959053257693645,100.0,2
AXP / WFC,0.35851256697871925,0.3686780167345775,0.03526213401827322,0.23490656909613827,25.0,4
