Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AXP,1.0593884890641618,2026-06-04,311.6656603434542,0.04952625195066543,2026-06-08,311.44744873046875,0.04949157632001889,-0.3301886992476234,-0.0010000414514807242,Long,Closed,0
1,AXP,200.67590938620413,2026-06-04,311.6656603434542,9.381568472081174,2026-06-09,317.5108642578125,9.55751721374042,1154.0525253758326,0.018451912313120204,Long,Closed,0
2,AXP,122.10661473519525,2026-07-28,336.6300048828125,6.165712547179871,2026-07-29,331.5,6.071751417707584,-638.6449937801403,-0.015537011875592126,Long,Closed,1
3,AVY,364.9110253198005,2026-08-03,171.27462768554688,9.375,2026-08-04,172.29867553710938,9.43105295272353,-392.49240444293054,-0.006279878471086888,Short,Closed,2
4,BIIB,0.8619679383729135,2026-08-21,216.77999877929688,0.02802861129424098,2026-08-24,218.1199951171875,0.028201866376360806,1.0988034031282095,0.005880437983136786,Long,Closed,3
5,BIIB,139.44620842950533,2026-08-21,216.77999877929685,4.534372333968861,2026-08-25,220.7700042724609,4.617831004614055,547.2389342960431,0.018103021564741705,Long,Closed,3
6,ARES,44.469801802056736,2025-09-12,176.28030395507812,1.1758725267732963,2025-09-15,173.51251220703125,1.1574100542035444,120.74986788403547,0.015403438527735359,Short,Closed,4
7,ARES,185.02045728235402,2025-09-12,176.28030395507812,4.892319367146137,2025-09-16,173.328125,4.810387342108952,536.5107935386421,0.016449584132063964,Short,Closed,4
8,ALL,579.0266401025001,2026-05-04,217.51153953916207,18.891746388432466,2026-05-07,211.6693420410156,18.38432819020742,3345.5119135883397,0.026563282013224707,Short,Closed,5
9,ALL,2.2871265720182237,2026-05-11,211.7981109619141,0.07266136312263868,2026-05-12,213.45248413085935,0.07322892724784799,3.637870544358209,0.0075099139102679,Long,Closed,6
10,ALL,292.80521261904687,2026-05-11,211.7981109619141,9.302338636877359,2026-05-13,213.52182006835935,9.378045288588273,486.0306274806268,0.007837232868848437,Long,Closed,6
11,ALL,294.2116163020818,2026-05-21,212.43212890625,9.375,2026-05-22,214.5719146728516,9.469432474339806,-648.3942614063856,-0.010374308182502168,Short,Closed,7
12,ALL,194.5664283210171,2026-05-26,210.7539516060265,6.150846542778759,2026-05-28,205.3391571044922,5.992815958840387,-1065.6808887574348,-0.025988639482688026,Long,Closed,8
13,ALL,480.80489766116847,2026-05-26,210.7539516060265,15.199729820043363,2026-05-29,204.16030883789065,14.724191459591182,-3200.1796576275046,-0.03158128166272604,Long,Closed,8
14,ALL,251.14092537582846,2026-07-17,248.8642578125,9.375,2026-07-20,252.6783905029297,9.518682722007105,938.991130658697,0.015023858090539152,Long,Closed,9
15,ALL,249.30529582027134,2026-07-21,250.69664001464844,9.375,2026-07-22,250.7862701416016,9.378351789797168,3.5919135246660083,5.747061639465613e-05,Long,Closed,10
16,ALL,55.97926652697913,2026-07-27,260.1871337890625,2.1847627363903057,2026-07-28,271.2909240722656,2.278000041748772,-626.0447985012469,-0.042982571155685746,Short,Closed,11
17,ALL,128.20954800536146,2026-07-27,264.5102720016764,5.086911362416521,2026-07-31,262.9854736328125,5.057587305965819,185.34921100296512,0.005465473972252847,Short,Closed,11
18,ALL,454.72446698997675,2026-07-27,264.51027200167636,18.041893867400407,2026-08-03,261.5912780761719,17.842793173862106,1291.4532698807352,0.010737120609723575,Short,Closed,11
